# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
241875 -257.548 109.051
241900 358.095 109.051
241925 309.521 109.592
241950 462.46 109.592
241975 281.094 109.592
242000 371.193 109.592
242025 -0.516883 110.382
242050 214.235 110.382
242075 134.644 110.382
242100 -277.907 110.382
242125 -912.5 111.091
242150 -432.876 111.091
242175 -61.5883 111.091
242200 -92.8734 111.091
242225 -526.753 111.674
242250 37.0716 111.674
242275 614.881 111.674
242300 705.44 111.674
242325 332.072 112.092
242350 177.467 112.092
242375 397.774 112.092
242400 -28.2941 112.092
242425 -636.249 112.318
242450 -1028.97 112.318
242475 -773.195 112.318
242500 -256.676 112.318
242525 136.819 112.337
242550 533.54 112.337
242575 867.503 112.337
242600 1042.58 112.337
242625 790.768 112.148
242650 -139.529 112.148
242675 -753.2 112.148
242700 -905.345 112.148
242725 -241.59 111.762
242750 -512.619 111.762
242775 -647.817 111.762
242800 -306.59 111.762
242825 559.08 111.207
242850 592.669 111.207
242875 153.627 111.207
242900 50.3493 111.207
242925 659.604 110.517
242950 608.133 110.517
242975 -35.9908 110.517
243000 -726.343 110.517
243025 -151.621 109.738
243050 -19.079 109.738
243075 -233.014 109.738
243100 -665.387 109.738
243125 -246.723 108.919
243150 121.387 108.919
243175 188.884 108.919
243200 302.395 108.919
243225 641.156 108.113
243250 620.18 108.113
243275 439.762 108.113
243300 35.9969 108.113
243325 -432.581 107.369
243350 -1156.2 107.369
243375 -1159.34 107.369
243400 -598.988 107.369
243425 358.417 106.734
243450 439.464 106.734
243475 188.719 106.734
243500 567.015 106.734
243525 1156.01 106.245
243550 447.889 106.245
243575 -442.107 106.245
243600 -575.174 106.245
243625 216.003 105.931
243650 278.963 105.931
243675 -254.314 105.931
243700 -385.464 105.931
243725 -116.336 105.813
243750 175.222 105.813
243775 -117.554 105.813
243800 -297.919 105.813
243825 -453.827 105.895
243850 90.3836 105.895
243875 448.706 105.895
243900 458.754 105.895
243925 385.127 106.175
243950 251.527 106.175
243975 142.546 106.175
244000 -336.727 106.175
244025 -977.32 106.634
244050 -658.663 106.634
244075 109.853 106.634
244100 544.758 106.634
244125 258.854 107.246
244150 644.094 107.246
244175 1055.62 107.246
244200 405.316 107.246
244225 -819.143 107.973
244250 -996.364 107.973
244275 -282.002 107.973
244300 -30.5284 107.973
244325 -456.505 108.772
244350 -197.397 108.772
244375 170.014 108.772
244400 612.837 108.772
244425 28.9915 109.592
244450 -68.2318 109.592
244475 74.1531 109.592
244500 327.084 109.592
244525 -66.367 110.382
244550 80.3295 110.382
244575 348.624 110.382
244600 217.823 110.382
244625 -251.028 111.091
244650 -182.345 111.091
244675 -159.34 111.091
244700 -225.402 111.091
244725 -603.087 111.674
244750 -151.77 111.674
244775 352.45 111.674
244800 824.818 111.674
244825 554.776 112.092
244850 314.183 112.092
244875 62.7897 112.092
244900 -189.986 112.092
244925 -820.097 112.318
244950 -874.057 112.318
244975 -417.841 112.318
245000 233.032 112.318
245025 436.482 112.337
245050 543.258 112.337
245075 316.807 112.337
245100 176.122 112.337
245125 2.14584 112.148
245150 -211.785 112.148
245175 -322.902 112.148
245200 -8.98331 112.148
245225 396.164 111.762
245250 243.288 111.762
245275 -136.342 111.762
245300 -187.114 111.762
245325 113.473 111.207
245350 -27.5414 111.207
245375 -431.351 111.207
245400 -537.937 111.207
245425 229.841 110.517
245450 525.596 110.517
245475 253.431 110.517
245500 -201.737 110.517
245525 344.693 109.738
245550 364.043 109.738
245575 -220.555 109.738
245600 -920.776 109.738
245625 -499.777 108.919
245650 -217.901 108.919
245675 260.032 108.919
245700 632.772 108.919
245725 927.139 108.113
245750 488.765 108.113
245775 266.141 108.113
245800 -22.8951 108.113
245825 -216.856 107.369
245850 -1185.6 107.369
245875 -1167.49 107.369
245900 -448.174 107.369
245925 830.598 106.734
245950 284.831 106.734
245975 -190.012 106.734
246000 -101.944 106.734
246025 937.646 106.245
246050 473.271 106.245
246075 -283.563 106.245
246100 -542.611 106.245
246125 274.869 105.931
246150 272.018 105.931
246175 96.403 105.931
246200 -513.767 105.931
246225 -424.016 105.813
246250 -27.0849 105.813
246275 178.157 105.813
246300 153.999 105.813
246325 196.025 105.895
246350 604.396 105.895
246375 456.026 105.895
246400 229.722 105.895
246425 145.754 106.175
246450 -36.5305 106.175
246475 -463.282 106.175
246500 -1102.03 106.175
246525 -989.779 106.634
246550 -137.901 106.634
246575 477.66 106.634
246600 434.866 106.634
246625 -34.1781 107.246
246650 681.808 107.246
246675 1182.46 107.246
246700 294.492 107.246
246725 -1000.47 107.973
246750 -624.262 107.973
246775 445.017 107.973
246800 782.319 107.973
246825 -537.778 108.772
246850 -782.241 108.772
246875 -250.349 108.772
246900 875.571 108.772
246925 -133.309 109.592
246950 -418.888 109.592
246975 -297.102 109.592
247000 670.839 109.592
247025 118.009 110.382
247050 -205.065 110.382
247075 -294.971 110.382
247100 102.086 110.382
247125 31.7764 111.091
247150 265.568 111.091
247175 -241.386 111.091
247200 -354.346 111.091
247225 -561.066 111.674
247250 323.452 111.674
247275 506.895 111.674
247300 683.216 111.674
247325 218.858 112.092
247350 262.574 112.092
247375 28.9056 112.092
247400 -471.71 112.092
247425 -1011.45 112.318
247450 -582.04 112.318
247475 92.6411 112.318
247500 335.634 112.318
247525 134.979 112.337
247550 236.328 112.337
247575 190.857 112.337
247600 157.711 112.337
247625 161.305 112.148
247650 -80.4694 112.148
247675 -18.8764 112.148
247700 -123.365 112.148
247725 211.836 111.762
247750 -490.849 111.762
247775 -581.204 111.762
247800 -422.682 111.762
247825 456.397 111.207
247850 291.066 111.207
247875 208.515 111.207
247900 84.9928 111.207
247925 805.951 110.517
247950 297.7 110.517
247975 -283.578 110.517
248000 -666.304 110.517
248025 417.316 109.738
248050 -37.6551 109.738
248075 -597 109.738
248100 -991.027 109.738
248125 -39.0378 108.919
248150 195.321 108.919
248175 232.684 108.919
248200 196.309 108.919
248225 785.173 108.113
248250 597.499 108.113
248275 185.986 108.113
248300 -655.554 108.113
248325 -485.079 107.369
248350 -524.056 107.369
248375 94.0472 107.369
248400 -15.7201 107.369
248425 388.349 106.734
248450 181.896 106.734
248475 35.9566 106.734
248500 142.665 106.734
248525 207.114 106.245
248550 -36.1845 106.245
248575 -260.782 106.245
248600 58.0804 106.245
248625 127.91 105.931
248650 -184.712 105.931
248675 -553.587 105.931
248700 -419.599 105.931
248725 27.2377 105.813
248750 193.288 105.813
248775 -262.793 105.813
248800 74.9468 105.813
248825 252.732 105.895
248850 1054.94 105.895
248875 522.993 105.895
248900 430.488 105.895
248925 -110.827 106.175
248950 -102.226 106.175
248975 -590.285 106.175
249000 -661.888 106.175
249025 -887.879 106.634
249050 -191.886 106.634
249075 411.705 106.634
249100 480.681 106.634
249125 -235.065 107.246
249150 239.255 107.246
249175 505.282 107.246
249200 485.033 107.246
249225 -402.879 107.973
249250 -262.28 107.973
249275 269.865 107.973
249300 152.872 107.973
249325 -766.147 108.772
