Time (ps) (1615 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
14,0.8,0
14.81,0.8,0
17.07,0.8,0
16.43,0.8,0
17.59,0.8,0
18.5,0.8,0
19.5,0.8,0
20.5,0.8,0
21.5,0.8,0
22.5,0.8,0
23.5,0.8,0
24.5,0.8,0
25.5,0.8,0
26.5,0.8,0
27.5,0.8,0
28.5,0.8,0
29.5,0.8,0
30.5,0.8,0
31.5,0.8,0
32.5,0.8,0
33.5,0.8,0
34.5,0.8,0
35.5,0.8,0
36.5,0.8,0
37.5,0.8,0
38.5,0.8,0
39.5,0.8,0
40.5,0.8,0
41.5,0.8,0
42.5,0.8,0
43.5,0.8,0
44.5,0.8,0
45.5,0.8,0
46.5,0.8,0
47.5,0.8,0
48.5,0.8,0
49.5,0.8,0
50.5,0.8,0
51.5,0.8,0
52.5,0.8,0
53.5,0.8,0
54.5,0.8,0
55.5,0.8,0
56.5,0.8,0
57.5,0.8,0
58.5,0.8,0
59.5,0.8,0
60.5,0.8,0
61.5,0.8,0
62.5,0.8,0
63.5,0.8,0
64.5,0.8,0
65.5,0.8,0
66.5,0.8,0
67.5,0.8,0
68.5,0.8,0
69.5,0.8,0
70.5,0.8,0
71.5,0.8,0
72.5,0.8,0
73.5,0.8,0
74.5,0.8,0
75.5,0.8,0
76.5,0.8,0
77.5,0.8,0
78.5,0.8,0
79.5,0.8,0
80.5,0.8,0
81.5,0.8,0
82.5,0.8,0
83.5,0.8,0
84.5,0.8,0
85.5,0.8,0
86.5,0.8,0
87.5,0.8,0
88.5,0.8,0
89.5,0.8,0
90.5,0.8,0
91.5,0.8,0
92.5,0.8007,0.00065
93.5,0.802,0.002
94.5,0.8027,0.00265
95.5,0.804,0.004
96.5,0.8047,0.00465
97.5,0.8061,0.00605
98.5,0.8067,0.0067
99.5,0.8081,0.0081
100.5,0.8088,0.00875
101.5,0.8102,0.01015
102.5,0.8108,0.0108
103.5,0.8122,0.0122
104.5,0.8129,0.01285
105.5,0.8143,0.01425
106.5,0.8149,0.0149
107.5,0.8164,0.01635
108.5,0.817,0.017
109.5,0.8184,0.0184
110.5,0.8191,0.0191
111.5,0.8205,0.0205
112.5,0.8212,0.0212
113.5,0.8227,0.02265
