Time ps (1329),Density (g/cm^3) (num=2),std (num=2)
0,0.7999,0.00015
1,0.7999,0.00015
2,0.7999,0.00015
3,0.7999,0.00015
3.317,0.7999,0.00015
4,0.7999,0.00015
5,0.7999,0.00015
6,0.7999,0.00015
7,0.7999,0.00015
8,0.7999,0.00015
9,0.7999,0.00015
10,0.7999,0.00015
11,0.7999,0.00015
12,0.7999,0.00015
13,0.7999,0.00015
14,0.7999,0.00015
15,0.752,0.00105
16,0.7039,0.0006
17,0.6917,0
18,0.7178,0.0005
19,0.7767,0.0009
20,0.8521,0.0009
21,0.9143,0.0005
22,0.9321,0.00035
23,0.8952,0.001
24,0.8241,0.00125
25,0.752,0.00105
26,0.7039,0.0006
27,0.6917,0
28,0.7178,0.0005
29,0.7767,0.0009
30,0.8521,0.0009
31,0.9143,0.0005
32,0.9321,0.00035
33,0.8952,0.001
34,0.8241,0.00125
35,0.752,0.00105
36,0.7039,0.0006
37,0.6917,0
38,0.7178,0.0005
39,0.7767,0.0009
40,0.8521,0.0009
41,0.9143,0.0005
42,0.9321,0.00035
43,0.8952,0.001
44,0.8241,0.00125
45,0.752,0.00105
46,0.7039,0.0006
47,0.6917,0
48,0.7178,0.0005
49,0.7767,0.0009
50,0.8521,0.0009
51,0.9143,0.0005
52,0.9321,0.00035
53,0.8952,0.001
54,0.8241,0.00125
55,0.752,0.00105
56,0.7039,0.0006
57,0.6917,0
58,0.7178,0.0005
59,0.7767,0.0009
60,0.8521,0.0009
61,0.9143,0.0005
62,0.9321,0.00035
63,0.8952,0.001
64,0.8241,0.00125
65,0.752,0.00105
66,0.7039,0.0006
67,0.6917,0
68,0.7178,0.0005
69,0.7767,0.0009
70,0.8521,0.0009
71,0.9143,0.0005
72,0.9321,0.00035
73,0.8952,0.001
74,0.8241,0.00125
75,0.752,0.00105
76,0.7039,0.0006
77,0.6917,0
78,0.7178,0.0005
79,0.7767,0.0009
80,0.8521,0.0009
81,0.9143,0.0005
82,0.9321,0.00035
83,0.8952,0.001
84,0.8241,0.00125
85,0.752,0.00105
86,0.7039,0.0006
87,0.6917,0
88,0.7178,0.0005
89,0.7767,0.0009
90,0.8521,0.0009
91,0.9143,0.0005
92,0.9321,0.00035
93,0.8952,0.001
94,0.8241,0.00125
95,0.752,0.00105
96,0.7039,0.0006
97,0.6917,0
98,0.7178,0.0005
99,0.7767,0.0009
100,0.8521,0.0009
101,0.9143,0.0005
102,0.9321,0.00035
103,0.8952,0.001
104,0.8241,0.00125
105,0.752,0.00105
106,0.7039,0.0006
107,0.6917,0
108,0.7178,0.0005
109,0.7767,0.0009
110,0.8521,0.0009
111,0.9143,0.0005
112,0.9321,0.00035
113,0.8952,0.001
114,0.8241,0.00125
115,0.8288,0.00075
116,0.8495,0.0041
117,0.8717,0.0051
118,0.8864,0.00195
119,0.8854,0.004
120,0.88,0.00155
121,0.8847,0.00965
122,0.8909,0.00915
123,0.8911,0.0043
124,0.8932,0.0017
125,0.8981,0.0032
126,0.9017,0.00745
127,0.9015,0.00215
128,0.8995,0.00775
129,0.9052,0.00925
130,0.8969,0.00845
131,0.901,0.0107
132,0.9039,0.00385
133,0.9058,0.00015
134,0.9089,0.00655
135,0.9066,0.01105
136,0.9046,0.00235
137,0.9097,0.00555
138,0.9138,0.0022
139,0.9099,0.0075
140,0.9144,0
141,0.9101,0.00375
142,0.9112,0.0063
143,0.9178,0.0006
144,0.9173,0.0024
145,0.9155,0.0104
146,0.9087,0.00645
147,0.9166,0.0028
148,0.9138,0.0044
149,0.9259,0.00255
150,0.932,0.0027
151,0.9253,0.00485
152,0.9318,0.00955
153,0.937,0.0042
154,0.9325,0.00395
155,0.9365,0.00845
156,0.9354,0.0027
157,0.9421,0.00485
158,0.94,0.0095
159,0.9443,0.01295
160,0.9353,0.0052
161,0.9424,0.0065
162,0.9389,0.0085
163,0.9375,0.0115
164,0.9366,0.00455
165,0.9406,0.0034
166,0.9335,0.0044
167,0.9357,0.005
168,0.9386,0.0015
169,0.9282,0.0028
170,0.9342,5e-05
171,0.9372,0.0009
172,0.9444,0.00765
173,0.9527,0.0146
174,0.9507,0.00945
175,0.9494,0.0103
176,0.9549,0.00555
177,0.9513,0.0057
178,0.9397,0.0056
179,0.9402,0.00425
180,0.941,0.0015
181,0.9476,0.00905
182,0.9498,0.00255
183,0.9528,0.0095
184,0.9476,0.00295
185,0.9556,0.0014
186,0.9574,0.0033
187,0.9602,0.00375
188,0.9574,0.00015
189,0.9584,0.0021
190,0.9532,0.004
191,0.9586,0.0053
192,0.958,0.00095
193,0.9627,0.00775
194,0.9574,0.0047
195,0.9475,0.0024
196,0.9541,0.0103
197,0.952,0.0041
198,0.9542,0.00705
199,0.9596,0.00305
200,0.9589,0.00095
201,0.9607,0.00185
202,0.9615,0.00445
203,0.9661,0.0044
204,0.97,0.00115
205,0.9632,0.0045
206,0.9656,0.00655
207,0.9547,0.00995
208,0.9695,0.00205
209,0.9694,0.0014
210,0.9714,0.0027
211,0.9677,0.00375
212,0.9657,0.0039
213,0.9664,0.0014
214,0.9658,0.0006
215,0.9648,0.0037
216,0.9732,0.00015
217,0.9714,0.00065
218,0.9663,0.001
219,0.9755,0.0056
220,0.9745,0.005
221,0.9785,0.00365
222,0.9753,0.0062
223,0.9645,0.00075
224,0.9799,5e-05
225,0.9664,0.00325
226,0.9684,0.0082
227,0.9641,0.00345
228,0.9644,0.0022
229,0.9771,0.00685
230,0.9715,0.00705
231,0.9635,0.00845
232,0.9685,0.0021
233,0.9727,0.00495
234,0.9735,0.00355
235,0.9694,0.00255
236,0.9725,0.00515
237,0.9724,0.00365
238,0.9656,0.00525
239,0.9609,0.0057
240,0.9734,0.0035
241,0.9715,0.00285
242,0.9763,0.0094
243,0.9782,0.00065
244,0.9687,0.00345
245,0.969,0.0005
246,0.9819,0.0012
247,0.971,0.0044
248,0.9691,0.002
249,0.9689,0.00395
250,0.9673,0.0054
251,0.9634,0.0039
252,0.9655,0.00345
253,0.9609,0.0024
254,0.9694,0.00465
255,0.9718,0.0061
256,0.9696,0.0053
257,0.9689,0.0065
258,0.972,0.0018
259,0.9645,0.0041
260,0.9609,0.00245
261,0.9612,0.0038
262,0.9669,0.00915
263,0.9644,0.01065
264,0.9604,0.0029
265,0.9691,0.002
266,0.9574,0.0082
267,0.9652,0.00315
268,0.9686,0.00325
269,0.9748,0.0077
270,0.977,0.003
271,0.9744,0.0027
272,0.9726,0.0074
273,0.9732,0.0048
274,0.9707,0.00405
275,0.9728,0.00105
276,0.9667,0.00175
277,0.9688,0.0015
278,0.9634,0.00035
279,0.9606,0.00795
280,0.9608,0.00425
281,0.9623,0.0027
282,0.9716,0.01065
283,0.9662,0.00615
284,0.9726,0.00695
285,0.9839,0.0006
286,0.9812,0.0065
287,0.9712,0.0002
288,0.9778,0.0012
289,0.9725,0.0031
290,0.9788,0.00365
291,0.9706,0.0009
292,0.9758,0.001
293,0.9693,0.0034
294,0.9791,0.0031
295,0.9722,0.0049
296,0.9654,0.0011
297,0.9692,0.0087
298,0.9688,0.0006
299,0.9689,0.0034
300,0.9811,0.00615
301,0.9743,0.0053
302,0.9742,0.0086
303,0.9679,0.0057
304,0.967,0.00105
305,0.977,0.0008
306,0.9782,0.0006
307,0.97,0.0082
308,0.9743,0.00995
309,0.9705,0.0046
310,0.9666,0.00905
311,0.9671,0.00295
312,0.9683,0.00205
313,0.9758,0.00265
314,0.9748,5e-05
315,0.9783,0.01045
316,0.9826,0.00315
317,0.9693,0.0042
318,0.9672,0.004
319,0.966,0.0067
320,0.9599,0.0041
321,0.9664,0.01275
322,0.9645,0.00245
323,0.9657,0.0034
324,0.9737,0.0033
325,0.9719,0.002
326,0.9696,0.0001
327,0.9725,0.00945
328,0.9733,0.0063
329,0.9695,0.0037
330,0.9756,0.00205
331,0.9646,0.005
332,0.9711,0.001
333,0.9686,0.0012
334,0.9712,0.0062
335,0.9672,0.0026
336,0.9746,0.00015
337,0.9748,0.00185
338,0.9772,0.00625
339,0.979,0.00505
340,0.9778,0.01185
341,0.9694,0.00045
342,0.9657,0.00285
343,0.9771,0.00265
344,0.9777,0.00495
345,0.9713,0.00675
346,0.9766,0.00525
347,0.9736,0.0047
348,0.9708,0.0044
349,0.9656,0.0056
350,0.9631,0.0019
351,0.9727,0.0039
352,0.9825,0.00075
353,0.9803,0.00145
354,0.9692,0.00145
355,0.9676,0.0027
356,0.9686,0.0003
357,0.9769,0.00885
358,0.9769,0.0079
359,0.9711,0.0048
360,0.9704,0.0147
361,0.9705,0.0043
362,0.9728,0.00635
363,0.9672,0.0035
364,0.9685,0.0042
365,0.9702,0.00445
366,0.9728,0.00845
367,0.9803,0.00175
368,0.9743,0.00165
369,0.9682,0.0037
370,0.9631,0.0009
371,0.9721,0.0007
372,0.9738,0.00385
373,0.9771,0.00415
374,0.972,0.00135
375,0.9664,0.0006
376,0.9695,0.006
377,0.9787,0.0035
378,0.971,0.0015
379,0.9689,0.0046
380,0.9715,0.0045
381,0.9755,0.00295
382,0.9846,0.00685
383,0.9746,0.0008
384,0.9636,0.0017
385,0.9677,0.0061
386,0.9728,0.00625
