# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
351875 -671.864 110.599
351900 -1241.31 110.599
351925 -1483.5 111.148
351950 -216.229 111.148
351975 607.908 111.148
352000 432.958 111.148
352025 -546.433 111.949
352050 -280.617 111.949
352075 461.949 111.949
352100 926.174 111.949
352125 271.334 112.668
352150 351.662 112.668
352175 310.745 112.668
352200 109.646 112.668
352225 -1095.18 113.259
352250 -1493.8 113.259
352275 -1101.11 113.259
352300 -90.2839 113.259
352325 758.401 113.684
352350 1061.05 113.684
352375 1188.83 113.684
352400 733.423 113.684
352425 253.128 113.913
352450 -526.72 113.913
352475 -800.34 113.913
352500 -766.695 113.913
352525 -428.398 113.932
352550 -313.203 113.932
352575 -340.473 113.932
352600 -382.567 113.932
352625 99.9092 113.74
352650 399.853 113.74
352675 793.815 113.74
352700 754.884 113.74
352725 947.743 113.349
352750 163.674 113.349
352775 -606.408 113.349
352800 -1183.13 113.349
352825 -740.484 112.785
352850 -437.579 112.785
352875 91.5228 112.785
352900 273.266 112.785
352925 897.664 112.086
352950 200.046 112.086
352975 -116.995 112.086
353000 -553.96 112.086
353025 363.567 111.296
353050 323.698 111.296
353075 437.984 111.296
353100 81.6219 111.296
353125 58.9834 110.466
353150 -705.758 110.466
353175 -1337.08 110.466
353200 -1096.96 110.466
353225 164.433 109.648
353250 868.674 109.648
353275 908.483 109.648
353300 787.624 109.648
353325 1066.07 108.894
353350 358.399 108.894
353375 -414.979 108.894
353400 -911.512 108.894
353425 -168.888 108.249
353450 -92.4595 108.249
353475 -398.44 108.249
353500 -845.742 108.249
353525 -434.44 107.753
353550 -239.867 107.753
353575 348.891 107.753
353600 751.743 107.753
353625 1144.31 107.435
353650 481.588 107.435
353675 -91.7194 107.435
353700 -337.211 107.435
353725 -337.075 107.315
353750 -389.985 107.315
353775 -423.505 107.315
353800 -169.671 107.315
353825 -429.784 107.399
353850 -127.997 107.399
353875 -109.262 107.399
353900 121.318 107.399
353925 350.465 107.682
353950 1244.44 107.682
353975 1450.05 107.682
354000 645.633 107.682
354025 -739.664 108.148
354050 -1202.95 108.148
354075 -1115.97 108.148
354100 -661.441 108.148
354125 -575.064 108.768
354150 -300.659 108.768
354175 116.729 108.768
354200 568.166 108.768
354225 431.527 109.506
354250 428.872 109.506
354275 712.263 109.506
354300 963.108 109.506
354325 325.415 110.316
354350 -135.827 110.316
354375 -814.529 110.316
354400 -874.574 110.316
354425 -1188.96 111.148
354450 -237.569 111.148
354475 576.379 111.148
354500 1166.13 111.148
354525 259.157 111.949
354550 114.766 111.949
354575 61.5208 111.949
354600 -19.0724 111.949
354625 -589.589 112.668
354650 -41.0152 112.668
354675 717.228 112.668
354700 473.599 112.668
354725 -795.905 113.259
354750 -1106.64 113.259
354775 -652.987 113.259
354800 -201.554 113.259
354825 48.0606 113.684
354850 716.896 113.684
354875 1264.86 113.684
354900 971.048 113.684
354925 123.767 113.913
354950 -582.05 113.913
354975 -768.086 113.913
355000 -431.139 113.913
355025 -64.5133 113.932
355050 78.6376 113.932
355075 -272.754 113.932
355100 -293.539 113.932
355125 38.1968 113.74
355150 124.434 113.74
355175 -178.14 113.74
355200 2.84055 113.74
355225 953.854 113.349
355250 879.528 113.349
355275 -23.6516 113.349
355300 -903.78 113.349
355325 -583.806 112.785
355350 -462.62 112.785
355375 -353.926 112.785
355400 -307.917 112.785
355425 516.594 112.086
355450 496.199 112.086
355475 455.673 112.086
355500 22.2973 112.086
355525 145.974 111.296
355550 30.4082 111.296
355575 384.081 111.296
355600 583.577 111.296
355625 122.431 110.466
355650 -1018.94 110.466
355675 -1545.89 110.466
355700 -809.116 110.466
355725 171.265 109.648
355750 238.368 109.648
355775 355.511 109.648
355800 788.942 109.648
355825 1455.55 108.894
355850 319.942 108.894
355875 -899.92 108.894
355900 -1307.13 108.894
355925 -10.7455 108.249
355950 561.37 108.249
355975 136.778 108.249
356000 -551.206 108.249
356025 37.1003 107.753
356050 524.758 107.753
356075 431.313 107.753
356100 41.1023 107.753
356125 283.812 107.435
356150 307.746 107.435
356175 -180.433 107.435
356200 -680.897 107.435
356225 -811.654 107.315
356250 -442.889 107.315
356275 -114.816 107.315
356300 297.275 107.315
356325 134.212 107.399
356350 158.013 107.399
356375 -46.6472 107.399
356400 24.1279 107.399
356425 33.194 107.682
356450 680.451 107.682
356475 1050.42 107.682
356500 355.729 107.682
356525 -765.825 108.148
356550 -936.448 108.148
356575 -238.105 108.148
356600 118.396 108.148
356625 -301.474 108.768
356650 -225.372 108.768
356675 454.778 108.768
356700 796.084 108.768
356725 -257.72 109.506
356750 -835.757 109.506
356775 -482.557 109.506
356800 460.05 109.506
356825 456.631 110.316
356850 329.311 110.316
356875 -166.789 110.316
356900 -138.098 110.316
356925 -577.794 111.148
356950 -56.4925 111.148
356975 -88.5553 111.148
357000 161.087 111.148
357025 -157.844 111.949
357050 379.695 111.949
357075 541.869 111.949
357100 134.433 111.949
357125 -467.832 112.668
357150 -75.2405 112.668
357175 601.762 112.668
357200 347.879 112.668
357225 -690.223 113.259
357250 -884.897 113.259
357275 -525.803 113.259
357300 -78.2565 113.259
357325 -187.959 113.684
357350 162.194 113.684
357375 603.127 113.684
357400 1014.39 113.684
357425 405.324 113.913
357450 -400.838 113.913
357475 -967.448 113.913
357500 -603.829 113.913
357525 -127.101 113.932
357550 261.468 113.932
357575 123.439 113.932
357600 177.725 113.932
357625 367.06 113.74
357650 151.76 113.74
357675 -316.595 113.74
357700 -583.866 113.74
357725 153.363 113.349
357750 361.48 113.349
357775 245.977 113.349
357800 -430.858 113.349
357825 -238.713 112.785
357850 -345.957 112.785
357875 -24.815 112.785
357900 -53.6893 112.785
357925 432.511 112.086
357950 203.604 112.086
357975 241.919 112.086
358000 -126.165 112.086
358025 -23.0697 111.296
358050 -483.668 111.296
358075 -318.086 111.296
358100 145.999 111.296
358125 779.389 110.466
358150 121.973 110.466
358175 -422.762 110.466
358200 -325.071 110.466
358225 699.304 109.648
358250 239.036 109.648
358275 -113.022 109.648
358300 -273.837 109.648
358325 691.347 108.894
358350 -101.527 108.894
358375 -974.18 108.894
358400 -1450.01 108.894
358425 -180.198 108.249
358450 666.944 108.249
358475 778.235 108.249
358500 176.48 108.249
358525 458.318 107.753
358550 435.579 107.753
358575 23.2844 107.753
358600 -603.177 107.753
358625 -544.773 107.435
358650 -52.9753 107.435
358675 131.327 107.435
358700 109.12 107.435
358725 -186.003 107.315
358750 125.879 107.315
358775 334.329 107.315
358800 569.056 107.315
358825 66.9144 107.399
358850 -238.268 107.399
358875 -286.332 107.399
358900 -276.765 107.399
358925 -564.625 107.682
358950 -385.263 107.682
358975 207.323 107.682
359000 566.924 107.682
359025 -63.8103 108.148
359050 -445.521 108.148
359075 -283.801 108.148
359100 328.13 108.148
359125 180.606 108.768
359150 383.506 108.768
359175 579.256 108.768
359200 727.296 108.768
359225 -141.006 109.506
359250 -552.414 109.506
359275 -936.88 109.506
359300 -495.058 109.506
359325 -384.866 110.316
