# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
261875 -432.124 109.886
261900 -483.457 109.886
261925 -333.419 110.432
261950 -90.0675 110.432
261975 -349.159 110.432
262000 -845.659 110.432
262025 -809.363 111.228
262050 325.624 111.228
262075 1118.79 111.228
262100 481.841 111.228
262125 -271.166 111.942
262150 79.8704 111.942
262175 707.224 111.942
262200 385.492 111.942
262225 -708.791 112.53
262250 -986.479 112.53
262275 -274.297 112.53
262300 314.816 112.53
262325 -155.882 112.951
262350 -813.978 112.951
262375 -297.343 112.951
262400 532.94 112.951
262425 853.325 113.179
262450 288.81 113.179
262475 -30.4951 113.179
262500 -98.4111 113.179
262525 77.6051 113.198
262550 -272.789 113.198
262575 -887.272 113.198
262600 -1020.31 113.198
262625 -204.901 113.007
262650 304.852 113.007
262675 416.548 113.007
262700 -8.08597 113.007
262725 291.714 112.619
262750 419.484 112.619
262775 583.842 112.619
262800 84.1678 112.619
262825 -264.388 112.059
262850 -580.26 112.059
262875 -543.963 112.059
262900 -594.253 112.059
262925 -230.74 111.364
262950 -187.978 111.364
262975 -38.2055 111.364
263000 173.248 111.364
263025 1056.57 110.579
263050 511.826 110.579
263075 -326.903 110.579
263100 -623.159 110.579
263125 355.883 109.754
263150 336.141 109.754
263175 -125.19 109.754
263200 -591.367 109.754
263225 -187.739 108.942
263250 -153.669 108.942
263275 -213.573 108.942
263300 -476.974 108.942
263325 15.7197 108.192
263350 357.486 108.192
263375 484.762 108.192
263400 748.499 108.192
263425 804.116 107.552
263450 -35.9464 107.552
263475 -773.708 107.552
263500 -549.911 107.552
263525 492.101 107.059
263550 -181.391 107.059
263575 -843.594 107.059
263600 -752.747 107.059
263625 159.12 106.743
263650 822.741 106.743
263675 558.034 106.743
263700 -3.30006 106.743
263725 -148.965 106.623
263750 407.554 106.623
263775 291.199 106.623
263800 -606.536 106.623
263825 -1081.5 106.707
263850 -482.412 106.707
263875 740.86 106.707
263900 903.297 106.707
263925 -0.165634 106.988
263950 -465.446 106.988
263975 -77.0377 106.988
264000 797.043 106.988
264025 103.418 107.451
264050 -83.7921 107.451
264075 -184.456 107.451
264100 149.768 107.451
264125 -415.234 108.068
264150 -434.188 108.068
264175 -638.085 108.068
264200 -550.528 108.068
264225 -392.756 108.801
264250 204.196 108.801
264275 421.299 108.801
264300 543.352 108.801
264325 182.029 109.605
264350 553.412 109.605
264375 551.301 109.605
264400 489.27 109.605
264425 -815.354 110.432
264450 -868.737 110.432
264475 -587.971 110.432
264500 -129.037 110.432
264525 -393.52 111.228
264550 137.831 111.228
264575 673.34 111.228
264600 727.736 111.228
264625 -18.8719 111.942
264650 -104.543 111.942
264675 -285.512 111.942
264700 -162.002 111.942
264725 -468.518 112.53
264750 -158.349 112.53
264775 159.081 112.53
264800 274.634 112.53
264825 -346.787 112.951
264850 -353 112.951
264875 20.5722 112.951
264900 222.142 112.951
264925 -21.5595 113.179
264950 88.6891 113.179
264975 483.126 113.179
265000 416.892 113.179
265025 181.43 113.198
265050 -380.399 113.198
265075 -519.845 113.198
265100 -571.375 113.198
265125 -39.3892 113.007
265150 -433.629 113.007
265175 -563.769 113.007
265200 -226.204 113.007
265225 695.422 112.619
265250 829.157 112.619
265275 484.734 112.619
265300 56.4603 112.619
265325 399.462 112.059
265350 -40.5333 112.059
265375 -544.87 112.059
265400 -1431.81 112.059
265425 -414.527 111.364
265450 132.154 111.364
265475 507.873 111.364
265500 104.985 111.364
265525 615.358 110.579
265550 512.534 110.579
265575 221.226 110.579
265600 -282.585 110.579
265625 -202.086 109.754
265650 -470.62 109.754
265675 -100.858 109.754
265700 -28.1049 109.754
265725 39.7593 108.942
265750 -733.928 108.942
265775 -511.522 108.942
265800 34.1665 108.942
265825 798.997 108.192
265850 345.544 108.192
265875 -247.057 108.192
265900 203.468 108.192
265925 984.854 107.552
265950 266.117 107.552
265975 -877.423 107.552
266000 -878.025 107.552
266025 230.089 107.059
266050 210.068 107.059
266075 -456.122 107.059
266100 -470.861 107.059
266125 261.798 106.743
266150 973.146 106.743
266175 707.302 106.743
266200 171.918 106.743
266225 -274.159 106.623
