Level,Salary
1.0,74826.07095928307
1.1,73273.20595513578
1.2000000000000002,72000.57112835033
1.3000000000000003,71006.48464023761
1.4000000000000004,70287.25575678336
1.5000000000000004,69837.27259228629
1.6000000000000005,69649.11370772935
1.7000000000000006,69713.68138663657
1.8000000000000007,70020.35408244774
1.9000000000000008,70557.15526985671
2.000000000000001,71310.935743401
2.100000000000001,72267.56629287428
2.200000000000001,73412.13764751016
2.300000000000001,74729.16461761232
2.4000000000000012,76202.79146933791
2.5000000000000013,77816.99573945819
2.6000000000000014,79555.78792397259
2.7000000000000015,81403.40474763795
2.8000000000000016,83344.494029695
2.9000000000000017,85364.28949232763
3.0000000000000018,87448.77420020345
3.100000000000002,89584.83165929603
3.200000000000002,91760.38392898144
3.300000000000002,93964.51640185495
3.400000000000002,96187.5891707919
3.500000000000002,98421.33512401249
3.6000000000000023,100658.94507973403
3.7000000000000024,102895.14038792514
3.8000000000000025,105126.23348551316
3.9000000000000026,107350.17689327407
4.000000000000003,109566.60109001753
4.100000000000003,111776.841597293
4.200000000000003,113983.95546248062
4.3000000000000025,116192.72714845077
4.400000000000003,118409.66363416481
4.5000000000000036,120642.97831404656
4.600000000000003,122902.5630668578
4.700000000000003,125199.94765972551
4.800000000000003,127548.24547238465
4.900000000000004,129962.08438260302
5.0000000000000036,132457.5215571953
5.100000000000003,135051.94085372018
5.200000000000004,137763.93156390468
5.300000000000004,140613.1473270436
5.400000000000004,143620.1442138111
5.5000000000000036,146806.19722935493
5.600000000000004,150193.09480791364
5.700000000000005,153802.9112655649
5.800000000000004,157657.75763656505
5.900000000000004,161779.51183307078
6.000000000000004,166189.5296265684
6.100000000000005,170908.33853873986
6.200000000000005,175955.31733473227
6.300000000000004,181348.3644164704
6.400000000000005,187103.55900044495
6.500000000000005,193234.81951553177
6.600000000000005,199753.5641540603
6.700000000000005,206668.37893627994
6.800000000000005,213984.69898828107
6.900000000000006,221704.50897151904
7.000000000000005,229826.0687254998
7.100000000000005,238343.67018341838
7.2000000000000055,247247.4314858411
7.300000000000006,256523.13394518086
7.400000000000006,266152.1071023271
7.500000000000005,276111.1665684097
7.600000000000006,286372.60866491473
7.700000000000006,296904.2650733645
7.800000000000006,307669.61979411164
7.900000000000006,318627.98970829556
8.000000000000007,329734.7689564439
8.100000000000007,340941.7362129207
8.200000000000006,352197.4227708911
8.300000000000006,363447.5381827228
8.400000000000006,374635.4490518392
8.500000000000007,385702.70547034906
8.600000000000007,396589.6085683918
8.700000000000006,407235.8117111456
8.800000000000008,417580.94707125577
8.900000000000007,427565.26863916917
9.000000000000007,437130.30222969345
9.100000000000007,446219.49271475687
9.200000000000006,454778.83857067826
9.300000000000008,462757.5038797916
9.400000000000007,470108.3981730555
9.500000000000007,476788.71493971656
9.600000000000009,482760.4202548911
9.700000000000008,487990.6837743525
9.800000000000008,492452.24530177366
9.900000000000007,496123.71122726856
