# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
281875 984.938 110.729
281900 1309.1 110.729
281925 871.073 111.278
281950 171.533 111.278
281975 -645.935 111.278
282000 -887.343 111.278
282025 -1091.53 112.08
282050 -729.006 112.08
282075 -469.829 112.08
282100 -150.08 112.08
282125 -103.893 112.8
282150 674.743 112.8
282175 1183.78 112.8
282200 726.461 112.8
282225 -262.324 113.392
282250 -306.825 113.392
282275 149.616 113.392
282300 -29.0974 113.392
282325 -712.901 113.817
282350 -719.53 113.817
282375 -53.383 113.817
282400 328.774 113.817
282425 -209.518 114.047
282450 -703.326 114.047
282475 -436.695 114.047
282500 303.179 114.047
282525 899.631 114.066
282550 942.222 114.066
282575 455.221 114.066
282600 97.0018 114.066
282625 -179.541 113.873
282650 -629.367 113.873
282675 -1561.75 113.873
282700 -1608.98 113.873
282725 -701.905 113.482
282750 572.057 113.482
282775 933.125 113.482
282800 1030.6 113.482
282825 1395.69 112.918
282850 1063.82 112.918
282875 205.791 112.918
282900 -768.655 112.918
282925 -867.015 112.217
282950 -1309 112.217
282975 -1052.35 112.217
283000 -649.972 112.217
283025 447.169 111.426
283050 525.861 111.426
283075 689.974 111.426
283100 897.456 111.426
283125 1274.29 110.595
283150 71.7143 110.595
283175 -848.442 110.595
283200 -982.302 110.595
283225 121.994 109.777
283250 -105.893 109.777
283275 -465.523 109.777
283300 -581.978 109.777
283325 248.347 109.022
283350 -95.8293 109.022
283375 -448.887 109.022
283400 -474.138 109.022
283425 436.741 108.376
283450 968.275 108.376
283475 1306.04 108.376
283500 872.963 108.376
283525 635.401 107.879
283550 -461.169 107.879
283575 -1204.31 107.879
283600 -1785.5 107.879
283625 -975.103 107.561
283650 -398.403 107.561
283675 -104.083 107.561
283700 -35.7853 107.561
283725 702.679 107.441
283750 1484.82 107.441
283775 1330.7 107.441
283800 220.879 107.441
283825 -645.916 107.525
283850 -626.568 107.525
283875 -225.209 107.525
283900 -257.176 107.525
283925 -960.22 107.808
283950 -465.87 107.808
283975 290.48 107.808
284000 1128.19 107.808
284025 159.138 108.275
284050 -511.418 108.275
284075 -766.883 108.275
284100 111.822 108.275
284125 508.48 108.896
284150 920.4 108.896
284175 798.858 108.896
284200 624.551 108.896
284225 -459.553 109.635
284250 -991.972 109.635
284275 -1503.28 109.635
284300 -1250.18 109.635
284325 -1202.97 110.445
284350 46.4517 110.445
284375 1271.08 110.445
284400 1856.48 110.445
284425 971.503 111.278
284450 751.716 111.278
284475 268.341 111.278
284500 83.2392 111.278
284525 -1048.9 112.08
284550 -1031.18 112.08
284575 -956.482 112.08
284600 -356.74 112.08
284625 -470.453 112.8
284650 115.631 112.8
284675 752.769 112.8
284700 1077.72 112.8
284725 596.25 113.392
284750 248.817 113.392
284775 14.9423 113.392
284800 -396.353 113.392
284825 -481.872 113.817
284850 -261.34 113.817
284875 -154.181 113.817
284900 -400.424 113.817
284925 -412.18 114.047
284950 -361.477 114.047
284975 -170.675 114.047
285000 -248.728 114.047
285025 227.756 114.066
285050 821.909 114.066
285075 1248.05 114.066
285100 948.247 114.066
285125 277.964 113.873
285150 -601.213 113.873
285175 -1179.03 113.873
285200 -1436.9 113.873
285225 -1098.63 113.482
285250 -740.097 113.482
285275 114.822 113.482
285300 945.958 113.482
285325 1895.68 112.918
285350 1023.1 112.918
285375 207.417 112.918
285400 -446.284 112.918
285425 12.8237 112.217
285450 -735.182 112.217
285475 -1041.19 112.217
285500 -965.698 112.217
285525 162.54 111.426
285550 261.67 111.426
285575 24.4287 111.426
285600 -15.3402 111.426
285625 957.847 110.595
285650 1175.02 110.595
285675 483.969 110.595
285700 -410.889 110.595
285725 -87.1985 109.777
285750 113.414 109.777
285775 -129.725 109.777
285800 -790.609 109.777
285825 -727.134 109.022
285850 -658.386 109.022
285875 -440.244 109.022
285900 -495.186 109.022
285925 -88.1874 108.376
285950 393.853 108.376
285975 1405.57 108.376
286000 1640.16 108.376
286025 1420.5 107.879
286050 -189.954 107.879
286075 -1035.01 107.879
286100 -1282.14 107.879
286125 -809.197 107.561
286150 -816.315 107.561
286175 -467.568 107.561
286200 359.591 107.561
286225 1112.05 107.441
286250 762.301 107.441
286275 -13.8556 107.441
286300 -207.749 107.441
286325 -182.956 107.525
286350 -8.40103 107.525
286375 -96.1561 107.525
286400 105.899 107.525
286425 -99.145 107.808
286450 -8.8261 107.808
286475 -556.78 107.808
286500 -352.897 107.808
286525 -338.743 108.275
286550 -13.1229 108.275
286575 -55.4782 108.275
286600 127.725 108.275
286625 437.949 108.896
286650 1334.36 108.896
286675 1375.95 108.896
286700 471.098 108.896
286725 -873.531 109.635
286750 -796.533 109.635
286775 -684.52 109.635
286800 -1223.07 109.635
286825 -2039.69 110.445
286850 -684.925 110.445
286875 1258.46 110.445
286900 2162.14 110.445
286925 812.827 111.278
286950 461.184 111.278
286975 278.876 111.278
287000 441.25 111.278
287025 -862.22 112.08
287050 -924.629 112.08
287075 -649.015 112.08
287100 70.5394 112.08
287125 -441.323 112.8
287150 -572.167 112.8
287175 -450.293 112.8
287200 117.324 112.8
287225 567.961 113.392
287250 949.574 113.392
287275 978.148 113.392
287300 771.404 113.392
287325 333.777 113.817
287350 -187.819 113.817
287375 -1073.8 113.817
287400 -1355.55 113.817
287425 -1120.83 114.047
287450 -554.161 114.047
287475 -252.177 114.047
287500 -6.21733 114.047
287525 603.443 114.066
287550 1165.92 114.066
287575 1491.42 114.066
287600 938.143 114.066
287625 423.999 113.873
287650 -359.094 113.873
287675 -985.815 113.873
287700 -1597.86 113.873
287725 -1477.33 113.482
287750 -1019.7 113.482
287775 94.1951 113.482
287800 1067.78 113.482
287825 1795.85 112.918
287850 1182.51 112.918
287875 534.047 112.918
287900 -213.595 112.918
287925 -399.64 112.217
287950 -914.771 112.217
287975 -702.782 112.217
288000 -400.6 112.217
288025 219.528 111.426
288050 -366.695 111.426
288075 -709.099 111.426
288100 -697.754 111.426
288125 574.409 110.595
288150 640.955 110.595
288175 535.433 110.595
288200 551.758 110.595
288225 1498.44 109.777
288250 885.095 109.777
288275 -640.881 109.777
288300 -1542.44 109.777
288325 -944.628 109.022
288350 -246.401 109.022
288375 -600.879 109.022
288400 -1069.75 109.022
288425 -192.288 108.376
288450 838.515 108.376
288475 1418.29 108.376
288500 1193.52 108.376
288525 999.329 107.879
288550 266.729 107.879
288575 -469.036 107.879
288600 -993.4 107.879
288625 -1211.66 107.561
288650 -1175.72 107.561
288675 -716.35 107.561
288700 229.353 107.561
288725 731.311 107.441
288750 542.555 107.441
288775 434.388 107.441
288800 357.275 107.441
288825 238.281 107.525
288850 458.696 107.525
288875 699.597 107.525
288900 489.396 107.525
288925 -529.958 107.808
288950 -967.281 107.808
288975 -1118.92 107.808
289000 -710.786 107.808
289025 -971.906 108.275
289050 -407.691 108.275
289075 149.381 108.275
289100 881.055 108.275
289125 870.778 108.896
289150 1143.24 108.896
289175 1095.12 108.896
289200 801.468 108.896
289225 -277.4 109.635
289250 -730.789 109.635
289275 -1259.55 109.635
289300 -1419.12 109.635
289325 -1370.13 110.445
