# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
121875 -2740.78 137.704
121900 -2695.34 137.704
121925 -2586.67 138.387
121950 -2088.01 138.387
121975 -1604.14 138.387
122000 -1160.59 138.387
122025 -1115.33 139.385
122050 -847.732 139.385
122075 -1075 139.385
122100 -1203.57 139.385
122125 -1773.87 140.28
122150 -1673.99 140.28
122175 -1848.42 140.28
122200 -1866.27 140.28
122225 -2478.6 141.017
122250 -2493.69 141.017
122275 -2795.72 141.017
122300 -2615.44 141.017
122325 -2734.08 141.545
122350 -2362.84 141.545
122375 -2178.04 141.545
122400 -1711.46 141.545
122425 -1175.33 141.83
122450 -897.647 141.83
122475 -854.469 141.83
122500 -1248.1 141.83
122525 -1301.83 141.854
122550 -1896.31 141.854
122575 -2189.06 141.854
122600 -2650.37 141.854
122625 -2644.13 141.615
122650 -3179.99 141.615
122675 -2820.33 141.615
122700 -2546.97 141.615
122725 -1757.67 141.128
122750 -1821.51 141.128
122775 -1608.32 141.128
122800 -1497.89 141.128
122825 -1205.8 140.426
122850 -1272.51 140.426
122875 -1577.68 140.426
122900 -1597.52 140.426
122925 -1436.56 139.555
122950 -1608.14 139.555
122975 -1958.55 139.555
123000 -2320.86 139.555
123025 -2497.07 138.571
123050 -2593.51 138.571
123075 -2747.11 138.571
123100 -2305.04 138.571
123125 -1854.74 137.538
123150 -1422.09 137.538
123175 -906.831 137.538
123200 -512.963 137.538
123225 136.726 136.52
123250 -419.868 136.52
123275 -789.359 136.52
123300 -1625.46 136.52
123325 -1835.64 135.581
123350 -2639.24 135.581
123375 -2852.77 135.581
123400 -2968.36 135.581
123425 -2181.31 134.778
123450 -1504.64 134.778
123475 -553.221 134.778
123500 -718.25 134.778
123525 -464.547 134.161
123550 -566.985 134.161
123575 -457.769 134.161
123600 -912.597 134.161
123625 -1331.78 133.765
123650 -1583.61 133.765
123675 -1805.22 133.765
123700 -1723.61 133.765
123725 -1708.86 133.615
123750 -1954.9 133.615
123775 -2292.59 133.615
123800 -2286.97 133.615
123825 -2071.39 133.719
123850 -1246.48 133.719
123875 -898.928 133.719
123900 -512.548 133.719
123925 -252.288 134.072
123950 182.15 134.072
123975 98.7573 134.072
124000 -877.091 134.072
124025 -1852.25 134.652
124050 -2502.49 134.652
124075 -2818.78 134.652
124100 -2680.45 134.652
124125 -2534.7 135.425
124150 -2196 135.425
124175 -1643.86 135.425
124200 -946.803 135.425
124225 -505.307 136.343
124250 -171.415 136.343
124275 -620.092 136.343
124300 -879.48 136.343
124325 -1532.68 137.352
124350 -1532.36 137.352
124375 -1840.34 137.352
124400 -1763.46 137.352
124425 -2488.97 138.387
124450 -2401.3 138.387
124475 -2371.45 138.387
124500 -1769.2 138.387
124525 -2099.55 139.385
124550 -2225.16 139.385
124575 -1897.07 139.385
124600 -1447.21 139.385
124625 -1316.04 140.28
124650 -944.512 140.28
124675 -796.94 140.28
124700 -981.933 140.28
124725 -1425.52 141.017
124750 -1711.75 141.017
124775 -1904.01 141.017
124800 -2464.78 141.017
124825 -3037.29 141.545
124850 -3339.43 141.545
124875 -2915.08 141.545
124900 -2324.89 141.545
124925 -1796.27 141.83
124950 -1628.6 141.83
124975 -1476 141.83
125000 -1090.38 141.83
125025 -1122.61 141.854
125050 -780.775 141.854
125075 -1323.4 141.854
125100 -1679.56 141.854
125125 -2255.04 141.615
