Time (ps) (1679 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
20,0.004,0
21.38,0.004,0
22,0.004,0
23,0.004,0
24,0.004,0
25,0.004,0
26,0.004,0
27,0.004,0
28,0.004,0
29,0.004,0
30,0.004,0
31,0.004,0
32,0.004,0
33,0.004,0
34,0.004,0
35,0.004,0
36,0.004,0
37,0.004,0
38,0.004,0
39,0.004,0
40,0.004,0
41,0.004,0
42,0.004,0
43,0.004,0
44,0.004,0
45,0.004,0
46,0.004,0
47,0.004,0
48,0.004,0
49,0.004,0
50,0.004,0
51,0.004,0
52,0.004,0
53,0.004,0
54,0.004,0
55,0.004,0
56,0.004,0
57,0.004,0
58,0.004,0
59,0.004,0
60,0.004,0
61,0.004,0
62,0.004,0
63,0.004,0
64,0.004,0
65,0.004,0
66,0.004,0
67,0.004,0
68,0.004,0
69,0.004,0
70,0.004,0
71,0.004,0
72,0.004,0
73,0.004,0
74,0.004,0
75,0.004,0
76,0.004,0
77,0.004,0
78,0.004,0
79,0.004,0
80,0.004,0
81,0.004,0
82,0.004,0
83,0.004,0
84,0.004,0
85,0.004,0
86,0.004,0
87,0.004,0
88,0.003995,8.66e-06
89,0.003995,8.66e-06
90,0.00399,1.732e-05
91,0.00399,1.732e-05
92,0.003985,2.555e-05
93,0.003985,2.555e-05
94,0.003975,3.237e-05
95,0.003975,3.237e-05
96,0.003965,4.053e-05
97,0.003965,4.053e-05
98,0.003956,4.892e-05
99,0.003956,4.892e-05
100,0.003946,5.776e-05
101,0.003946,5.776e-05
102,0.003936,6.686e-05
103,0.003936,6.686e-05
104,0.003927,7.631e-05
105,0.003927,7.631e-05
106,0.003917,8.55e-05
107,0.003917,8.55e-05
108,0.003908,9.475e-05
109,0.003908,9.475e-05
110,0.003893,9.925e-05
111,0.003893,9.925e-05
112,0.003879,0.0001044
113,0.003879,0.0001044
114,0.003864,0.0001101
115,0.003864,0.0001101
116,0.00385,0.0001154
117,0.00385,0.0001154
118,0.003836,0.0001216
119,0.003836,0.0001216
120,0.003822,0.0001278
121,0.003822,0.0001278
122,0.003808,0.0001341
123,0.003808,0.0001341
124,0.003789,0.0001337
125,0.003789,0.0001337
126,0.00377,0.0001328
127,0.00377,0.0001328
128,0.003751,0.0001323
129,0.003751,0.0001323
130,0.003732,0.0001317
131,0.003732,0.0001317
132,0.003714,0.000131
133,0.003714,0.000131
134,0.003696,0.0001302
135,0.003696,0.0001302
136,0.003677,0.0001298
137,0.003677,0.0001298
138,0.003659,0.0001291
139,0.003659,0.0001291
140,0.00364,0.0001281
141,0.00364,0.0001281
142,0.003622,0.0001275
143,0.003622,0.0001275
144,0.003605,0.000127
145,0.003605,0.000127
146,0.003587,0.0001266
147,0.003587,0.0001266
148,0.003569,0.0001258
149,0.003569,0.0001258
150,0.003551,0.0001251
151,0.003551,0.0001251
152,0.003533,0.0001247
153,0.003533,0.0001247
154,0.003515,0.0001238
155,0.003515,0.0001238
156,0.003498,0.0001235
157,0.003498,0.0001235
158,0.003481,0.0001227
159,0.003481,0.0001227
160,0.003464,0.000122
161,0.003464,0.000122
162,0.003446,0.0001216
