Annual Income (k$),Spending Score (1-100),k-means,hca
15,39,3,4
15,81,4,3
16,6,3,4
16,77,4,3
17,40,3,4
17,76,4,3
18,6,3,4
18,94,4,3
19,3,3,4
19,72,4,3
19,14,3,4
19,99,4,3
20,15,3,4
20,77,4,3
20,13,3,4
20,79,4,3
21,35,3,4
21,66,4,3
23,29,3,4
23,98,4,3
24,35,3,4
24,73,4,3
25,5,3,4
25,73,4,3
28,14,3,4
28,82,4,3
28,32,3,4
28,61,4,3
29,31,3,4
29,87,4,3
30,4,3,4
30,73,4,3
33,4,3,4
33,92,4,3
33,14,3,4
33,81,4,3
34,17,3,4
34,73,4,3
37,26,3,4
37,75,4,3
38,35,3,4
38,92,4,3
39,36,3,4
39,61,0,1
39,28,3,4
39,65,4,1
40,55,0,1
40,47,0,1
40,42,0,1
40,42,0,1
42,52,0,1
42,60,0,1
43,54,0,1
43,60,0,1
43,45,0,1
43,41,0,1
44,50,0,1
44,46,0,1
46,51,0,1
46,46,0,1
46,56,0,1
46,55,0,1
47,52,0,1
47,59,0,1
48,51,0,1
48,59,0,1
48,50,0,1
48,48,0,1
48,59,0,1
48,47,0,1
49,55,0,1
49,42,0,1
50,49,0,1
50,56,0,1
54,47,0,1
54,54,0,1
54,53,0,1
54,48,0,1
54,52,0,1
54,42,0,1
54,51,0,1
54,55,0,1
54,41,0,1
54,44,0,1
54,57,0,1
54,46,0,1
57,58,0,1
57,55,0,1
58,60,0,1
58,46,0,1
59,55,0,1
59,41,0,1
60,49,0,1
60,40,0,1
60,42,0,1
60,52,0,1
60,47,0,1
60,50,0,1
61,42,0,1
61,49,0,1
62,41,0,1
62,48,0,1
62,59,0,1
62,55,0,1
62,56,0,1
62,42,0,1
63,50,0,1
63,46,0,1
63,43,0,1
63,48,0,1
63,52,0,1
63,54,0,1
64,42,0,1
64,46,0,1
65,48,0,1
65,50,0,1
65,43,0,1
65,59,0,1
67,43,0,1
67,57,0,1
67,56,0,1
67,40,0,1
69,58,0,1
69,91,1,2
70,29,2,1
70,77,1,2
71,35,0,1
71,95,1,2
71,11,2,0
71,75,1,2
71,9,2,0
71,75,1,2
72,34,0,1
72,71,1,2
73,5,2,0
73,88,1,2
73,7,2,0
73,73,1,2
74,10,2,0
74,72,1,2
75,5,2,0
75,93,1,2
76,40,0,1
76,87,1,2
77,12,2,0
77,97,1,2
77,36,2,1
77,74,1,2
78,22,2,0
78,90,1,2
78,17,2,0
78,88,1,2
78,20,2,0
78,76,1,2
78,16,2,0
78,89,1,2
78,1,2,0
78,78,1,2
78,1,2,0
78,73,1,2
79,35,2,1
79,83,1,2
81,5,2,0
81,93,1,2
85,26,2,0
85,75,1,2
86,20,2,0
86,95,1,2
87,27,2,0
87,63,1,2
87,13,2,0
87,75,1,2
87,10,2,0
87,92,1,2
88,13,2,0
88,86,1,2
88,15,2,0
88,69,1,2
93,14,2,0
93,90,1,2
97,32,2,0
97,86,1,2
98,15,2,0
98,88,1,2
99,39,2,0
99,97,1,2
101,24,2,0
101,68,1,2
103,17,2,0
103,85,1,2
103,23,2,0
103,69,1,2
113,8,2,0
113,91,1,2
120,16,2,0
120,79,1,2
126,28,2,0
126,74,1,2
137,18,2,0
137,83,1,2
