Disp. Num. 1 ( 0.010000 Angstrom, 1 : +x)

216 atoms

1 atom types

0 16.2957 xlo xhi
0 16.2957 ylo yhi
0 16.2957 zlo zhi
0.0000 0.0000 0.0000 xy xz yz

Masses

1 28.0860 # Si #

Atoms

    1   1   0.010000000000000   0.000000000000000   0.000000000000000
    2   1   0.000000000000000   0.000000000000000   5.431900000000000
    3   1   0.000000000000000   0.000000000000000  10.863799999999999
    4   1   0.000000000000000   2.715900000000000   2.715900000000000
    5   1   0.000000000000000   2.715900000000000   8.147800000000000
    6   1   0.000000000000000   2.715900000000000  13.579700000000001
    7   1   0.000000000000000   5.431900000000000   0.000000000000000
    8   1   0.000000000000000   5.431900000000000   5.431900000000000
    9   1   0.000000000000000   5.431900000000000  10.863799999999999
   10   1   0.000000000000000   8.147800000000000   2.715900000000000
   11   1   0.000000000000000   8.147800000000000   8.147800000000000
   12   1   0.000000000000000   8.147800000000000  13.579700000000001
   13   1   0.000000000000000  10.863799999999999   0.000000000000000
   14   1   0.000000000000000  10.863799999999999   5.431900000000000
   15   1   0.000000000000000  10.863799999999999  10.863799999999999
   16   1   0.000000000000000  13.579700000000001   2.715900000000000
   17   1   0.000000000000000  13.579700000000001   8.147800000000000
   18   1   0.000000000000000  13.579700000000001  13.579700000000001
   19   1   1.358000000000000   1.358000000000000   1.358000000000000
   20   1   1.358000000000000   1.358000000000000   6.789900000000000
   21   1   1.358000000000000   1.358000000000000  12.221800000000000
   22   1   1.358000000000000   4.073900000000000   4.073900000000000
   23   1   1.358000000000000   4.073900000000000   9.505800000000001
   24   1   1.358000000000000   4.073900000000000  14.937700000000000
   25   1   1.358000000000000   6.789900000000000   1.358000000000000
   26   1   1.358000000000000   6.789900000000000   6.789900000000000
   27   1   1.358000000000000   6.789900000000000  12.221800000000000
   28   1   1.358000000000000   9.505800000000001   4.073900000000000
   29   1   1.358000000000000   9.505800000000001   9.505800000000001
   30   1   1.358000000000000   9.505800000000001  14.937700000000000
   31   1   1.358000000000000  12.221800000000000   1.358000000000000
   32   1   1.358000000000000  12.221800000000000   6.789900000000000
   33   1   1.358000000000000  12.221800000000000  12.221800000000000
   34   1   1.358000000000000  14.937700000000000   4.073900000000000
   35   1   1.358000000000000  14.937700000000000   9.505800000000001
   36   1   1.358000000000000  14.937700000000000  14.937700000000000
   37   1   2.715900000000000   0.000000000000000   2.715900000000000
   38   1   2.715900000000000   0.000000000000000   8.147800000000000
   39   1   2.715900000000000   0.000000000000000  13.579700000000001
   40   1   2.715900000000000   2.715900000000000   0.000000000000000
   41   1   2.715900000000000   2.715900000000000   5.431900000000000
   42   1   2.715900000000000   2.715900000000000  10.863799999999999
   43   1   2.715900000000000   5.431900000000000   2.715900000000000
   44   1   2.715900000000000   5.431900000000000   8.147800000000000
   45   1   2.715900000000000   5.431900000000000  13.579700000000001
   46   1   2.715900000000000   8.147800000000000   0.000000000000000
   47   1   2.715900000000000   8.147800000000000   5.431900000000000
   48   1   2.715900000000000   8.147800000000000  10.863799999999999
   49   1   2.715900000000000  10.863799999999999   2.715900000000000
   50   1   2.715900000000000  10.863799999999999   8.147800000000000
   51   1   2.715900000000000  10.863799999999999  13.579700000000001
   52   1   2.715900000000000  13.579700000000001   0.000000000000000
   53   1   2.715900000000000  13.579700000000001   5.431900000000000
   54   1   2.715900000000000  13.579700000000001  10.863799999999999
   55   1   4.073900000000000   1.358000000000000   4.073900000000000
   56   1   4.073900000000000   1.358000000000000   9.505800000000001
   57   1   4.073900000000000   1.358000000000000  14.937700000000000
   58   1   4.073900000000000   4.073900000000000   1.358000000000000
   59   1   4.073900000000000   4.073900000000000   6.789900000000000
   60   1   4.073900000000000   4.073900000000000  12.221800000000000
   61   1   4.073900000000000   6.789900000000000   4.073900000000000
   62   1   4.073900000000000   6.789900000000000   9.505800000000001
   63   1   4.073900000000000   6.789900000000000  14.937700000000000
   64   1   4.073900000000000   9.505800000000001   1.358000000000000
   65   1   4.073900000000000   9.505800000000001   6.789900000000000
   66   1   4.073900000000000   9.505800000000001  12.221800000000000
   67   1   4.073900000000000  12.221800000000000   4.073900000000000
   68   1   4.073900000000000  12.221800000000000   9.505800000000001
   69   1   4.073900000000000  12.221800000000000  14.937700000000000
   70   1   4.073900000000000  14.937700000000000   1.358000000000000
   71   1   4.073900000000000  14.937700000000000   6.789900000000000
   72   1   4.073900000000000  14.937700000000000  12.221800000000000
   73   1   5.431900000000000   0.000000000000000   0.000000000000000
   74   1   5.431900000000000   0.000000000000000   5.431900000000000
   75   1   5.431900000000000   0.000000000000000  10.863799999999999
   76   1   5.431900000000000   2.715900000000000   2.715900000000000
   77   1   5.431900000000000   2.715900000000000   8.147800000000000
   78   1   5.431900000000000   2.715900000000000  13.579700000000001
   79   1   5.431900000000000   5.431900000000000   0.000000000000000
   80   1   5.431900000000000   5.431900000000000   5.431900000000000
   81   1   5.431900000000000   5.431900000000000  10.863799999999999
   82   1   5.431900000000000   8.147800000000000   2.715900000000000
   83   1   5.431900000000000   8.147800000000000   8.147800000000000
   84   1   5.431900000000000   8.147800000000000  13.579700000000001
   85   1   5.431900000000000  10.863799999999999   0.000000000000000
   86   1   5.431900000000000  10.863799999999999   5.431900000000000
   87   1   5.431900000000000  10.863799999999999  10.863799999999999
   88   1   5.431900000000000  13.579700000000001   2.715900000000000
   89   1   5.431900000000000  13.579700000000001   8.147800000000000
   90   1   5.431900000000000  13.579700000000001  13.579700000000001
   91   1   6.789900000000000   1.358000000000000   1.358000000000000
   92   1   6.789900000000000   1.358000000000000   6.789900000000000
   93   1   6.789900000000000   1.358000000000000  12.221800000000000
   94   1   6.789900000000000   4.073900000000000   4.073900000000000
   95   1   6.789900000000000   4.073900000000000   9.505800000000001
   96   1   6.789900000000000   4.073900000000000  14.937700000000000
   97   1   6.789900000000000   6.789900000000000   1.358000000000000
   98   1   6.789900000000000   6.789900000000000   6.789900000000000
   99   1   6.789900000000000   6.789900000000000  12.221800000000000
  100   1   6.789900000000000   9.505800000000001   4.073900000000000
  101   1   6.789900000000000   9.505800000000001   9.505800000000001
  102   1   6.789900000000000   9.505800000000001  14.937700000000000
  103   1   6.789900000000000  12.221800000000000   1.358000000000000
  104   1   6.789900000000000  12.221800000000000   6.789900000000000
  105   1   6.789900000000000  12.221800000000000  12.221800000000000
  106   1   6.789900000000000  14.937700000000000   4.073900000000000
  107   1   6.789900000000000  14.937700000000000   9.505800000000001
  108   1   6.789900000000000  14.937700000000000  14.937700000000000
  109   1   8.147800000000000   0.000000000000000   2.715900000000000
  110   1   8.147800000000000   0.000000000000000   8.147800000000000
  111   1   8.147800000000000   0.000000000000000  13.579700000000001
  112   1   8.147800000000000   2.715900000000000   0.000000000000000
  113   1   8.147800000000000   2.715900000000000   5.431900000000000
  114   1   8.147800000000000   2.715900000000000  10.863799999999999
  115   1   8.147800000000000   5.431900000000000   2.715900000000000
  116   1   8.147800000000000   5.431900000000000   8.147800000000000
  117   1   8.147800000000000   5.431900000000000  13.579700000000001
  118   1   8.147800000000000   8.147800000000000   0.000000000000000
  119   1   8.147800000000000   8.147800000000000   5.431900000000000
  120   1   8.147800000000000   8.147800000000000  10.863799999999999
  121   1   8.147800000000000  10.863799999999999   2.715900000000000
  122   1   8.147800000000000  10.863799999999999   8.147800000000000
  123   1   8.147800000000000  10.863799999999999  13.579700000000001
  124   1   8.147800000000000  13.579700000000001   0.000000000000000
  125   1   8.147800000000000  13.579700000000001   5.431900000000000
  126   1   8.147800000000000  13.579700000000001  10.863799999999999
  127   1   9.505800000000001   1.358000000000000   4.073900000000000
  128   1   9.505800000000001   1.358000000000000   9.505800000000001
  129   1   9.505800000000001   1.358000000000000  14.937700000000000
  130   1   9.505800000000001   4.073900000000000   1.358000000000000
  131   1   9.505800000000001   4.073900000000000   6.789900000000000
  132   1   9.505800000000001   4.073900000000000  12.221800000000000
  133   1   9.505800000000001   6.789900000000000   4.073900000000000
  134   1   9.505800000000001   6.789900000000000   9.505800000000001
  135   1   9.505800000000001   6.789900000000000  14.937700000000000
  136   1   9.505800000000001   9.505800000000001   1.358000000000000
  137   1   9.505800000000001   9.505800000000001   6.789900000000000
  138   1   9.505800000000001   9.505800000000001  12.221800000000000
  139   1   9.505800000000001  12.221800000000000   4.073900000000000
  140   1   9.505800000000001  12.221800000000000   9.505800000000001
  141   1   9.505800000000001  12.221800000000000  14.937700000000000
  142   1   9.505800000000001  14.937700000000000   1.358000000000000
  143   1   9.505800000000001  14.937700000000000   6.789900000000000
  144   1   9.505800000000001  14.937700000000000  12.221800000000000
  145   1  10.863799999999999   0.000000000000000   0.000000000000000
  146   1  10.863799999999999   0.000000000000000   5.431900000000000
  147   1  10.863799999999999   0.000000000000000  10.863799999999999
  148   1  10.863799999999999   2.715900000000000   2.715900000000000
  149   1  10.863799999999999   2.715900000000000   8.147800000000000
  150   1  10.863799999999999   2.715900000000000  13.579700000000001
  151   1  10.863799999999999   5.431900000000000   0.000000000000000
  152   1  10.863799999999999   5.431900000000000   5.431900000000000
  153   1  10.863799999999999   5.431900000000000  10.863799999999999
  154   1  10.863799999999999   8.147800000000000   2.715900000000000
  155   1  10.863799999999999   8.147800000000000   8.147800000000000
  156   1  10.863799999999999   8.147800000000000  13.579700000000001
  157   1  10.863799999999999  10.863799999999999   0.000000000000000
  158   1  10.863799999999999  10.863799999999999   5.431900000000000
  159   1  10.863799999999999  10.863799999999999  10.863799999999999
  160   1  10.863799999999999  13.579700000000001   2.715900000000000
  161   1  10.863799999999999  13.579700000000001   8.147800000000000
  162   1  10.863799999999999  13.579700000000001  13.579700000000001
  163   1  12.221800000000000   1.358000000000000   1.358000000000000
  164   1  12.221800000000000   1.358000000000000   6.789900000000000
  165   1  12.221800000000000   1.358000000000000  12.221800000000000
  166   1  12.221800000000000   4.073900000000000   4.073900000000000
  167   1  12.221800000000000   4.073900000000000   9.505800000000001
  168   1  12.221800000000000   4.073900000000000  14.937700000000000
  169   1  12.221800000000000   6.789900000000000   1.358000000000000
  170   1  12.221800000000000   6.789900000000000   6.789900000000000
  171   1  12.221800000000000   6.789900000000000  12.221800000000000
  172   1  12.221800000000000   9.505800000000001   4.073900000000000
  173   1  12.221800000000000   9.505800000000001   9.505800000000001
  174   1  12.221800000000000   9.505800000000001  14.937700000000000
  175   1  12.221800000000000  12.221800000000000   1.358000000000000
  176   1  12.221800000000000  12.221800000000000   6.789900000000000
  177   1  12.221800000000000  12.221800000000000  12.221800000000000
  178   1  12.221800000000000  14.937700000000000   4.073900000000000
  179   1  12.221800000000000  14.937700000000000   9.505800000000001
  180   1  12.221800000000000  14.937700000000000  14.937700000000000
  181   1  13.579700000000001   0.000000000000000   2.715900000000000
  182   1  13.579700000000001   0.000000000000000   8.147800000000000
  183   1  13.579700000000001   0.000000000000000  13.579700000000001
  184   1  13.579700000000001   2.715900000000000   0.000000000000000
  185   1  13.579700000000001   2.715900000000000   5.431900000000000
  186   1  13.579700000000001   2.715900000000000  10.863799999999999
  187   1  13.579700000000001   5.431900000000000   2.715900000000000
  188   1  13.579700000000001   5.431900000000000   8.147800000000000
  189   1  13.579700000000001   5.431900000000000  13.579700000000001
  190   1  13.579700000000001   8.147800000000000   0.000000000000000
  191   1  13.579700000000001   8.147800000000000   5.431900000000000
  192   1  13.579700000000001   8.147800000000000  10.863799999999999
  193   1  13.579700000000001  10.863799999999999   2.715900000000000
  194   1  13.579700000000001  10.863799999999999   8.147800000000000
  195   1  13.579700000000001  10.863799999999999  13.579700000000001
  196   1  13.579700000000001  13.579700000000001   0.000000000000000
  197   1  13.579700000000001  13.579700000000001   5.431900000000000
  198   1  13.579700000000001  13.579700000000001  10.863799999999999
  199   1  14.937700000000000   1.358000000000000   4.073900000000000
  200   1  14.937700000000000   1.358000000000000   9.505800000000001
  201   1  14.937700000000000   1.358000000000000  14.937700000000000
  202   1  14.937700000000000   4.073900000000000   1.358000000000000
  203   1  14.937700000000000   4.073900000000000   6.789900000000000
  204   1  14.937700000000000   4.073900000000000  12.221800000000000
  205   1  14.937700000000000   6.789900000000000   4.073900000000000
  206   1  14.937700000000000   6.789900000000000   9.505800000000001
  207   1  14.937700000000000   6.789900000000000  14.937700000000000
  208   1  14.937700000000000   9.505800000000001   1.358000000000000
  209   1  14.937700000000000   9.505800000000001   6.789900000000000
  210   1  14.937700000000000   9.505800000000001  12.221800000000000
  211   1  14.937700000000000  12.221800000000000   4.073900000000000
  212   1  14.937700000000000  12.221800000000000   9.505800000000001
  213   1  14.937700000000000  12.221800000000000  14.937700000000000
  214   1  14.937700000000000  14.937700000000000   1.358000000000000
  215   1  14.937700000000000  14.937700000000000   6.789900000000000
  216   1  14.937700000000000  14.937700000000000  12.221800000000000

