# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
21875 650.361 175.219
21900 -2331.07 175.219
21925 -2290.91 176.088
21950 -4012.01 176.088
21975 -2312.92 176.088
22000 -2699.41 176.088
22025 -3459.17 177.358
22050 -1709.82 177.358
22075 -1137.51 177.358
22100 48.4563 177.358
22125 -808.62 178.497
22150 -1048.3 178.497
22175 1134.59 178.497
22200 -3082.96 178.497
22225 -4329.09 179.434
22250 -2173.84 179.434
22275 -1377.55 179.434
22300 -3012.51 179.434
22325 -2355.22 180.106
22350 -2406.95 180.106
22375 -2921.39 180.106
22400 -1687.3 180.106
22425 -1044.11 180.469
22450 -2774.9 180.469
22475 -3049.08 180.469
22500 -3297.61 180.469
22525 -3082.77 180.5
22550 -2350.47 180.5
22575 -3138.92 180.5
22600 -3509.97 180.5
22625 -4492.62 180.195
22650 -3823.88 180.195
22675 -2838.12 180.195
22700 -1490.05 180.195
22725 -3876.06 179.576
22750 -5466.56 179.576
22775 -3463.97 179.576
22800 -3899.2 179.576
22825 -2384.65 178.683
22850 3036.18 178.683
22875 -859.797 178.683
22900 -1952.9 178.683
22925 -997.376 177.575
22950 -334.376 177.575
22975 1536.36 177.575
23000 1187.68 177.575
23025 -1202.26 176.323
23050 -461.082 176.323
23075 -1674.76 176.323
23100 3065.12 176.323
23125 -497.151 175.008
23150 -2022.52 175.008
23175 -268.675 175.008
23200 -3583.17 175.008
23225 -3283.56 173.712
23250 -3817.65 173.712
23275 -3797.38 173.712
23300 -1847.91 173.712
23325 -2355.25 172.517
23350 -5523.48 172.517
23375 -5018.44 172.517
23400 -3317.56 172.517
23425 -3390.4 171.496
23450 -4326.31 171.496
23475 -5062.42 171.496
23500 -4135.36 171.496
23525 -5436.16 170.71
23550 -4969.99 170.71
23575 -1948.78 170.71
23600 -1468.5 170.71
23625 -1974.2 170.207
23650 647.805 170.207
23675 2645.62 170.207
23700 1393.01 170.207
23725 669.979 170.016
23750 -3497.69 170.016
23775 -3576.71 170.016
23800 -1571.12 170.016
23825 45.7047 170.149
23850 -3815.14 170.149
23875 -4582.16 170.149
23900 -1957.52 170.149
23925 -2255.17 170.598
23950 -2332.29 170.598
23975 -1416.34 170.598
24000 -3712.59 170.598
24025 -5707.21 171.336
24050 -5724.77 171.336
24075 -4699.24 171.336
24100 -3795.69 171.336
24125 -3494.42 172.319
24150 -211.162 172.319
24175 -3964.16 172.319
24200 -5258.03 172.319
24225 -2927.78 173.488
24250 -830.215 173.488
24275 -298.185 173.488
24300 -2897.35 173.488
24325 -1850.48 174.771
24350 -1639.01 174.771
24375 -3878.71 174.771
24400 -2052.94 174.771
24425 1610.61 176.088
24450 120.666 176.088
24475 -1221.3 176.088
24500 -3456.91 176.088
