LAMMPS Description # full

10 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

0 8.1069 xlo xhi
0 8.1069 ylo yhi
0 8.1069 zlo zhi

Masses

1 16.0430 # CH4 Methane C 81 #

Pair Coeffs

1 0.2940 3.7300

Atoms

1 1 1 0.0001 3.6472 0.9152 5.0323
2 2 1 0.0000 -0.6453 0.8158 0.5633
3 3 1 0.0000 -0.3912 2.7882 -0.4805
4 4 1 0.0000 4.0220 2.9391 3.4535
5 5 1 0.0000 5.0360 1.8244 0.5054
6 6 1 0.0000 5.0359 4.3559 4.4474
7 7 1 0.0000 1.1754 5.2660 0.9148
8 8 1 0.0000 0.6109 2.6196 6.0252
9 9 1 0.0000 0.7411 5.1251 -2.1988
10 10 1 0.0000 5.9200 0.6909 6.4555

