# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
44575 1594.17 98578.6
44600 1331.14 98578.6
44625 360.616 99119.1
44650 794.349 99119.1
44675 1589.15 99119.1
44700 863.509 99119.1
44725 -462.554 99829.5
44750 611.153 99829.5
44775 1917.02 99829.5
44800 902.012 99829.5
44825 -572.72 100464
44850 444.333 100464
44875 1669.66 100464
44900 1019.45 100464
44925 -370.737 100982
44950 -33.7943 100982
44975 1148.62 100982
45000 1300.09 100982
45025 190.03 101348
45050 -169.382 101348
45075 514.52 101348
45100 1064.52 101348
45125 531.721 101540
45150 120.513 101540
45175 405.235 101540
45200 467.038 101540
45225 529.563 101544
45250 859.329 101544
45275 640.494 101544
45300 153.49 101544
45325 570.146 101359
45350 1055.01 101359
45375 814.41 101359
45400 258.505 101359
45425 627.385 100999
45450 858.243 100999
45475 608.182 100999
45500 586.357 100999
45525 1122.26 100487
45550 832.756 100487
45575 246.473 100487
45600 715.132 100487
45625 1911.67 99856.7
45650 1354.5 99856.7
45675 -168.753 99856.7
45700 111.933 99856.7
45725 2353.28 99148.4
45750 2367.49 99148.4
45775 222.479 99148.4
45800 -148.628 99148.4
45825 2424.15 98407.8
45850 2782.72 98407.8
45875 594.132 98407.8
45900 194.997 98407.8
45925 2458.02 97681.6
45950 2499.52 97681.6
45975 891.114 97681.6
46000 1119.86 97681.6
46025 2687.76 97014.8
46050 2084.35 97014.8
46075 873.641 97014.8
46100 1340.05 97014.8
46125 2790.83 96448.5
46150 2048.09 96448.5
46175 610.86 96448.5
46200 1382.06 96448.5
46225 3169.18 96016.7
46250 2330.09 96016.7
46275 793.379 96016.7
46300 1511.46 96016.7
46325 2924.88 95745.4
46350 2254.09 95745.4
46375 1224.56 95745.4
46400 1726.96 95745.4
46425 2448.06 95650.7
46450 2058.32 95650.7
46475 1922.24 95650.7
46500 2137.03 95650.7
46525 1703.78 95738.2
46550 1487.11 95738.2
46575 2201.94 95738.2
46600 2533.16 95738.2
46625 1423.09 96002.6
46650 1156.56 96002.6
46675 2169.49 96002.6
46700 2334.21 96002.6
46725 1060.36 96428.4
46750 1155.48 96428.4
46775 2221.24 96428.4
46800 2100.5 96428.4
46825 609.085 96990
46850 909.445 96990
46875 2277.28 96990
46900 2033.01 96990
46925 149.682 97653.5
46950 762.672 97653.5
46975 2559.2 97653.5
47000 1798.46 97653.5
47025 -258.199 98378.2
47050 872.588 98378.2
47075 2476.93 98378.2
47100 1469.55 98378.2
47125 -518.826 99119.1
47150 399.924 99119.1
47175 2204.46 99119.1
47200 1671.97 99119.1
47225 -319.728 99829.5
47250 -140.642 99829.5
47275 1471.2 99829.5
47300 1818.23 99829.5
47325 -11.6996 100464
47350 -370.248 100464
47375 1130.11 100464
47400 1513.57 100464
47425 264.837 100982
47450 258.039 100982
47475 954.118 100982
47500 775.926 100982
47525 306.197 101348
47550 719.329 101348
47575 992.909 101348
47600 390.542 101348
47625 33.3235 101540
47650 918.115 101540
47675 1367.88 101540
47700 601.206 101540
47725 187.114 101544
47750 684.095 101544
47775 1036.3 101544
47800 726.734 101544
47825 490.693 101359
47850 747.09 101359
47875 991.478 101359
47900 765.474 101359
47925 1050.6 100999
47950 1307.28 100999
47975 669.46 100999
48000 518.354 100999
48025 1707.65 100487
48050 1678.16 100487
48075 496.29 100487
48100 446.054 100487
48125 2225.28 99856.7
48150 2120.48 99856.7
48175 241.849 99856.7
48200 429.364 99856.7
48225 2611.39 99148.4
48250 2170.07 99148.4
48275 93.1709 99148.4
48300 186.628 99148.4
48325 2594.71 98407.8
48350 2570.76 98407.8
48375 481.173 98407.8
48400 459.615 98407.8
48425 2949.9 97681.6
48450 2711.85 97681.6
48475 623.91 97681.6
48500 715.275 97681.6
48525 2996.62 97014.8
48550 2761.76 97014.8
48575 1075.25 97014.8
48600 1342.88 97014.8
48625 3294.91 96448.5
48650 2768.92 96448.5
48675 1185.96 96448.5
48700 1559.81 96448.5
48725 2811.3 96016.7
48750 2303.5 96016.7
48775 1603.9 96016.7
48800 1864.38 96016.7
48825 2341.43 95745.4
48850 2068.09 95745.4
48875 1802.79 95745.4
48900 2220.85 95745.4
48925 2319.85 95650.7
48950 1694.38 95650.7
48975 1838.18 95650.7
49000 2549.72 95650.7
49025 2176.19 95738.2
49050 1449.67 95738.2
49075 1947.6 95738.2
49100 2525.4 95738.2
49125 1640.54 96002.6
49150 1179.48 96002.6
49175 2293.49 96002.6
49200 2392.47 96002.6
49225 844.294 96428.4
49250 1134.81 96428.4
49275 2567.49 96428.4
49300 2250.98 96428.4
49325 531.786 96990
49350 884.249 96990
49375 2429.38 96990
49400 2358.6 96990
49425 366.162 97653.5
49450 555.648 97653.5
49475 2166.96 97653.5
49500 2125.9 97653.5
49525 160.284 98378.2
49550 355.3 98378.2
49575 2150.23 98378.2
49600 2202.57 98378.2
49625 184.61 99119.1
49650 272.892 99119.1
49675 1689.17 99119.1
49700 1399.05 99119.1
49725 -256.554 99829.5
49750 203.079 99829.5
49775 1608.59 99829.5
49800 1343.5 99829.5
49825 -284.23 100464
49850 291.307 100464
49875 1561.41 100464
49900 1032.73 100464
49925 -285.655 100982
49950 221.94 100982
49975 1364.19 100982
50000 1257.87 100982
50025 82.5649 101348
50050 99.9974 101348
50075 999.329 101348
50100 1074.15 101348
50125 377.083 101540
50150 324.474 101540
50175 492.08 101540
50200 484.106 101540
50225 665.871 101544
50250 769.382 101544
50275 565.795 101544
50300 579.153 101544
50325 894.887 101359
50350 779.22 101359
50375 444.584 101359
50400 516.363 101359
50425 1057.96 100999
50450 1018.32 100999
50475 574.335 100999
50500 582.034 100999
50525 1418.93 100487
50550 1491.01 100487
50575 585.602 100487
50600 528.477 100487
50625 1919.14 99856.7
50650 1831.76 99856.7
50675 373.827 99856.7
50700 353.935 99856.7
50725 2297.34 99148.4
50750 2367.74 99148.4
50775 486.622 99148.4
50800 313.895 99148.4
50825 2602.39 98407.8
50850 2449.19 98407.8
50875 439.548 98407.8
50900 551.434 98407.8
50925 2697.32 97681.6
50950 2537.99 97681.6
50975 845.439 97681.6
51000 913.643 97681.6
51025 2861.36 97014.8
51050 2598.34 97014.8
51075 1008.73 97014.8
51100 1288.85 97014.8
51125 3169.12 96448.5
51150 2586.64 96448.5
51175 1005.86 96448.5
51200 1503.06 96448.5
51225 3058.22 96016.7
51250 2376.6 96016.7
51275 1321.91 96016.7
51300 2116.47 96016.7
51325 2950.15 95745.4
51350 2164.58 95745.4
51375 1758.84 95745.4
51400 2361.19 95745.4
51425 2688.58 95650.7
51450 2316.82 95650.7
51475 2165.57 95650.7
51500 2175.5 95650.7
51525 1865.27 95738.2
51550 1846.66 95738.2
51575 2336.68 95738.2
51600 2342.43 95738.2
51625 1289.45 96002.6
51650 1204.57 96002.6
51675 2244.21 96002.6
51700 2407.15 96002.6
51725 1052.4 96428.4
51750 911.994 96428.4
51775 2209.88 96428.4
51800 2520.81 96428.4
51825 719.827 96990
51850 570.129 96990
51875 2112.31 96990
51900 2232.82 96990
51925 345.792 97653.5
51950 653.011 97653.5
51975 2390.72 97653.5
52000 2114.97 97653.5
52025 110.263 98378.2
