Time (ps) (2143 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
83.5,0.5422,0.06045
84.5,0.5422,0.06045
85.5,0.5436,0.06167
86.5,0.5436,0.06167
87.5,0.5451,0.06285
88.5,0.5451,0.06285
89.5,0.5466,0.06408
90.5,0.5466,0.06408
91.5,0.5481,0.06532
92.5,0.5481,0.06532
93.5,0.5496,0.06658
94.5,0.5496,0.06658
95.5,0.5511,0.06788
96.5,0.5511,0.06788
97.5,0.5526,0.06915
98.5,0.5526,0.06915
99.5,0.5541,0.07048
100.5,0.5541,0.07048
101.5,0.5556,0.07177
102.5,0.5556,0.07177
103.5,0.5572,0.07311
104.5,0.5572,0.07311
105.5,0.5587,0.07446
106.5,0.5587,0.07446
107.5,0.5603,0.07586
108.5,0.5603,0.07586
109.5,0.5618,0.07723
110.5,0.5618,0.07723
111.5,0.5634,0.07864
112.5,0.5634,0.07864
113.5,0.565,0.08006
114.5,0.565,0.08006
115.5,0.5666,0.08149
116.5,0.5666,0.08149
117.5,0.5682,0.08292
118.5,0.5682,0.08292
119.5,0.5698,0.08436
120.5,0.5698,0.08436
121.5,0.5714,0.08584
122.5,0.5714,0.08584
123.5,0.573,0.08729
124.5,0.573,0.08729
125.5,0.5746,0.08879
126.5,0.5746,0.08879
127.5,0.5762,0.0903
128.5,0.5762,0.0903
129.5,0.5779,0.0918
130.5,0.5779,0.0918
131.5,0.5795,0.09335
132.5,0.5795,0.09335
133.5,0.5812,0.09487
134.5,0.5812,0.09487
135.5,0.5828,0.09644
136.5,0.5828,0.09644
137.5,0.5845,0.09801
138.5,0.5845,0.09801
139.5,0.5862,0.09958
140.5,0.5862,0.09958
141.5,0.5879,0.1012
142.5,0.5879,0.1012
143.5,0.5896,0.1028
144.5,0.5896,0.1028
145.5,0.5913,0.1044
146.5,0.5913,0.1044
147.5,0.593,0.106
148.5,0.593,0.106
149.5,0.5948,0.1077
150.5,0.5948,0.1077
151.5,0.5965,0.1093
152.5,0.5965,0.1093
153.5,0.5982,0.111
154.5,0.5982,0.111
155.5,0.5999,0.1126
156.5,0.5999,0.1126
157.5,0.6017,0.1143
158.5,0.6017,0.1143
159.5,0.6035,0.116
160.5,0.6035,0.116
161.5,0.6053,0.1177
162.5,0.6053,0.1177
163.5,0.6071,0.1194
164.5,0.6071,0.1194
165.5,0.6089,0.1212
166.5,0.6089,0.1212
167.5,0.6106,0.1229
168.5,0.6106,0.1229
169.5,0.6124,0.1246
170.5,0.6124,0.1246
171.5,0.6143,0.1264
172.5,0.6143,0.1264
173.5,0.6161,0.1282
174.5,0.6161,0.1282
175.5,0.6179,0.13
176.5,0.6179,0.13
177.5,0.6204,0.1312
178.5,0.6204,0.1312
179.5,0.6229,0.1325
180.5,0.6229,0.1325
181.5,0.6254,0.1337
182.5,0.6254,0.1337
183.5,0.6279,0.1349
184.5,0.6279,0.1349
185.5,0.6304,0.1362
186.5,0.6304,0.1362
187.5,0.6336,0.1369
188.5,0.6336,0.1369
189.5,0.6368,0.1376
190.5,0.6368,0.1376
191.5,0.64,0.1383
192.5,0.64,0.1383
193.5,0.6432,0.139
194.5,0.6432,0.139
195.5,0.6465,0.1397
196.5,0.6465,0.1397
197.5,0.6497,0.1404
198.5,0.6497,0.1404
199.5,0.653,0.1411
200.5,0.653,0.1411
201.5,0.6563,0.1418
202.5,0.6563,0.1418
203.5,0.6595,0.1425
204.5,0.6595,0.1425
205.5,0.6629,0.1432
206.5,0.6629,0.1432
207.5,0.6662,0.144
208.5,0.6662,0.144
209.5,0.6695,0.1447
210.5,0.6695,0.1447
211.5,0.6729,0.1454
212.5,0.6729,0.1454
213.5,0.6763,0.1461
214.5,0.6763,0.1461
215.5,0.6797,0.1469
216.5,0.6797,0.1469
217.5,0.6831,0.1476
218.5,0.6831,0.1476
219.5,0.6865,0.1483
220.5,0.6865,0.1483
221.5,0.69,0.1491
222.5,0.69,0.1491
223.5,0.6935,0.1498
224.5,0.6935,0.1498
225.5,0.6969,0.1506
226.5,0.6969,0.1506
227.5,0.7004,0.1514
228.5,0.7004,0.1514
229.5,0.704,0.1521
230.5,0.704,0.1521
231.5,0.7075,0.1529
232.5,0.7075,0.1529
233.5,0.711,0.1537
234.5,0.711,0.1537
235.5,0.7146,0.1544
236.5,0.7146,0.1544
237.5,0.7182,0.1552
238.5,0.7182,0.1552
239.5,0.7218,0.1559
240.5,0.7218,0.1559
241.5,0.7254,0.1568
242.5,0.7254,0.1568
243.5,0.7291,0.1576
244.5,0.7291,0.1576
245.5,0.7328,0.1583
246.5,0.7328,0.1583
247.5,0.7365,0.1591
248.5,0.7365,0.1591
249.5,0.7402,0.1599
250.5,0.7402,0.1599
251.5,0.7439,0.1607
252.5,0.7439,0.1607
253.5,0.7476,0.1615
254.5,0.7476,0.1615
255.5,0.7514,0.1623
256.5,0.7514,0.1623
257.5,0.7551,0.1632
258.5,0.7551,0.1632
259.5,0.7591,0.1641
260.5,0.7591,0.1641
261.5,0.7629,0.1649
262.5,0.7629,0.1649
263.5,0.7667,0.1657
264.5,0.7667,0.1657
265.5,0.7705,0.1665
266.5,0.7705,0.1665
267.5,0.7743,0.1673
268.5,0.7743,0.1673
269.5,0.7782,0.1681
270.5,0.7782,0.1681
271.5,0.782,0.1689
272.5,0.782,0.1689
273.5,0.7859,0.1697
274.5,0.7859,0.1697
275.5,0.79,0.1708
276.5,0.79,0.1708
277.5,0.794,0.1716
278.5,0.794,0.1716
279.5,0.7979,0.1723
280.5,0.7979,0.1723
281.5,0.8018,0.1731
282.5,0.8018,0.1731
283.5,0.806,0.1742
284.5,0.806,0.1742
285.5,0.81,0.175
286.5,0.81,0.175
287.5,0.8142,0.1761
288.5,0.8142,0.1761
289.5,0.8182,0.1768
290.5,0.8182,0.1768
291.5,0.8222,0.1775
292.5,0.8222,0.1775
293.5,0.8265,0.1786
294.5,0.8265,0.1786
295.5,0.8305,0.1793
296.5,0.8305,0.1793
297.5,0.8348,0.1804
298.5,0.8348,0.1804
299.5,0.8388,0.1811
300.5,0.8388,0.1811
301.5,0.8432,0.1822
