# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
15350 0.968633 4.15295e+06
15360 0.968695 4.15295e+06
15370 0.968756 4.15295e+06
15380 0.968817 4.15295e+06
15390 0.968877 4.15295e+06
15400 0.968937 4.15295e+06
15410 0.95828 4.19899e+06
15420 0.958335 4.19899e+06
15430 0.958389 4.19899e+06
15440 0.958442 4.19899e+06
15450 0.958494 4.19899e+06
15460 0.958545 4.19899e+06
15470 0.958595 4.19899e+06
15480 0.958643 4.19899e+06
15490 0.95869 4.19899e+06
15500 0.958736 4.19899e+06
15510 0.945134 4.25904e+06
15520 0.945175 4.25904e+06
15530 0.945209 4.25904e+06
15540 0.945226 4.25904e+06
15550 0.945262 4.25904e+06
15560 0.945297 4.25904e+06
15570 0.945331 4.25904e+06
15580 0.945363 4.25904e+06
15590 0.945394 4.25904e+06
15600 0.945423 4.25904e+06
15610 0.941101 4.27854e+06
15620 0.941127 4.27854e+06
15630 0.941151 4.27854e+06
15640 0.941175 4.27854e+06
15650 0.941197 4.27854e+06
15660 0.941217 4.27854e+06
15670 0.941237 4.27854e+06
15680 0.941255 4.27854e+06
15690 0.941271 4.27854e+06
15700 0.941286 4.27854e+06
15710 0.947752 4.24969e+06
15720 0.947765 4.24969e+06
15730 0.947776 4.24969e+06
15740 0.947785 4.24969e+06
15750 0.947794 4.24969e+06
15760 0.947801 4.24969e+06
15770 0.947807 4.24969e+06
15780 0.947811 4.24969e+06
15790 0.947825 4.24969e+06
15800 0.947844 4.24969e+06
15810 0.962863 4.18402e+06
15820 0.962842 4.18402e+06
15830 0.962839 4.18402e+06
15840 0.962834 4.18402e+06
15850 0.962828 4.18402e+06
15860 0.962821 4.18402e+06
15870 0.962813 4.18402e+06
15880 0.962804 4.18402e+06
15890 0.962794 4.18402e+06
15900 0.962773 4.18402e+06
15910 0.980913 4.10726e+06
15920 0.980896 4.10726e+06
15930 0.980879 4.10726e+06
15940 0.980861 4.10726e+06
15950 0.980842 4.10726e+06
15960 0.980823 4.10726e+06
15970 0.980803 4.10726e+06
15980 0.980782 4.10726e+06
15990 0.980761 4.10726e+06
16000 0.98074 4.10726e+06
16010 0.995042 4.04865e+06
16020 0.995016 4.04865e+06
16030 0.99499 4.04865e+06
16040 0.994964 4.04865e+06
16050 0.994938 4.04865e+06
16060 0.994911 4.04865e+06
16070 0.994885 4.04865e+06
16080 0.994859 4.04865e+06
16090 0.994833 4.04865e+06
16100 0.994807 4.04865e+06
16110 0.999448 4.02985e+06
16120 0.999398 4.02985e+06
16130 0.999371 4.02985e+06
16140 0.999344 4.02985e+06
16150 0.999317 4.02985e+06
16160 0.999291 4.02985e+06
16170 0.999265 4.02985e+06
16180 0.999239 4.02985e+06
16190 0.999214 4.02985e+06
16200 0.999189 4.02985e+06
16210 0.99228 4.0577e+06
16220 0.992258 4.0577e+06
16230 0.992236 4.0577e+06
16240 0.992215 4.0577e+06
16250 0.992194 4.0577e+06
16260 0.992174 4.0577e+06
16270 0.992155 4.0577e+06
16280 0.992136 4.0577e+06
16290 0.992139 4.0577e+06
16300 0.992126 4.0577e+06
16310 0.976598 4.12205e+06
16320 0.976584 4.12205e+06
16330 0.97657 4.12205e+06
16340 0.976556 4.12205e+06
16350 0.976543 4.12205e+06
16360 0.976531 4.12205e+06
16370 0.976519 4.12205e+06
16380 0.976507 4.12205e+06
16390 0.976496 4.12205e+06
16400 0.976485 4.12205e+06
16410 0.958597 4.19899e+06
