# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
64575 584.732 105185
64600 0.594161 105185
64625 -1099.57 105762
64650 -272.622 105762
64675 975.721 105762
64700 263.765 105762
64725 -1210.12 106520
64750 -553.256 106520
64775 690.413 106520
64800 304.176 106520
64825 -1112.55 107197
64850 -850.205 107197
64875 215.731 107197
64900 319.848 107197
64925 -362.862 107749
64950 -467.676 107749
64975 -258.879 107749
65000 47.5126 107749
65025 -97.5216 108140
65050 -422.505 108140
65075 -446.775 108140
65100 -148.245 108140
65125 -268.648 108345
65150 -405.716 108345
65175 -62.2375 108345
65200 36.2358 108345
65225 -423.121 108349
65250 -457.497 108349
65275 80.6986 108349
65300 18.6106 108349
65325 -405.056 108152
65350 -306.84 108152
65375 -88.9368 108152
65400 -271.132 108152
65425 -64.2822 107768
65450 -134.416 107768
65475 -596.221 107768
65500 -417.286 107768
65525 529.493 107222
65550 320.983 107222
65575 -716.396 107222
65600 -653.124 107222
65625 887.996 106549
65650 819.471 106549
65675 -718.237 106549
65700 -857.34 106549
65725 873.592 105793
65750 1021.43 105793
65775 -661.493 105793
65800 -1124.37 105793
65825 917.551 105003
65850 1083.68 105003
65875 -796.139 105003
65900 -743.561 105003
65925 1374.83 104228
65950 943.525 104228
65975 -909.201 104228
66000 -457.445 104228
66025 1445.89 103517
66050 846.043 103517
66075 -819.89 103517
66100 -275.585 103517
66125 1588.04 102912
66150 1143.95 102912
66175 -183.501 102912
66200 -27.7587 102912
66225 1148.29 102452
66250 973.674 102452
66275 148.726 102452
66300 208.297 102452
66325 915.824 102162
66350 628.641 102162
66375 373.889 102162
66400 801.523 102162
66425 759.691 102061
66450 232.697 102061
66475 671.439 102061
66500 1310.13 102061
66525 711.295 102154
66550 -8.06582 102154
66575 617.898 102154
66600 1176.98 102154
66625 233.054 102437
66650 -101.347 102437
66675 908.585 102437
66700 1053.99 102437
66725 -282.009 102891
66750 -209.192 102891
66775 991.627 102891
66800 919.292 102891
66825 -533.438 103490
66850 -359.909 103490
66875 866.691 103490
66900 695.772 103490
66925 -785.114 104198
66950 -374.646 104198
66975 1075.6 104198
67000 704.711 104198
67025 -1105.79 104971
67050 -542.922 104971
67075 1116.87 104971
67100 777.03 104971
67125 -1034.17 105762
67150 -551.072 105762
67175 860.835 105762
67200 491.847 105762
67225 -908.858 106520
67250 -643.859 106520
67275 270.305 106520
67300 251.271 106520
67325 -751.515 107197
67350 -652.809 107197
67375 128.65 107197
67400 258.522 107197
67425 -473.077 107749
67450 -393.444 107749
67475 180.869 107749
67500 15.2701 107749
67525 -646.417 108140
67550 -360.11 108140
67575 109.036 108140
67600 -223.025 108140
67625 -712.314 108345
67650 -278.187 108345
67675 196.389 108345
67700 89.5688 108345
67725 -338.152 108349
67750 -392.505 108349
67775 -123.214 108349
67800 20.235 108349
67825 69.4727 108152
67850 -199.731 108152
67875 -582.568 108152
67900 -374.98 108152
67925 383.537 107768
67950 161.182 107768
67975 -693.65 107768
68000 -662.427 107768
68025 607.418 107222
68050 755.729 107222
68075 -508.743 107222
68100 -916.902 107222
68125 605.934 106549
68150 815.483 106549
68175 -545.051 106549
68200 -731.017 106549
68225 796.248 105793
68250 731.521 105793
68275 -621.122 105793
68300 -497.193 105793
68325 1200.32 105003
68350 787.771 105003
68375 -590.918 105003
68400 -308.526 105003
68425 1343.65 104228
68450 909.568 104228
68475 -628.46 104228
68500 -462.017 104228
68525 1469.22 103517
68550 1301.38 103517
68575 -455.624 103517
68600 -367.063 103517
68625 1334.59 102912
68650 1015.79 102912
68675 -207.644 102912
68700 -16.7113 102912
68725 1030.85 102452
68750 796.076 102452
68775 250.055 102452
68800 479.489 102452
68825 737.67 102162
68850 267.715 102162
68875 396.514 102162
68900 879.844 102162
68925 684.184 102061
68950 67.8457 102061
68975 202.42 102061
69000 875.712 102061
69025 852.414 102154
69050 151.527 102154
69075 180.619 102154
69100 796.912 102154
69125 627.144 102437
69150 262.871 102437
69175 472.24 102437
69200 602.36 102437
69225 -99.9931 102891
69250 53.4159 102891
69275 1042.84 102891
69300 807.405 102891
69325 -804.182 103490
69350 -374.481 103490
69375 1296.03 103490
69400 1160.97 103490
69425 -992.607 104198
69450 -927.902 104198
69475 972.324 104198
69500 1288.97 104198
69525 -661.332 104971
69550 -903.245 104971
69575 523.418 104971
69600 700.979 104971
69625 -661.266 105762
69650 -436.847 105762
69675 558.083 105762
69700 231.819 105762
69725 -986.09 106520
69750 -280.963 106520
69775 865.555 106520
69800 127.221 106520
69825 -1392.13 107197
69850 -535.921 107197
69875 840.244 107197
69900 250.847 107197
69925 -1222.99 107749
69950 -779.857 107749
69975 384.563 107749
70000 330.358 107749
70025 -598.296 108140
70050 -626.938 108140
70075 -149.247 108140
70100 -106.272 108140
70125 -197.337 108345
70150 -50.5935 108345
70175 -190.192 108345
70200 -395.103 108345
70225 -122.78 108349
70250 319.365 108349
70275 -50.9724 108349
70300 -571.668 108349
70325 22.6724 108152
70350 442.877 108152
70375 -210.264 108152
70400 -543.192 108152
70425 190.497 107768
70450 271.475 107768
70475 -406.822 107768
70500 -396.863 107768
70525 614.395 107222
70550 340.461 107222
70575 -783.236 107222
70600 -537.288 107222
70625 1065.22 106549
70650 733.572 106549
70675 -704.374 106549
70700 -574.063 106549
70725 1178.14 105793
70750 1052 105793
70775 -659.445 105793
70800 -830.915 105793
70825 1172.03 105003
70850 1252.89 105003
70875 -375.966 105003
70900 -505.267 105003
70925 1097.72 104228
70950 964.574 104228
70975 -200.479 104228
71000 44.1665 104228
71025 1471.09 103517
71050 948.756 103517
71075 -159.929 103517
71100 295.463 103517
71125 1590.03 102912
71150 993.946 102912
71175 35.4494 102912
71200 427.493 102912
71225 1512.17 102452
71250 881.353 102452
71275 -214.851 102452
71300 250.055 102452
71325 1419.95 102162
71350 1048.71 102162
71375 271.776 102162
71400 457.586 102162
71425 1019.23 102061
71450 963.046 102061
71475 757.165 102061
71500 819.065 102061
71525 514.364 102154
71550 281.119 102154
71575 886.503 102154
71600 1213.89 102154
71625 204.75 102437
71650 -19.3842 102437
71675 1015.57 102437
71700 1235 102437
71725 -201.546 102891
71750 -341.801 102891
71775 851.067 102891
71800 1029.54 102891
71825 -442.276 103490
71850 -273.356 103490
71875 1129.89 103490
71900 898.527 103490
71925 -933.697 104198
71950 -494.551 104198
71975 1269.53 104198
72000 999.857 104198
72025 -1233.62 104971
