Time ps (2192),Density (g/cm^3) (num=4),std (num=4)
105.2,0.5728,0.09586
106.2,0.5575,0.08938
107.2,0.5529,0.088
108.2,0.565,0.09324
109.1,0.5776,0.09845
110,0.5728,0.09586
111,0.5575,0.08938
112,0.5529,0.088
113,0.565,0.09324
114,0.5776,0.09845
115,0.5728,0.09586
116,0.5678,0.0942
117,0.5719,0.0959
118,0.5756,0.09756
119,0.5759,0.09749
120,0.5759,0.09749
121,0.5659,0.09559
122,0.56,0.0948
123,0.576,0.09778
124,0.5924,0.1005
125,0.5859,0.09906
126,0.5659,0.09559
127,0.56,0.0948
128,0.576,0.09778
129,0.5924,0.1005
130,0.5859,0.09906
131,0.5659,0.09559
132,0.56,0.0948
133,0.576,0.09778
134,0.5924,0.1005
135,0.5859,0.09906
136,0.5796,0.0982
137,0.585,0.09914
138,0.5898,0.1
139,0.5901,0.09994
140,0.5901,0.09994
141,0.5799,0.09795
142,0.5738,0.09718
143,0.5903,0.1003
144,0.6071,0.103
145,0.6004,0.1015
146,0.5799,0.09795
147,0.5738,0.09718
148,0.5903,0.1003
149,0.6071,0.103
150,0.6004,0.1015
151,0.5799,0.09795
152,0.5738,0.09718
153,0.5903,0.1003
154,0.6071,0.103
155,0.6004,0.1015
156,0.5939,0.1007
157,0.5994,0.1016
158,0.6045,0.1025
159,0.6047,0.1025
160,0.6047,0.1025
161,0.5943,0.1004
162,0.588,0.09959
163,0.6049,0.1028
164,0.6221,0.1056
165,0.6152,0.1041
166,0.5943,0.1004
167,0.588,0.09959
168,0.6049,0.1028
169,0.6221,0.1056
170,0.6152,0.1041
171,0.5943,0.1004
172,0.588,0.09959
173,0.6049,0.1028
174,0.6221,0.1056
175,0.6152,0.1041
176,0.6086,0.1032
177,0.6142,0.1042
178,0.6194,0.1051
179,0.6197,0.105
180,0.6197,0.105
181,0.6089,0.1029
182,0.6026,0.1021
183,0.6199,0.1054
184,0.6375,0.1083
185,0.6305,0.1067
186,0.6089,0.1029
187,0.6026,0.1021
188,0.6199,0.1054
189,0.6375,0.1083
190,0.6305,0.1067
191,0.6089,0.1029
192,0.6026,0.1021
193,0.6199,0.1054
194,0.6375,0.1083
195,0.6305,0.1067
196,0.6237,0.1058
197,0.6294,0.1068
198,0.6348,0.1077
199,0.635,0.1077
200,0.635,0.1077
201,0.624,0.1055
202,0.6175,0.1047
203,0.6352,0.108
204,0.6533,0.111
205,0.6461,0.1094
206,0.624,0.1055
207,0.6175,0.1047
208,0.6352,0.108
209,0.6533,0.111
210,0.6461,0.1094
211,0.624,0.1055
212,0.6175,0.1047
213,0.6352,0.108
214,0.6533,0.111
215,0.6461,0.1094
216,0.6391,0.1085
217,0.6451,0.1095
218,0.6505,0.1104
219,0.6507,0.1103
220,0.6507,0.1103
221,0.6395,0.1082
222,0.6328,0.1073
223,0.6509,0.1107
224,0.6695,0.1138
225,0.6621,0.1121
226,0.6395,0.1082
227,0.6328,0.1073
228,0.6509,0.1107
229,0.6695,0.1138
230,0.6621,0.1121
231,0.6395,0.1082
232,0.6328,0.1073
233,0.6509,0.1107
234,0.6695,0.1138
235,0.6621,0.1121
236,0.6549,0.1112
237,0.661,0.1122
238,0.6666,0.1132
239,0.6669,0.1131
240,0.6669,0.1131
241,0.6553,0.1109
242,0.6485,0.11
243,0.667,0.1135
244,0.686,0.1166
245,0.6785,0.1149
246,0.6553,0.1109
247,0.6485,0.11
248,0.667,0.1135
249,0.686,0.1166
250,0.6785,0.1149
251,0.6553,0.1109
252,0.6485,0.11
253,0.667,0.1135
254,0.686,0.1166
255,0.6785,0.1149
256,0.6711,0.114
257,0.6774,0.1151
258,0.6831,0.1161
259,0.6834,0.116
260,0.6834,0.116
261,0.6715,0.1136
262,0.6645,0.1128
263,0.6835,0.1164
264,0.703,0.1196
265,0.6953,0.1178
266,0.6715,0.1136
267,0.6645,0.1128
268,0.6835,0.1164
269,0.703,0.1196
270,0.6953,0.1178
271,0.6715,0.1136
272,0.6645,0.1128
273,0.6835,0.1164
274,0.703,0.1196
275,0.6953,0.1178
276,0.6877,0.1169
277,0.6942,0.1179
278,0.7,0.119
279,0.7003,0.1189
280,0.7003,0.1189
281,0.6881,0.1165
282,0.681,0.1156
283,0.7005,0.1194
284,0.7204,0.1226
285,0.7125,0.1208
286,0.6881,0.1165
287,0.681,0.1156
288,0.7005,0.1194
289,0.7204,0.1226
290,0.7125,0.1208
291,0.6881,0.1165
292,0.681,0.1156
293,0.7005,0.1194
294,0.7204,0.1226
295,0.7125,0.1208
296,0.7048,0.1198
297,0.7113,0.1209
298,0.7173,0.122
299,0.7176,0.1219
300,0.7176,0.1219
301,0.7051,0.1194
302,0.6978,0.1185
303,0.7178,0.1224
304,0.7383,0.1257
305,0.7301,0.1238
306,0.7051,0.1194
307,0.6978,0.1185
308,0.7178,0.1224
309,0.7383,0.1257
310,0.7301,0.1238
311,0.7051,0.1194
312,0.6978,0.1185
313,0.7178,0.1224
314,0.7383,0.1257
315,0.7301,0.1238
316,0.7222,0.1229
317,0.7289,0.124
318,0.735,0.125
319,0.7354,0.1249
320,0.7354,0.1249
321,0.7226,0.1224
322,0.7151,0.1215
323,0.7356,0.1254
324,0.7565,0.1288
325,0.7482,0.1269
326,0.7226,0.1224
327,0.7151,0.1215
328,0.7356,0.1254
329,0.7565,0.1288
330,0.7482,0.1269
331,0.7226,0.1224
332,0.7151,0.1215
333,0.7356,0.1254
334,0.7565,0.1288
335,0.7482,0.1269
336,0.7401,0.126
337,0.747,0.1271
338,0.7532,0.1282
339,0.7536,0.1281
340,0.7536,0.1281
341,0.7405,0.1255
342,0.7328,0.1246
343,0.7538,0.1286
344,0.7753,0.1322
345,0.7667,0.1301
346,0.7405,0.1255
347,0.7328,0.1246
348,0.7538,0.1286
349,0.7753,0.1322
350,0.7667,0.1301
351,0.7405,0.1255
