# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
74575 156.495 108653
74600 -538.485 108653
74625 -1198.11 109248
74650 -171.286 109248
74675 557.074 109248
74700 -402.474 109248
74725 -1698.5 110031
74750 -558.92 110031
74775 896.366 110031
74800 -14.9413 110031
74825 -1817.8 110731
74850 -1148.87 110731
74875 316.59 110731
74900 278.728 110731
74925 -887.554 111301
74950 -1239.04 111301
74975 -590.786 111301
75000 92.4053 111301
75025 -297.508 111705
75050 -1037.34 111705
75075 -898.469 111705
75100 -271.155 111705
75125 -409.742 111916
75150 -678.336 111916
75175 -483.033 111916
75200 -554.49 111916
75225 -714.066 111921
75250 -398.06 111921
75275 -277.583 111921
75300 -669.551 111921
75325 -769.571 111718
75350 -486.87 111718
75375 -328.569 111718
75400 -585.353 111718
75425 -523.241 111321
75450 -276.356 111321
75475 -502.611 111321
75500 -689.477 111321
75525 31.9736 110756
75550 11.5571 110756
75575 -1004.08 110756
75600 -1040.41 110756
75625 397.313 110061
75650 512.003 110061
75675 -1052.9 110061
75700 -1437.17 110061
75725 601.728 109281
75750 1013.81 109281
75775 -1066.39 109281
75800 -1661.46 109281
75825 767.956 108464
75850 1229.95 108464
75875 -918.768 108464
75900 -1237.11 108464
75925 1093.27 107664
75950 809.534 107664
75975 -979.105 107664
76000 -522.103 107664
76025 1182.34 106929
76050 365.537 106929
76075 -957.53 106929
76100 -390.868 106929
76125 1099.21 106305
76150 527.097 106305
76175 -712.424 106305
76200 -24.3155 106305
76225 1292.27 105829
76250 441.125 105829
76275 -465.193 105829
76300 263.125 105829
76325 936.138 105530
76350 104.727 105530
76375 -268.963 105530
76400 278.027 105530
76425 310.021 105426
76450 -79.5093 105426
76475 334.75 105426
76500 643.597 105426
76525 -325.644 105522
76550 -679.226 105522
76575 654.94 105522
76600 932.537 105522
76625 -610.267 105813
76650 -655.16 105813
76675 928.95 105813
76700 867.571 105813
76725 -921.267 106283
76750 -758.419 106283
76775 606.246 106283
76800 546.51 106283
76825 -793.65 106902
76850 -628.455 106902
76875 486.784 106902
76900 431.015 106902
76925 -960.333 107633
76950 -606.869 107633
76975 650.405 107633
77000 73.0858 107633
77025 -1521.17 108432
77050 -662.066 108432
77075 736.588 108432
77100 80.9737 108432
77125 -1386.74 109248
77150 -666.157 109248
77175 394.27 109248
77200 -64.0831 109248
77225 -1287.5 110031
77250 -988.682 110031
77275 -53.5233 110031
77300 -77.0208 110031
77325 -973.811 110731
77350 -970.944 110731
77375 -239.37 110731
77400 -158.543 110731
77425 -1091.28 111301
77450 -1124.36 111301
77475 -144.182 111301
77500 -59.1168 111301
77525 -932.144 111705
77550 -912.358 111705
77575 -181.625 111705
77600 -47.6779 111705
77625 -661.563 111916
77650 -707.42 111916
77675 -391.563 111916
77700 -434.02 111916
77725 -544.643 111921
77750 -405.026 111921
77775 -396.77 111921
77800 -539.772 111921
77825 -441.276 111718
77850 -131.724 111718
77875 -140.573 111718
77900 -628.98 111718
77925 -412.466 111321
77950 91.1739 111321
77975 -233.217 111321
78000 -834.116 111321
78025 -122.743 110756
78050 182.528 110756
78075 -764.946 110756
78100 -931.356 110756
78125 595.208 110061
78150 609.035 110061
78175 -1148.57 110061
78200 -1145.94 110061
78225 1177.49 109281
78250 937.847 109281
78275 -1298.4 109281
78300 -1109.67 109281
78325 1202.55 108464
78350 918.589 108464
78375 -1130.04 108464
78400 -1102.63 108464
78425 1050.59 107664
78450 938.915 107664
78475 -738.98 107664
78500 -567.388 107664
78525 1355.33 106929
78550 768.5 106929
78575 -864.068 106929
78600 -387.853 106929
78625 1174.49 106305
78650 394.604 106305
78675 -699.702 106305
78700 82.7984 106305
78725 953.593 105829
78750 -13.6641 105829
78775 -379.802 105829
78800 448.923 105829
78825 614.026 105530
78850 -210.188 105530
78875 -105.833 105530
78900 454.521 105530
78925 281.216 105426
78950 -87.2876 105426
78975 329.221 105426
79000 539.271 105426
79025 35.953 105522
79050 -5.14704 105522
79075 444.678 105522
79100 311.687 105522
79125 -486.45 105813
79150 -327.065 105813
79175 640.682 105813
79200 516.262 105813
79225 -889.397 106283
79250 -497.909 106283
79275 869.493 106283
79300 289.525 106283
79325 -1426.48 106902
79350 -526.961 106902
79375 1031.98 106902
79400 234.116 106902
79425 -1445.4 107633
79450 -675.939 107633
79475 701.172 107633
79500 266.051 107633
79525 -1032.32 108432
79550 -584.5 108432
79575 485.814 108432
79600 282.381 108432
79625 -1064.88 109248
79650 -896.981 109248
79675 297.156 109248
79700 183.197 109248
79725 -1223.42 110031
79750 -986.364 110031
79775 256.787 110031
79800 162.502 110031
79825 -1220.7 110731
79850 -1031.91 110731
79875 61.9982 110731
79900 29.3663 110731
79925 -1028.79 111301
79950 -871.93 111301
79975 -140.178 111301
80000 -31.7244 111301
80025 -593.851 111705
80050 -749.394 111705
80075 -343.849 111705
80100 -142.247 111705
80125 -575.381 111916
80150 -651.08 111916
80175 -407.143 111916
80200 -580.358 111916
80225 -708.08 111921
80250 -185.957 111921
80275 -167.909 111921
80300 -806.831 111921
80325 -549.579 111718
80350 145.16 111718
80375 -336.511 111718
80400 -1029.45 111718
80425 -255.665 111321
80450 152.375 111321
80475 -660.328 111321
80500 -958.223 111321
80525 97.4049 110756
80550 212.717 110756
80575 -870.246 110756
80600 -960.959 110756
80625 362.975 110061
80650 214.973 110061
80675 -975.341 110061
80700 -781.489 110061
80725 828.698 109281
80750 530.071 109281
80775 -1156.49 109281
80800 -920.557 109281
80825 1294.36 108464
80850 844.657 108464
80875 -1293.74 108464
80900 -913.751 108464
80925 1521.91 107664
80950 885.175 107664
80975 -1156.34 107664
81000 -648.136 107664
81025 1145 106929
81050 553.962 106929
81075 -618.197 106929
81100 -256.017 106929
