# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
24575 3538.07 92387.1
24600 3318.14 92387.1
24625 2179.75 92893.7
24650 2566.82 92893.7
24675 3503.74 92893.7
24700 3146.34 92893.7
24725 1786.47 93559.5
24750 2442.55 93559.5
24775 3719 93559.5
24800 3114.36 93559.5
24825 1382.26 94154.2
24850 2067.54 94154.2
24875 3554.92 94154.2
24900 3007.57 94154.2
24925 1312.28 94639.3
24950 1830.71 94639.3
24975 3122.24 94639.3
25000 2623 94639.3
25025 1306.94 94982.9
25050 1826.66 94982.9
25075 2862.76 94982.9
25100 2565.95 94982.9
25125 1463.76 95162.4
25150 1790.47 95162.4
25175 2751.53 95162.4
25200 2298.31 95162.4
25225 1617.49 95166
25250 2066.08 95166
25275 2611.74 95166
25300 2366.96 95166
25325 2263.04 94993.3
25350 2494.68 94993.3
25375 2294.48 94993.3
25400 1891.4 94993.3
25425 2662.41 94655.9
25450 2947.99 94655.9
25475 1990.16 94655.9
25500 1691.62 94655.9
25525 3239.92 94176
25550 3573.51 94176
25575 2117.98 94176
25600 1670.72 94176
25625 3462.45 93585
25650 3730.92 93585
25675 2341.49 93585
25700 2335.86 93585
25725 4218.33 92921.2
25750 3882.53 92921.2
25775 2146.22 92921.2
25800 2598.59 92921.2
25825 4755.56 92227.1
25850 3822.83 92227.1
25875 1787.98 92227.1
25900 2718.85 92227.1
25925 5670.65 91546.5
25950 4514.23 91546.5
25975 1731.29 91546.5
26000 2791.08 91546.5
26025 5861.39 90921.6
26050 4765.61 90921.6
26075 2405.33 90921.6
26100 2983.2 90921.6
26125 5396.16 90390.8
26150 5056.56 90390.8
26175 3350.3 90390.8
26200 3280.52 90390.8
26225 4563.99 89986.2
26250 4486.25 89986.2
26275 3902.93 89986.2
26300 3989.25 89986.2
26325 4465.99 89731.9
26350 3942.1 89731.9
26375 3765.62 89731.9
26400 4589.04 89731.9
26425 4822.76 89643.2
26450 4493.66 89643.2
26475 4528.33 89643.2
26500 4384.15 89643.2
26525 4078.18 89725.1
26550 4242.29 89725.1
26575 4629.61 89725.1
26600 4401.36 89725.1
26625 3458.93 89973
26650 3965.77 89973
26675 5002.55 89973
26700 4365.55 89973
26725 2780.5 90372
26750 3501.34 90372
26775 4902.98 90372
26800 4374.41 90372
26825 2418.42 90898.3
26850 2995.11 90898.3
26875 4591.95 90898.3
26900 4401.31 90898.3
26925 2440 91520.1
26950 2548.28 91520.1
26975 4286.86 91520.1
27000 4457.72 91520.1
27025 2232.78 92199.3
27050 2400 92199.3
27075 3901.63 92199.3
27100 3405.89 92199.3
27125 1665.02 92893.7
27150 2450.49 92893.7
27175 3966.85 92893.7
27200 3394.7 92893.7
27225 1330.73 93559.5
27250 1834.75 93559.5
27275 3538.48 93559.5
27300 3200.31 93559.5
27325 1322.3 94154.2
27350 1552.12 94154.2
27375 3157.51 94154.2
27400 3241.2 94154.2
27425 1455.8 94639.3
27450 1346.6 94639.3
27475 2448.93 94639.3
27500 2593.54 94639.3
27525 1798.38 94982.9
27550 2011.94 94982.9
27575 2481.4 94982.9
27600 2101.93 94982.9
27625 1555.39 95162.4
27650 2207.65 95162.4
27675 2506.38 95162.4
27700 1695.14 95162.4
27725 1574.37 95166
27750 2307.25 95166
27775 2369.85 95166
27800 1982.66 95166
27825 2030.16 94993.3
27850 2179.12 94993.3
27875 2322.7 94993.3
27900 2534.35 94993.3
27925 2874.24 94655.9
27950 2503.52 94655.9
27975 2004.82 94655.9
28000 2199.3 94655.9
28025 3379.78 94176
28050 3184.98 94176
28075 1800.59 94176
28100 1756.84 94176
28125 3941.13 93585
28150 3873.91 93585
28175 1667.57 93585
28200 1580.09 93585
28225 4196.46 92921.2
28250 4113.86 92921.2
28275 2029.6 92921.2
28300 2093.7 92921.2
28325 4291.74 92227.1
28350 4098.57 92227.1
28375 2489.35 92227.1
28400 2616.11 92227.1
28425 4648.02 91546.5
28450 4167.78 91546.5
28475 2478.77 91546.5
28500 3058.8 91546.5
28525 5253.82 90921.6
28550 4342.13 90921.6
28575 2627.52 90921.6
28600 3512.76 90921.6
28625 5561.2 90390.8
28650 4583.19 90390.8
28675 2839.11 90390.8
28700 3520.4 90390.8
28725 5466.84 89986.2
28750 4826.37 89986.2
28775 3390.56 89986.2
28800 3793.18 89986.2
28825 4934 89731.9
28850 4732.45 89731.9
28875 3935.85 89731.9
28900 3869.21 89731.9
28925 4440.04 89643.2
28950 4426.32 89643.2
28975 4209.99 89643.2
29000 4340.73 89643.2
29025 4321.57 89725.1
29050 4256.02 89725.1
29075 4288.38 89725.1
29100 4290.93 89725.1
29125 3741.29 89973
29150 3694.19 89973
29175 4390.97 89973
29200 4397.5 89973
29225 3163.82 90372
29250 3349.42 90372
29275 4678.99 90372
29300 4349.12 90372
29325 2314.84 90898.3
29350 2950.26 90898.3
29375 4843.49 90898.3
29400 4396.73 90898.3
29425 2019.89 91520.1
