Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
18.0,15000.0,0.9629984103183533,2,2,2,2,2
18.42,15000.0,0.9599865016300808,2,2,2,2,2
18.84,15000.0,0.9569745929418082,2,2,2,2,2
19.26,15000.0,0.9539626842535356,2,2,2,2,2
19.68,15000.0,0.950950775565263,2,2,2,2,2
20.1,15000.0,0.9479388668769904,2,2,2,2,2
20.52,15000.0,0.9449269581887179,2,2,2,2,2
20.94,15000.0,0.9419150495004452,2,2,2,2,2
21.36,15000.0,0.9389031408121726,2,2,2,2,2
21.78,15000.0,0.9358912321239,2,2,2,2,0
22.2,15000.0,0.9328793234356274,2,2,2,2,0
22.62,15000.0,0.9298674147473549,2,2,2,2,0
23.04,15000.0,0.9268555060590823,2,2,2,2,0
23.46,15000.0,0.9238435973708097,2,2,2,2,0
23.88,15000.0,0.9208316886825371,2,2,2,2,0
24.3,15000.0,0.9178197799942645,2,2,2,2,0
24.72,15000.0,0.914807871305992,2,2,2,2,0
25.14,15000.0,0.9117959626177193,2,2,2,2,0
25.56,15000.0,0.9087840539294467,2,2,2,2,0
25.98,15000.0,0.9057721452411741,2,2,2,2,0
26.4,15000.0,0.9027602365529015,2,2,2,2,0
26.82,15000.0,0.899748327864629,2,2,2,2,0
27.240000000000002,15000.0,0.8967364191763563,2,2,2,2,0
27.66,15000.0,0.8937245104880838,2,2,2,2,2
28.08,15000.0,0.8907126017998112,2,2,2,2,2
28.5,15000.0,0.8877006931115385,2,2,2,2,2
28.92,15000.0,0.8846887844232659,2,2,2,2,2
29.34,15000.0,0.8816768757349934,2,2,2,2,2
29.759999999999998,15000.0,0.8786649670467208,2,2,2,2,2
30.18,15000.0,0.8756530583584482,2,2,2,2,2
30.6,15000.0,0.8726411496701756,2,2,2,2,2
31.02,15000.0,0.8696292409819031,2,2,2,2,2
31.439999999999998,15000.0,0.8666173322936305,2,2,2,2,2
31.86,15000.0,0.8636054236053579,0,2,2,2,2
32.28,15000.0,0.8605935149170852,0,2,2,2,2
32.7,15000.0,0.8575816062288126,0,2,2,2,2
33.12,15000.0,0.8545696975405401,0,2,2,2,2
33.54,15000.0,0.8515577888522674,0,2,2,2,2
33.96,15000.0,0.8485458801639949,0,2,2,2,2
34.379999999999995,15000.0,0.8455339714757223,0,2,2,2,2
34.8,15000.0,0.8425220627874497,0,2,2,2,2
35.22,15000.0,0.8395101540991771,0,2,2,2,2
35.64,15000.0,0.8364982454109045,0,2,2,2,2
36.06,15000.0,0.833486336722632,0,2,2,2,2
36.480000000000004,15000.0,0.8304744280343592,0,2,2,2,2
36.9,15000.0,0.8274625193460867,0,2,2,2,2
37.32,15000.0,0.8244506106578141,0,2,2,2,2
37.739999999999995,15000.0,0.8214387019695415,0,2,2,2,2
38.16,15000.0,0.818426793281269,0,2,2,2,2
38.58,15000.0,0.8154148845929963,0,2,2,2,2
39.0,15000.0,0.8124029759047238,0,2,2,2,2
39.42,15000.0,0.8093910672164512,0,2,2,2,2
39.84,15000.0,0.8063791585281785,0,2,2,2,2
40.26,15000.0,0.803367249839906,0,2,2,2,2
40.68,15000.0,0.8003553411516333,0,2,2,2,2
41.099999999999994,15000.0,0.7973434324633608,0,2,2,2,2
41.519999999999996,15000.0,0.7943315237750882,0,2,2,0,2
41.94,15000.0,0.7913196150868156,0,2,2,0,2
42.36,15000.0,0.7883077063985431,0,2,2,0,2
42.78,15000.0,0.7852957977102704,0,2,2,0,2
43.2,15000.0,0.7822838890219979,0,2,2,1,2
43.62,15000.0,0.7792719803337252,0,2,2,1,2
44.04,15000.0,0.7762600716454526,0,2,2,1,2
44.459999999999994,15000.0,0.7732481629571801,0,2,2,1,2
44.879999999999995,15000.0,0.7702362542689074,0,2,2,1,2
45.3,15000.0,0.7672243455806349,0,2,2,1,2
45.72,15000.0,0.7642124368923623,0,2,2,1,0
46.14,15000.0,0.7612005282040897,0,2,2,1,0
46.56,15000.0,0.7581886195158171,0,2,2,1,2
46.980000000000004,15000.0,0.7551767108275445,0,2,1,1,2
47.4,15000.0,0.752164802139272,0,2,1,1,2
47.82,15000.0,0.7491528934509992,0,1,1,1,2
48.239999999999995,15000.0,0.7461409847627267,0,1,1,1,2
48.66,15000.0,0.7431290760744542,0,1,1,1,1
49.08,15000.0,0.7401171673861815,0,1,1,1,1
49.5,15000.0,0.737105258697909,0,1,1,1,1
49.92,15000.0,0.7340933500096363,0,1,1,1,1
50.339999999999996,15000.0,0.7310814413213638,0,1,1,1,1
50.76,15000.0,0.7280695326330912,0,1,1,1,1
51.18,15000.0,0.7250576239448185,0,1,1,1,1
51.6,15000.0,0.722045715256546,0,1,1,1,1
52.019999999999996,15000.0,0.7190338065682734,0,1,1,1,1
52.44,15000.0,0.7160218978800008,0,1,1,1,1
52.86,15000.0,0.7130099891917282,0,1,1,1,1
53.28,15000.0,0.7099980805034556,1,1,1,1,1
53.699999999999996,15000.0,0.7069861718151831,1,1,1,1,1
54.12,15000.0,0.7039742631269104,1,1,1,1,1
54.54,15000.0,0.7009623544386379,1,1,1,1,1
54.96,15000.0,0.6979504457503652,1,1,1,1,1
55.379999999999995,15000.0,0.6949385370620926,1,1,1,1,1
55.8,15000.0,0.6919266283738201,1,1,1,1,1
56.22,15000.0,0.6889147196855474,1,1,1,1,1
56.64,15000.0,0.6859028109972749,1,1,1,1,1
57.059999999999995,15000.0,0.6828909023090023,1,1,1,1,1
57.48,15000.0,0.6798789936207297,1,1,1,1,1
57.9,15000.0,0.6768670849324572,1,1,1,1,1
58.32,15000.0,0.6738551762441845,1,1,1,1,1
58.74,15000.0,0.670843267555912,1,1,1,1,1
59.16,15000.0,0.6678313588676393,1,1,1,1,1
59.58,15000.0,0.6648194501793667,1,1,1,1,1
60.0,15000.0,0.6618075414910941,1,1,1,1,1
18.0,16350.0,0.9626191942799041,2,2,2,2,2
18.42,16350.0,0.9596072855916314,2,2,2,2,2
18.84,16350.0,0.9565953769033588,2,2,2,2,2
19.26,16350.0,0.9535834682150862,2,2,2,2,2
19.68,16350.0,0.9505715595268136,2,2,2,2,2
20.1,16350.0,0.9475596508385411,2,2,2,2,2
20.52,16350.0,0.9445477421502685,2,2,2,2,2
20.94,16350.0,0.9415358334619959,2,2,2,2,2
21.36,16350.0,0.9385239247737233,2,2,2,2,2
21.78,16350.0,0.9355120160854506,2,2,2,2,0
22.2,16350.0,0.9325001073971781,2,2,2,2,0
22.62,16350.0,0.9294881987089054,2,2,2,2,0
23.04,16350.0,0.9264762900206329,2,2,2,2,0
23.46,16350.0,0.9234643813323603,2,2,2,2,0
23.88,16350.0,0.9204524726440877,2,0,2,2,0
24.3,16350.0,0.9174405639558151,2,2,2,2,0
24.72,16350.0,0.9144286552675426,2,2,2,2,0
25.14,16350.0,0.91141674657927,2,2,2,2,0
25.56,16350.0,0.9084048378909974,2,2,2,2,0
25.98,16350.0,0.9053929292027247,2,2,2,2,0
26.4,16350.0,0.9023810205144522,2,2,2,2,0
26.82,16350.0,0.8993691118261795,2,2,2,2,0
27.240000000000002,16350.0,0.896357203137907,2,2,2,2,0
27.66,16350.0,0.8933452944496344,2,2,2,2,2
28.08,16350.0,0.8903333857613618,2,2,2,2,2
28.5,16350.0,0.8873214770730892,2,2,2,2,2
28.92,16350.0,0.8843095683848166,2,2,2,2,2
29.34,16350.0,0.8812976596965441,2,2,2,2,2
29.759999999999998,16350.0,0.8782857510082714,2,2,2,2,0
30.18,16350.0,0.8752738423199988,2,2,2,2,0
30.6,16350.0,0.8722619336317262,2,2,2,2,2
31.02,16350.0,0.8692500249434536,2,2,2,2,2
31.439999999999998,16350.0,0.8662381162551811,2,2,2,2,2
31.86,16350.0,0.8632262075669085,0,2,2,2,2
32.28,16350.0,0.8602142988786359,0,2,2,2,2
32.7,16350.0,0.8572023901903633,0,2,2,2,2
33.12,16350.0,0.8541904815020906,0,2,2,2,2
33.54,16350.0,0.8511785728138181,0,2,2,2,2
33.96,16350.0,0.8481666641255455,0,2,2,2,2
34.379999999999995,16350.0,0.8451547554372729,0,2,2,2,2
34.8,16350.0,0.8421428467490004,0,2,2,2,2
35.22,16350.0,0.8391309380607277,0,2,2,2,2
35.64,16350.0,0.8361190293724552,0,2,2,2,2
36.06,16350.0,0.8331071206841826,0,2,2,2,2
36.480000000000004,16350.0,0.83009521199591,0,2,2,2,2
36.9,16350.0,0.8270833033076375,0,2,2,2,2
37.32,16350.0,0.8240713946193647,0,2,2,2,2
37.739999999999995,16350.0,0.8210594859310922,0,2,2,2,2
38.16,16350.0,0.8180475772428196,0,2,2,2,2
38.58,16350.0,0.815035668554547,0,2,2,2,2
39.0,16350.0,0.8120237598662744,0,2,2,2,2
39.42,16350.0,0.8090118511780018,0,2,2,2,2
39.84,16350.0,0.8059999424897293,0,2,2,2,2
40.26,16350.0,0.8029880338014567,0,2,2,0,2
40.68,16350.0,0.7999761251131841,0,2,2,0,2
41.099999999999994,16350.0,0.7969642164249116,0,2,2,0,2
41.519999999999996,16350.0,0.7939523077366388,0,2,2,0,2
41.94,16350.0,0.7909403990483663,0,2,2,0,2
42.36,16350.0,0.7879284903600937,0,2,2,0,2
42.78,16350.0,0.7849165816718211,0,2,2,0,2
43.2,16350.0,0.7819046729835485,0,2,2,0,2
43.62,16350.0,0.7788927642952759,0,2,2,1,2
44.04,16350.0,0.7758808556070034,0,2,2,1,2
44.459999999999994,16350.0,0.7728689469187308,0,2,2,1,2
44.879999999999995,16350.0,0.7698570382304581,0,2,2,1,2
45.3,16350.0,0.7668451295421855,0,2,2,1,2
45.72,16350.0,0.7638332208539129,0,2,2,1,0
46.14,16350.0,0.7608213121656404,0,2,2,1,0
46.56,16350.0,0.7578094034773677,0,2,1,1,2
