# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
321875 -422.439 112.434
321900 -117.406 112.434
321925 -146.05 112.991
321950 -397.656 112.991
321975 -402.498 112.991
322000 133.775 112.991
322025 59.7928 113.806
322050 362.983 113.806
322075 -345.734 113.806
322100 -426.847 113.806
322125 -625.901 114.537
322150 441.484 114.537
322175 639.824 114.537
322200 456.93 114.537
322225 -317.224 115.138
322250 -66.5199 115.138
322275 -190.636 115.138
322300 -538.291 115.138
322325 -1381 115.57
322350 -569.157 115.57
322375 415.502 115.57
322400 1219.18 115.57
322425 541.357 115.803
322450 227.089 115.803
322475 16.6567 115.803
322500 69.2599 115.803
322525 -573.489 115.822
322550 -1047.37 115.822
322575 -1043.58 115.822
322600 -208.533 115.822
322625 343.479 115.627
322650 176.36 115.627
322675 -318.284 115.627
322700 -75.993 115.627
322725 642.272 115.229
322750 753.196 115.229
322775 90.6697 115.229
322800 -425.632 115.229
322825 -165.275 114.656
322850 -278.727 114.656
322875 -683.744 114.656
322900 -1213.31 114.656
322925 -264.795 113.945
322950 488.744 113.945
322975 1158.59 113.945
323000 373.507 113.945
323025 337.703 113.142
323050 -340.445 113.142
323075 -33.2992 113.142
323100 -316.004 113.142
323125 27.7779 112.298
323150 -521.155 112.298
323175 -285.765 112.298
323200 -250.836 112.298
323225 25.1732 111.467
323250 -859.811 111.467
323275 -814.94 111.467
323300 -36.3841 111.467
323325 1782.87 110.7
323350 1429.27 110.7
323375 520.282 110.7
323400 -423.632 110.7
323425 220.453 110.045
323450 -449.401 110.045
323475 -1066.88 110.045
323500 -1362.8 110.045
323525 -178.587 109.54
323550 385.549 109.54
323575 290.235 109.54
323600 -203.623 109.54
323625 81.1085 109.217
323650 488.186 109.217
323675 881.236 109.217
323700 643.398 109.217
323725 175.073 109.095
323750 -389.467 109.095
323775 -622.753 109.095
323800 -708.842 109.095
323825 -955.576 109.18
323850 -490.059 109.18
323875 -118.844 109.18
323900 500.557 109.18
323925 26.7824 109.468
323950 375.332 109.468
323975 534.361 109.468
324000 991.9 109.468
324025 392.53 109.942
324050 504.874 109.942
324075 302.645 109.942
324100 -323.025 109.942
324125 -1734.18 110.573
324150 -1783.62 110.573
324175 -1261.59 110.573
324200 138.256 110.573
324225 448.678 111.323
324250 1186.48 111.323
324275 1202.7 111.323
324300 1189.62 111.323
324325 42.1403 112.146
324350 -384.883 112.146
324375 -694.19 112.146
324400 -380.885 112.146
324425 -687.884 112.991
324450 -427.39 112.991
324475 -559.178 112.991
324500 -298.611 112.991
324525 -467.132 113.806
324550 633.21 113.806
324575 1386.34 113.806
324600 1465.69 113.806
324625 436.739 114.537
324650 -165.133 114.537
324675 -493.392 114.537
324700 -1009.92 114.537
324725 -1490.68 115.138
324750 -1343.12 115.138
324775 -291.292 115.138
324800 522.735 115.138
324825 456.809 115.57
324850 268.546 115.57
324875 511.275 115.57
324900 581.681 115.57
324925 489.783 115.803
324950 180.327 115.803
324975 105.034 115.803
325000 -410.798 115.803
325025 -787.503 115.822
325050 -1370.52 115.822
325075 -1356.23 115.822
325100 -949.496 115.822
325125 221.591 115.627
325150 1079.43 115.627
325175 1632.49 115.627
325200 1279.25 115.627
325225 780.642 115.229
325250 -334.507 115.229
325275 -929.243 115.229
325300 -1439.92 115.229
325325 -930.25 114.656
325350 -545.868 114.656
325375 -111.101 114.656
325400 -112.728 114.656
325425 261.909 113.945
325450 295.053 113.945
325475 201.966 113.945
325500 251.33 113.945
325525 998.061 113.142
325550 994.775 113.142
325575 338.58 113.142
325600 -757.481 113.142
325625 -822.778 112.298
325650 -1119.85 112.298
325675 -987.224 112.298
325700 -409.581 112.298
325725 728.426 111.467
325750 848.816 111.467
325775 299.141 111.467
325800 33.2611 111.467
325825 473.948 110.7
325850 244.878 110.7
325875 -210.942 110.7
325900 -147.556 110.7
325925 585.47 110.045
325950 -327.01 110.045
325975 -1433.34 110.045
326000 -1622.2 110.045
326025 -551.274 109.54
326050 645.788 109.54
326075 1320.75 109.54
326100 1498.31 109.54
326125 1142.27 109.217
326150 538.223 109.217
326175 -175.794 109.217
326200 -992.411 109.217
326225 -1251.65 109.095
326250 -903.563 109.095
326275 -160.849 109.095
326300 -142.582 109.095
326325 -387.427 109.18
326350 -448.282 109.18
326375 -84.8694 109.18
326400 745.48 109.18
326425 1251.97 109.468
326450 1444.64 109.468
326475 862.2 109.468
326500 -50.4342 109.468
326525 -1028.11 109.942
326550 -1227.88 109.942
326575 -1038.05 109.942
326600 -855.74 109.942
326625 -629.934 110.573
326650 133.405 110.573
326675 761.151 110.573
326700 1069.98 110.573
326725 392.984 111.323
326750 675.112 111.323
326775 1040.68 111.323
326800 1268.11 111.323
326825 -249.508 112.146
326850 -1391.29 112.146
326875 -1704.79 112.146
326900 -1320.68 112.146
326925 -1171.11 112.991
326950 -504.792 112.991
326975 563.745 112.991
327000 1582.08 112.991
327025 1331.74 113.806
327050 1138.48 113.806
327075 110.144 113.806
327100 -409.618 113.806
327125 -1007.99 114.537
327150 -301.771 114.537
327175 -111.142 114.537
327200 -328.222 114.537
327225 -927.677 115.138
327250 -532.444 115.138
327275 2.37658 115.138
327300 307.042 115.138
327325 13.209 115.57
327350 551.103 115.57
327375 997.674 115.57
327400 885.857 115.57
327425 -432.711 115.803
327450 -1121.96 115.803
327475 -1105 115.803
327500 -597.075 115.803
327525 -216.899 115.822
327550 -249.315 115.822
327575 -21.3552 115.822
327600 344.429 115.822
327625 723.854 115.627
327650 232.128 115.627
327675 -333.179 115.627
327700 -173.274 115.627
327725 475.576 115.229
327750 509.19 115.229
327775 -291.427 115.229
327800 -1024.11 115.229
327825 -680.746 114.656
327850 -379.885 114.656
327875 -250.56 114.656
327900 -472.818 114.656
327925 472.67 113.945
327950 1014.09 113.945
327975 1009.83 113.945
328000 32.0252 113.945
328025 -264.855 113.142
328050 -760.316 113.142
328075 -404.031 113.142
328100 -332.411 113.142
328125 209.694 112.298
328150 -358.247 112.298
328175 -223.943 112.298
328200 -71.0801 112.298
328225 463.768 111.467
328250 -149.448 111.467
328275 -83.9313 111.467
328300 578.684 111.467
328325 1477.9 110.7
328350 444.806 110.7
328375 -801.185 110.7
328400 -1091.84 110.7
328425 8.62641 110.045
328450 -164.111 110.045
328475 -732.597 110.045
328500 -793.772 110.045
328525 312.42 109.54
328550 861.983 109.54
328575 428.921 109.54
328600 -173.885 109.54
328625 45.857 109.217
328650 697.979 109.217
328675 755.502 109.217
328700 -390.058 109.217
328725 -1106.77 109.095
328750 -911.876 109.095
328775 59.0076 109.095
328800 169.649 109.095
328825 15.4726 109.18
328850 354.253 109.18
328875 858.898 109.18
328900 941.954 109.18
328925 -420.419 109.468
328950 -953.37 109.468
328975 -734.452 109.468
329000 326.379 109.468
329025 6.04448 109.942
329050 -145.83 109.942
329075 -295.632 109.942
329100 114.554 109.942
329125 -167.82 110.573
329150 -46.793 110.573
329175 -84.238 110.573
329200 401.818 110.573
329225 201.742 111.323
329250 368.583 111.323
329275 -108.079 111.323
329300 -266.783 111.323
329325 -573.974 112.146
