Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
1.75,0.5,0.000109
2.75,0.5,0.000109
3.75,0.5,0.000109
4.75,0.5,0.000109
5.75,0.5,0.000109
6.75,0.5,0.000109
7.389,0.5,0.000109
7.75,0.5,0.000109
8.75,0.5,0.000109
9.75,0.5,0.000109
10.75,0.5,0.000109
11.75,0.5,0.000109
12.75,0.5,0.000109
13.75,0.5,0.000109
14.75,0.5,0.000109
15.75,0.5,0.000109
16.75,0.5,0.000109
17.75,0.5,0.000109
18.75,0.5,0.000109
19.75,0.5,0.000109
20.75,0.5,0.000109
21.75,0.5,0.000109
22.75,0.5,0.000109
23.75,0.5,0.000109
24.75,0.5,0.000109
25.75,0.5,0.000109
26.75,0.5,0.000109
27.75,0.5,0.000109
28.75,0.5,0.000109
29.75,0.5,0.000109
30.75,0.5,0.000109
31.75,0.5,0.000109
32.75,0.5,0.000109
33.75,0.5,0.000109
34.75,0.5,0.000109
35.75,0.5,0.000109
36.75,0.5,0.000109
37.75,0.5,0.000109
38.75,0.5,0.000109
39.75,0.5,0.000109
40.75,0.5,0.000109
41.75,0.5,0.000109
42.75,0.5,0.000109
43.75,0.5,0.000109
44.75,0.5,0.000109
45.75,0.5,0.000109
46.75,0.5,0.000109
47.75,0.5,0.000109
48.75,0.5,0.000109
49.75,0.5,0.000109
50.75,0.5,0.000109
51.75,0.5,0.000109
52.75,0.5,0.000109
53.75,0.5,0.000109
54.75,0.5,0.000109
55.75,0.5,0.000109
56.75,0.5,0.000109
57.75,0.5,0.000109
58.75,0.5,0.000109
59.75,0.5,0.000109
60.75,0.5,0.000109
61.75,0.5,0.000109
62.75,0.5,0.000109
63.75,0.5,0.000109
64.75,0.5,0.000109
65.75,0.5,0.000109
66.75,0.5,0.000109
67.75,0.5,0.000109
68.75,0.5,0.000109
69.75,0.5,0.000109
70.75,0.5,0.000109
71.75,0.5,0.000109
72.75,0.5,0.000109
73.75,0.5,0.000109
74.75,0.5,0.000109
75.75,0.5,0.000109
76.75,0.5,0.000109
77.75,0.5,0.000109
78.75,0.5,0.000109
79.75,0.5,0.000109
80.75,0.5,0.000109
81.75,0.5,0.000109
82.75,0.5,0.000109
83.75,0.5,0.000109
84.75,0.5,0.000109
85.75,0.5,0.000109
86.75,0.5,0.000109
87.75,0.5,0.000109
88.75,0.5,0.000109
89.75,0.5,0.000109
90.75,0.5,0.000109
91.75,0.5,0.000109
92.75,0.5,0.000109
93.75,0.5,0.000109
94.75,0.5,0.000109
95.75,0.5,0.000109
96.75,0.5,0.000109
97.75,0.5,0.000109
98.75,0.5,0.000109
99.75,0.5,0.000109
100.8,0.5,0.000109
101.8,0.5,0.000109
102.8,0.5,0.000109
103.8,0.5,0.000109
104.8,0.5,0.000109
105.8,0.5,0.000109
106.8,0.5,0.000109
107.8,0.5,0.000109
108.8,0.5,0.000109
109.8,0.5,0.000109
110.8,0.5,0.000109
111.8,0.5,0.000109
112.8,0.5,0.000109
113.8,0.5,0.000109
114.8,0.5,0.000109
115.8,0.5,0.000109
116.8,0.5,0.000109
117.8,0.5,0.000109
118.8,0.5,0.000109
119.8,0.5,0.000109
120.8,0.5,0.000109
121.8,0.5,0.000109
122.8,0.5,0.000109
123.8,0.5,0.000109
124.8,0.5,0.000109
125.8,0.5,0.000109
126.8,0.5,0.000109
127.8,0.5,0.000109
128.8,0.5,0.000109
129.8,0.5,0.000109
130.8,0.5,0.000109
131.8,0.5,0.000109
132.8,0.5,0.000109
133.8,0.5,0.000109
134.8,0.5,0.000109
135.8,0.5,0.000109
136.8,0.5,0.000109
137.8,0.5,0.000109
138.8,0.5,0.000109
139.8,0.5,0.000109
140.8,0.5,0.000109
141.8,0.5,0.000109
142.8,0.5,0.000109
143.8,0.5,0.000109
144.8,0.5,0.000109
145.8,0.5,0.000109
146.8,0.5,0.000109
147.8,0.5,0.000109
148.8,0.5,0.000109
149.8,0.5,0.000109
150.8,0.5,0.000109
151.8,0.5,0.000109
152.8,0.5,0.000109
153.8,0.5,0.000109
154.8,0.5,0.000109
155.8,0.5,0.000109
156.8,0.5,0.000109
157.8,0.5,0.000109
158.8,0.5,0.000109
159.8,0.5,0.000109
160.8,0.5,0.000109
161.8,0.5,0.000109
162.8,0.5,0.000109
163.8,0.5,0.000109
164.8,0.5,0.000109
165.8,0.5,0.000109
166.8,0.5,0.000109
167.8,0.5,0.000109
168.8,0.5,0.000109
169.8,0.5,0.000109
170.8,0.5,0.000109
171.8,0.5,0.000109
172.8,0.5,0.000109
173.8,0.5,0.000109
174.8,0.5,0.000109
175.8,0.5,0.000109
176.8,0.5,0.000109
177.8,0.5,0.000109
178.8,0.5,0.000109
179.8,0.5,0.000109
180.8,0.5,0.000109
181.8,0.5,0.000109
182.8,0.5,0.000109
183.8,0.5,0.000109
184.8,0.5,0.000109
185.8,0.5,0.000109
186.8,0.5,0.000109
187.8,0.5,0.000109
188.8,0.5,0.000109
189.8,0.5,0.000109
190.8,0.5,0.000109
191.8,0.5,0.000109
192.8,0.5,0.000109
193.8,0.5,0.000109
194.8,0.5,0.000109
195.8,0.5,0.000109
196.8,0.5,0.000109
197.8,0.5,0.000109
198.8,0.5,0.000109
199.8,0.5,0.000109
200.8,0.5,0.000109
201.8,0.5,0.000109
202.8,0.5,0.000109
203.8,0.5,0.000109
204.8,0.5,0.000109
205.8,0.5,0.000109
206.8,0.5,0.000109
207.8,0.5,0.000109
208.8,0.5096,0.005462
209.8,0.5092,0.007056
210.8,0.5046,0.009815
211.8,0.5003,0.001579
212.8,0.4963,0.01002
213.8,0.5077,0.01484
214.8,0.5222,0.00261
215.8,0.5203,0.008411
216.8,0.5169,0.01484
217.8,0.5026,0.005488
218.8,0.5037,0.01186
219.8,0.5088,0.00851
220.8,0.5088,0.006201
221.8,0.5002,0.005789
222.8,0.5079,0.01199
223.8,0.5083,0.005701
224.8,0.5079,0.004989
225.8,0.5138,0.01133
226.8,0.504,0.01033
227.8,0.4994,0.01423
228.8,0.5009,0.007821
229.8,0.5026,0.009943
230.8,0.5006,0.005718
231.8,0.5082,0.006296
232.8,0.5027,0.01086
233.8,0.5031,0.009708
234.8,0.5012,0.006427
235.8,0.5055,0.004723
236.8,0.5049,0.005064
237.8,0.5099,0.01921
238.8,0.4995,0.009883
239.8,0.5065,0.008433
240.8,0.506,0.006501
241.8,0.5014,0.005207
242.8,0.4998,0.01073
243.8,0.4983,0.007666
244.8,0.5051,0.006975
245.8,0.5037,0.009962
246.8,0.5062,0.007815
247.8,0.5058,0.006563
248.8,0.5027,0.007303
249.8,0.4944,0.01375
250.8,0.4878,0.01549
251.8,0.4956,0.008029
252.8,0.4999,0.01667
253.8,0.5008,0.01521
254.8,0.5077,0.01606
255.8,0.5056,0.004482
256.8,0.4936,0.001572
257.8,0.5014,0.007097
258.8,0.5073,0.007843
259.8,0.5041,0.009916
260.8,0.4944,0.01005
261.8,0.4962,0.005356
262.8,0.5014,0.01062
263.8,0.5053,0.008099
264.8,0.4922,0.01045
265.8,0.4798,0.01895
266.8,0.4934,0.008588
267.8,0.4998,0.0124
268.8,0.5012,0.006119
269.8,0.4955,0.0106
270.8,0.5009,0.006282
271.8,0.4915,0.007504
272.8,0.4899,0.00564
273.8,0.4994,0.01149
274.8,0.4988,0.008277
275.8,0.4924,0.01162
276.8,0.4881,0.003734
