Time (ps) (1934 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
91.5,1.143,0.2473
92.5,1.143,0.2473
93.5,1.145,0.2503
94.5,1.145,0.2503
95.5,1.143,0.2473
96.5,1.143,0.2473
97.5,1.145,0.2503
98.5,1.145,0.2503
99.5,1.143,0.2473
100.5,1.143,0.2473
101.5,1.145,0.2503
102.5,1.145,0.2503
103.5,1.147,0.2537
104.5,1.147,0.2537
105.5,1.145,0.2507
106.5,1.145,0.2507
107.5,1.143,0.2473
108.5,1.143,0.2473
109.5,1.145,0.2507
110.5,1.145,0.2507
111.5,1.147,0.2537
112.5,1.147,0.2537
113.5,1.145,0.2507
114.5,1.145,0.2507
115.5,1.147,0.2542
116.5,1.147,0.2542
117.5,1.145,0.2507
118.5,1.145,0.2507
119.5,1.143,0.2473
120.5,1.143,0.2473
121.5,1.145,0.2507
122.5,1.145,0.2507
123.5,1.147,0.2542
124.5,1.147,0.2542
125.5,1.145,0.2507
126.5,1.145,0.2507
127.5,1.147,0.2542
128.5,1.147,0.2542
129.5,1.145,0.2507
130.5,1.145,0.2507
131.5,1.147,0.2542
132.5,1.147,0.2542
133.5,1.145,0.2507
134.5,1.145,0.2507
135.5,1.147,0.2542
136.5,1.147,0.2542
137.5,1.145,0.2507
138.5,1.145,0.2507
139.5,1.147,0.2542
140.5,1.147,0.2542
141.5,1.145,0.2507
142.5,1.145,0.2507
143.5,1.143,0.2473
144.5,1.143,0.2473
145.5,1.145,0.2507
146.5,1.145,0.2507
147.5,1.143,0.2473
148.5,1.143,0.2473
149.5,1.145,0.2507
150.5,1.145,0.2507
151.5,1.147,0.2542
152.5,1.147,0.2542
153.5,1.145,0.2507
154.5,1.145,0.2507
155.5,1.147,0.2542
156.5,1.147,0.2542
157.5,1.145,0.2507
158.5,1.145,0.2507
159.5,1.147,0.2542
160.5,1.147,0.2542
161.5,1.145,0.2507
162.5,1.145,0.2507
163.5,1.147,0.2542
164.5,1.147,0.2542
165.5,1.145,0.2507
166.5,1.145,0.2507
167.5,1.148,0.2535
168.5,1.148,0.2535
169.5,1.147,0.2493
170.5,1.147,0.2493
171.5,1.15,0.2521
172.5,1.15,0.2521
173.5,1.154,0.2549
174.5,1.154,0.2549
175.5,1.153,0.2508
176.5,1.153,0.2508
177.5,1.156,0.2535
178.5,1.156,0.2535
179.5,1.156,0.2494
180.5,1.156,0.2494
181.5,1.159,0.2523
182.5,1.159,0.2523
183.5,1.159,0.2475
184.5,1.159,0.2475
185.5,1.164,0.2496
186.5,1.164,0.2496
187.5,1.165,0.2447
188.5,1.165,0.2447
189.5,1.169,0.2468
190.5,1.169,0.2468
191.5,1.17,0.2421
192.5,1.17,0.2421
193.5,1.175,0.244
194.5,1.175,0.244
195.5,1.18,0.2453
196.5,1.18,0.2453
197.5,1.182,0.2396
198.5,1.182,0.2396
199.5,1.188,0.2409
200.5,1.188,0.2409
201.5,1.19,0.2353
202.5,1.19,0.2353
203.5,1.196,0.2363
204.5,1.196,0.2363
205.5,1.198,0.2306
206.5,1.198,0.2306
207.5,1.204,0.2318
208.5,1.204,0.2318
209.5,1.211,0.2328
210.5,1.211,0.2328
211.5,1.212,0.2272
212.5,1.212,0.2272
213.5,1.219,0.2287
214.5,1.219,0.2287
215.5,1.225,0.2297
216.5,1.225,0.2297
217.5,1.227,0.2241
218.5,1.227,0.2241
219.5,1.233,0.2251
220.5,1.233,0.2251
221.5,1.235,0.2193
222.5,1.235,0.2193
223.5,1.241,0.2204
224.5,1.241,0.2204
225.5,1.248,0.2213
226.5,1.248,0.2213
227.5,1.25,0.2156
228.5,1.25,0.2156
229.5,1.252,0.2098
230.5,1.252,0.2098
231.5,1.259,0.2106
232.5,1.259,0.2106
233.5,1.264,0.2118
234.5,1.264,0.2118
235.5,1.267,0.2058
236.5,1.267,0.2058
237.5,1.274,0.2067
238.5,1.274,0.2067
239.5,1.276,0.201
240.5,1.276,0.201
241.5,1.282,0.2019
242.5,1.282,0.2019
243.5,1.284,0.1959
244.5,1.284,0.1959
245.5,1.291,0.1969
246.5,1.291,0.1969
247.5,1.297,0.1978
248.5,1.297,0.1978
249.5,1.3,0.1918
250.5,1.3,0.1918
251.5,1.306,0.1928
252.5,1.306,0.1928
253.5,1.309,0.1868
254.5,1.309,0.1868
255.5,1.315,0.1876
256.5,1.315,0.1876
257.5,1.322,0.1889
258.5,1.322,0.1889
259.5,1.325,0.1824
260.5,1.325,0.1824
261.5,1.331,0.1837
262.5,1.331,0.1837
263.5,1.338,0.1846
264.5,1.338,0.1846
265.5,1.341,0.1785
266.5,1.341,0.1785
267.5,1.347,0.1792
268.5,1.347,0.1792
269.5,1.35,0.1732
270.5,1.35,0.1732
271.5,1.357,0.174
272.5,1.357,0.174
273.5,1.359,0.168
274.5,1.359,0.168
275.5,1.366,0.1687
276.5,1.366,0.1687
277.5,1.369,0.1627
278.5,1.369,0.1627
279.5,1.376,0.1632
280.5,1.376,0.1632
281.5,1.378,0.1571
282.5,1.378,0.1571
283.5,1.385,0.1579
284.5,1.385,0.1579
285.5,1.392,0.1586
286.5,1.392,0.1586
287.5,1.395,0.1524
288.5,1.395,0.1524
289.5,1.402,0.1531
290.5,1.402,0.1531
291.5,1.405,0.1471
292.5,1.405,0.1471
293.5,1.412,0.1475
294.5,1.412,0.1475
295.5,1.415,0.1414
296.5,1.415,0.1414
297.5,1.422,0.142
298.5,1.422,0.142
299.5,1.429,0.143
300.5,1.429,0.143
301.5,1.432,0.1363
302.5,1.432,0.1363
303.5,1.44,0.1374
304.5,1.44,0.1374
305.5,1.442,0.1312
306.5,1.442,0.1312
307.5,1.45,0.1317
308.5,1.45,0.1317
309.5,1.453,0.1256
310.5,1.453,0.1256
311.5,1.46,0.126
312.5,1.46,0.126
313.5,1.464,0.1198
314.5,1.464,0.1198
315.5,1.471,0.1202
316.5,1.471,0.1202
317.5,1.474,0.1142
318.5,1.474,0.1142
319.5,1.481,0.1146
320.5,1.481,0.1146
321.5,1.484,0.1085
322.5,1.484,0.1085
323.5,1.492,0.1089
324.5,1.492,0.1089
325.5,1.495,0.1026
326.5,1.495,0.1026
327.5,1.503,0.103
328.5,1.503,0.103
329.5,1.506,0.09694
330.5,1.506,0.09694
331.5,1.514,0.09735
332.5,1.514,0.09735
333.5,1.518,0.09123
334.5,1.518,0.09123
335.5,1.525,0.09163
336.5,1.525,0.09163
337.5,1.529,0.08548
338.5,1.529,0.08548
339.5,1.536,0.08575
340.5,1.536,0.08575
341.5,1.539,0.07995
342.5,1.539,0.07995
343.5,1.547,0.08024
344.5,1.547,0.08024
345.5,1.551,0.07433
346.5,1.551,0.07433
347.5,1.555,0.07391
348.5,1.555,0.07391
349.5,1.563,0.07458
350.5,1.563,0.07458
351.5,1.562,0.06782
352.5,1.562,0.06782
353.5,1.566,0.06183
354.5,1.566,0.06183
355.5,1.57,0.06196
356.5,1.57,0.06196
357.5,1.573,0.05594
358.5,1.573,0.05594
359.5,1.582,0.05594
360.5,1.582,0.05594
361.5,1.586,0.05702
362.5,1.586,0.05702
363.5,1.589,0.05042
364.5,1.589,0.05042
365.5,1.589,0.0532
366.5,1.589,0.0532
367.5,1.593,0.0465
368.5,1.593,0.0465
369.5,1.593,0.04994
370.5,1.593,0.04994
371.5,1.594,0.04519
372.5,1.594,0.04519
373.5,1.597,0.0472
374.5,1.597,0.0472
375.5,1.601,0.04027
376.5,1.601,0.04027
377.5,1.597,0.0472
378.5,1.597,0.0472
379.5,1.601,0.04027
380.5,1.601,0.04027
381.5,1.601,0.04536
382.5,1.601,0.04536
383.5,1.601,0.04027
384.5,1.601,0.04027
385.5,1.597,0.0472
386.5,1.597,0.0472
387.5,1.601,0.04027
388.5,1.601,0.04027
389.5,1.602,0.04519
390.5,1.602,0.04519
391.5,1.601,0.04027
392.5,1.601,0.04027
393.5,1.606,0.04287
394.5,1.606,0.04287
395.5,1.601,0.04027
396.5,1.601,0.04027
397.5,1.601,0.04027
398.5,1.601,0.04027
399.5,1.601,0.04027
400.5,1.601,0.04027
401.5,1.601,0.04027
402.5,1.601,0.04027
403.5,1.601,0.04027
404.5,1.601,0.04027
405.5,1.601,0.04027
406.5,1.601,0.04027
407.5,1.601,0.04027
408.5,1.601,0.04027
409.5,1.601,0.04027
410.5,1.601,0.04027
411.5,1.601,0.04027
412.5,1.601,0.04027
413.5,1.601,0.04027
414.5,1.601,0.04027
415.5,1.601,0.04027
416.5,1.601,0.04027
417.5,1.601,0.04027
418.5,1.601,0.04027
419.5,1.601,0.04027
420.5,1.601,0.04027
421.5,1.601,0.04027
422.5,1.601,0.04027
423.5,1.601,0.04027
424.5,1.601,0.04027
425.5,1.601,0.04027
426.5,1.601,0.04027
427.5,1.601,0.04027
428.5,1.601,0.04027
429.5,1.601,0.04027
430.5,1.601,0.04027
431.5,1.601,0.04027
432.5,1.601,0.04027
433.5,1.601,0.04027
434.5,1.601,0.04027
