Time (ps) (3450 None),Density (g/cm^3) (num=8),St Dev of Density (g/cm^3) (num=8)
0,0.5,0
1,0.5,0
2,0.5,0
3,0.5,0
4,0.5,0
5,0.5,0
6,0.5,0
7,0.5,0
8,0.5,0
9,0.5,0
10,0.5,0
11,0.5,0
12,0.5,0
13,0.5,0
14,0.5,0
15,0.5,0
16,0.5,0
17,0.5,0
18,0.5,0
19,0.5,0
20,0.5,0
21,0.5,0
22,0.5,0
23,0.5,0
24,0.5,0
25,0.5,0
26,0.5,0
27,0.5,0
28,0.5,0
29,0.5,0
30,0.5,0
31,0.5,0
32,0.5,0
33,0.5,0
34,0.5,0
35,0.5,0
36,0.5,0
37,0.5,0
38,0.5,0
39,0.5,0
40,0.5,0
41,0.5,0
42,0.5,0
43,0.5,0
44,0.5,0
45,0.5,0
46,0.5,0
47,0.5,0
48,0.5,0
49,0.5,0
50,0.5,0
51,0.5,0
52,0.5,0
53,0.5,0
54,0.5,0
55,0.5,0
56,0.5,0
57,0.5,0
58,0.5,0
59,0.5,0
60,0.5,0
61,0.5,0
62,0.5,0
63,0.5,0
64,0.5,0
65,0.5,0
66,0.5,0
67,0.5,0
68,0.5,0
69,0.5,0
70,0.5,0
71,0.5,0
72,0.5,0
73,0.5,0
74,0.5,0
75,0.5,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5,0
80,0.5,0
81,0.5,0
82,0.5,0
83,0.5,0
84,0.5,0
85,0.5,0
86,0.5,0
87,0.5,0
88,0.5,0
89,0.5,0
90,0.5,0
91,0.5,0
92,0.5,0
93,0.5,0
94,0.5,0
95,0.5,0
96,0.5,0
97,0.5,0
98,0.5,0
99,0.5,0
100,0.5,0
101,0.5,0
102,0.5,0
103,0.5,0
104,0.4975,0
105,0.4975,0
106,0.495,0
107,0.495,0
108,0.4926,0
109,0.4926,0
110,0.4901,0
111,0.4901,0
112,0.4877,0
113,0.4877,0
114,0.4853,0
115,0.4853,0
116,0.4828,0
117,0.4828,0
118,0.4804,0
119,0.4804,0
120,0.4781,0
121,0.4781,0
122,0.4757,0
123,0.4757,0
124,0.4733,0
125,0.4733,0
126,0.471,0
127,0.471,0
128,0.4686,0
129,0.4686,0
130,0.4663,0
131,0.4663,0
132,0.464,0
133,0.464,0
134,0.4616,0
135,0.4616,0
136,0.4594,0
137,0.4594,0
138,0.4571,0
139,0.4571,0
140,0.4548,0
141,0.4548,0
142,0.4525,0
143,0.4525,0
144,0.4503,0
145,0.4503,0
146,0.448,0
147,0.448,0
148,0.4458,0
149,0.4458,0
150,0.4436,0
151,0.4436,0
152,0.4414,0
153,0.4414,0
154,0.4392,0
155,0.4392,0
156,0.437,0
157,0.437,0
158,0.4348,0
159,0.4348,0
160,0.4327,0
161,0.4327,0
162,0.4305,0
163,0.4305,0
164,0.4284,0
165,0.4284,0
166,0.4262,0
167,0.4262,0
168,0.4241,0
169,0.4241,0
170,0.422,0
171,0.422,0
172,0.4199,0
173,0.4199,0
174,0.4178,0
175,0.4178,0
176,0.4157,0
177,0.4157,0
178,0.4137,0
179,0.4137,0
180,0.4116,0
181,0.4116,0
182,0.4096,0
183,0.4096,0
184,0.4075,0
185,0.4075,0
186,0.4055,0
187,0.4055,0
188,0.4035,0
189,0.4035,0
190,0.4015,0
191,0.4015,0
192,0.3995,0
193,0.3995,0
194,0.3975,0
195,0.3975,0
196,0.3955,0
197,0.3955,0
198,0.3935,0
199,0.3935,0
200,0.3916,0
201,0.3916,0
202,0.3896,0
203,0.3896,0
204,0.3877,0
205,0.3877,0
206,0.3858,0
207,0.3858,0
208,0.3839,0
209,0.3839,0
210,0.3819,0
211,0.3819,0
212,0.38,0
213,0.38,0
214,0.3782,0
215,0.3782,0
216,0.3763,0
217,0.3763,0
218,0.3744,0
219,0.3744,0
220,0.3725,0
221,0.3725,0
222,0.3707,0
223,0.3707,0
224,0.3688,0
225,0.3688,0
226,0.367,0
227,0.367,0
228,0.3652,0
229,0.3652,0
230,0.3634,0
231,0.3634,0
232,0.3616,0
233,0.3616,0
234,0.3598,0
235,0.3598,0
236,0.358,0
237,0.358,0
238,0.3562,0
239,0.3562,0
240,0.3544,0
241,0.3544,0
242,0.3527,0
243,0.3527,0
244,0.3509,0
245,0.3509,0
246,0.3492,0
247,0.3492,0
248,0.3474,0
249,0.3474,0
250,0.3457,0
251,0.3457,0
252,0.344,0
253,0.344,0
254,0.3423,0
255,0.3423,0
256,0.3406,0
257,0.3406,0
258,0.3389,0
259,0.3389,0
260,0.3372,0
261,0.3372,0
262,0.3355,0
263,0.3355,0
264,0.3338,0
265,0.3338,0
266,0.3322,0
267,0.3322,0
268,0.3305,0
269,0.3305,0
270,0.3289,0
271,0.3289,0
272,0.3272,0
273,0.3272,0
274,0.3256,0
275,0.3256,0
276,0.324,0
277,0.324,0
278,0.3224,0
279,0.3224,0
280,0.3208,0
281,0.3208,0
282,0.3192,0
283,0.3192,0
284,0.3176,0
285,0.3176,0
286,0.316,0
287,0.316,0
288,0.3144,0
289,0.3144,0
290,0.3129,0
291,0.3129,0
292,0.3113,0
293,0.3113,0
294,0.3098,0
295,0.3098,0
296,0.3082,0
297,0.3082,0
298,0.3067,0
299,0.3067,0
300,0.3052,0
301,0.3052,0
302,0.3036,0
303,0.3036,0
304,0.3021,0
305,0.3021,0
306,0.3006,0
307,0.3006,0
308,0.2991,0
309,0.2991,0
310,0.2976,0
311,0.2976,0
312,0.2962,0
313,0.2962,0
314,0.2947,0
315,0.2947,0
316,0.2932,0
317,0.2932,0
318,0.2918,0
319,0.2918,0
320,0.2903,0
321,0.2903,0
322,0.2889,0
323,0.2889,0
324,0.2874,0
325,0.2874,0
326,0.286,0
327,0.286,0
328,0.2846,0
329,0.2846,0
330,0.2832,0
331,0.2832,0
332,0.2818,0
333,0.2818,0
334,0.2804,0
335,0.2804,0
336,0.279,0
337,0.279,0
338,0.2776,0
339,0.2776,0
340,0.2762,0
341,0.2762,0
342,0.2748,0
343,0.2748,0
344,0.2734,0
345,0.2734,0
346,0.2721,0
347,0.2721,0
348,0.2707,0
349,0.2707,0
350,0.2694,0
351,0.2694,0
352,0.268,0
353,0.268,0
354,0.2667,0
355,0.2667,0
356,0.2654,0
357,0.2654,0
358,0.2641,0
359,0.2641,0
360,0.2628,0
361,0.2628,0
362,0.2614,0
363,0.2614,0
364,0.2601,0
365,0.2601,0
366,0.2589,0
367,0.2589,0
368,0.2576,0
369,0.2576,0
370,0.2563,0
371,0.2563,0
372,0.255,0
373,0.255,0
374,0.2537,0
375,0.2537,0
376,0.2525,0
377,0.2525,0
378,0.2512,0
379,0.2512,0
380,0.25,0
381,0.25,0
382,0.2487,0
383,0.2487,0
384,0.2475,0
385,0.2475,0
386,0.2463,0
387,0.2463,0
388,0.245,0
389,0.245,0
390,0.2438,0
391,0.2438,0
392,0.2426,0
393,0.2426,0
394,0.2414,0
395,0.2414,0
396,0.2402,0
397,0.2402,0
398,0.239,0
399,0.239,0
400,0.2378,0
401,0.2378,0
402,0.2366,0
403,0.2366,0
404,0.2354,0
405,0.2354,0
406,0.2343,0
407,0.2343,0
408,0.2331,0
409,0.2331,0
410,0.232,0
411,0.232,0
412,0.2308,0
413,0.2308,0
414,0.2296,0
415,0.2296,0
416,0.2285,0
417,0.2285,0
418,0.2274,0
419,0.2274,0
420,0.2262,0
421,0.2262,0
422,0.2251,0
423,0.2251,0
424,0.224,0
425,0.224,0
426,0.2229,0
427,0.2229,0
428,0.2218,0
429,0.2218,0
430,0.2207,0
431,0.2207,0
432,0.2196,0
433,0.2196,0
434,0.2185,0
435,0.2185,0
436,0.2174,0
437,0.2174,0
438,0.2163,0
439,0.2163,0
440,0.2152,0
441,0.2152,0
442,0.2142,0
443,0.2142,0
444,0.2131,0
445,0.2131,0
446,0.212,0
447,0.212,0
448,0.211,0
449,0.211,0
450,0.2099,0
451,0.2099,0
452,0.2089,0
453,0.2089,0
454,0.2078,0
455,0.2078,0
456,0.2068,0
457,0.2068,0
458,0.2058,0
459,0.2058,0
460,0.2048,0
461,0.2048,0
462,0.2037,0
463,0.2037,0
464,0.2027,0
465,0.2027,0
466,0.2017,0
467,0.2017,0
468,0.2007,0
469,0.2007,0
470,0.1997,0
471,0.1997,0
472,0.1987,0
473,0.1987,0
474,0.1977,0
475,0.1977,0
476,0.1968,0
477,0.1968,0
478,0.1958,0
479,0.1958,0
480,0.1948,0
481,0.1948,0
482,0.1938,0
483,0.1938,0
484,0.1929,0
485,0.1929,0
486,0.1919,0
487,0.1919,0
488,0.191,0
489,0.191,0
490,0.19,0
491,0.19,0
492,0.1891,0
493,0.1891,0
494,0.1881,0
495,0.1881,0
496,0.1872,0
497,0.1872,0
498,0.1862,0
499,0.1862,0
500,0.1853,0
501,0.1853,0
502,0.1844,0
503,0.1844,0
504,0.1835,0
505,0.1835,0
506,0.1826,0
507,0.1826,0
508,0.1817,0
509,0.1817,0
510,0.1808,0
511,0.1808,0
512,0.1799,0
513,0.1799,0
514,0.179,0
515,0.179,0
516,0.1781,0
517,0.1781,0
518,0.1772,0
519,0.1772,0
520,0.1763,0
521,0.1763,0
522,0.1754,0
523,0.1754,0
524,0.1746,0
525,0.1746,0
526,0.1737,0
527,0.1737,0
528,0.1728,0
529,0.1728,0
530,0.172,0
531,0.172,0
532,0.1711,0
533,0.1711,0
534,0.1703,0
535,0.1703,0
536,0.1694,0
537,0.1694,0
538,0.1686,0
539,0.1686,0
540,0.1677,0
541,0.1677,0
542,0.1669,0
543,0.1669,0
544,0.1661,0
545,0.1661,0
546,0.1652,0
547,0.1652,0
548,0.1644,0
549,0.1644,0
550,0.1636,0
551,0.1636,0
552,0.1628,0
553,0.1628,0
554,0.162,0
555,0.162,0
556,0.1612,0
557,0.1612,0
558,0.1604,0
559,0.1604,0
560,0.1596,0
561,0.1596,0
562,0.1588,0
563,0.1588,0
564,0.158,0
565,0.158,0
566,0.1572,0
567,0.1572,0
568,0.1564,0
569,0.1564,0
570,0.1556,0
571,0.1556,0
572,0.1549,0
573,0.1549,0
574,0.1541,0
575,0.1541,0
576,0.1533,0
577,0.1533,0
578,0.1526,0
579,0.1526,0
580,0.1518,0
581,0.1518,0
582,0.151,0
583,0.151,0
584,0.1503,0
585,0.1503,0
586,0.1495,0
587,0.1495,0
588,0.1488,0
589,0.1488,0
590,0.1481,0
591,0.1481,0
592,0.1473,0
593,0.1473,0
594,0.1466,0
595,0.1466,0
596,0.1459,0
597,0.1459,0
598,0.1451,0
599,0.1451,0
600,0.1444,0
601,0.1444,0
602,0.1437,0
603,0.1437,0
604,0.143,0
605,0.143,0
606,0.1423,0
607,0.1423,0
608,0.1416,0
609,0.1416,0
610,0.1409,0
611,0.1409,0
612,0.1402,0
613,0.1402,0
614,0.1395,0
615,0.1395,0
616,0.1388,0
617,0.1388,0
618,0.1381,0
619,0.1381,0
620,0.1374,0
621,0.1374,0
622,0.1367,0
623,0.1367,0
624,0.136,0
625,0.136,0
626,0.1354,0
627,0.1354,0
628,0.1347,0
629,0.1347,0
630,0.134,0
631,0.134,0
632,0.1333,0
633,0.1333,0
634,0.1327,0
635,0.1327,0
636,0.132,0
637,0.132,0
638,0.1314,0
639,0.1314,0
640,0.1307,0
641,0.1307,0
642,0.1301,0
643,0.1301,0
644,0.1294,0
645,0.1294,0
646,0.1288,0
647,0.1288,0
648,0.1281,0
649,0.1281,0
650,0.1275,0
651,0.1275,0
652,0.1269,0
653,0.1269,0
654,0.1262,0
655,0.1262,0
656,0.1256,0
657,0.1256,0
658,0.125,0
659,0.125,0
660,0.1243,0
661,0.1243,0
662,0.1237,0
663,0.1237,0
664,0.1231,0
665,0.1231,0
666,0.1225,0
667,0.1225,0
668,0.1219,0
669,0.1219,0
670,0.1213,0
671,0.1213,0
672,0.1207,0
673,0.1207,0
674,0.1201,0
675,0.1201,0
676,0.1195,0
677,0.1195,0
678,0.1189,0
679,0.1189,0
680,0.1183,0
681,0.1183,0
682,0.1177,0
683,0.1177,0
684,0.1171,0
685,0.1171,0
686,0.1165,0
687,0.1165,0
688,0.116,0
689,0.116,0
690,0.1154,0
691,0.1154,0
692,0.1148,0
693,0.1148,0
694,0.1142,0
695,0.1142,0
696,0.1137,0
697,0.1137,0
698,0.1131,0
699,0.1131,0
700,0.1125,0
701,0.1125,0
702,0.112,0
703,0.112,0
704,0.1114,0
705,0.1114,0
706,0.1109,0
707,0.1109,0
708,0.1103,0
709,0.1103,0
710,0.1098,0
711,0.1098,0
712,0.1092,0
713,0.1092,0
714,0.1087,0
715,0.1087,0
716,0.1081,0
717,0.1081,0
718,0.1076,0
719,0.1076,0
720,0.1071,0
721,0.1071,0
722,0.1065,0
723,0.1065,0
724,0.106,0
725,0.106,0
726,0.1055,0
727,0.1055,0
728,0.105,0
729,0.105,0
730,0.1044,0
731,0.1044,0
732,0.1039,0
733,0.1039,0
734,0.1034,0
735,0.1034,0
736,0.1029,0
737,0.1029,0
738,0.1024,0
739,0.1024,0
740,0.1019,0
741,0.1019,0
742,0.1014,0
743,0.1014,0
744,0.1008,0
745,0.1008,0
746,0.1003,0
747,0.1003,0
748,0.09985,0
749,0.09985,0
750,0.09935,0
751,0.09935,0
752,0.09886,0
753,0.09886,0
754,0.09836,0
755,0.09836,0
756,0.09787,0
757,0.09787,0
758,0.09739,0
759,0.09739,0
760,0.0969,0
761,0.0969,0
762,0.09642,0
763,0.09642,0
764,0.09594,0
765,0.09594,0
766,0.09546,0
767,0.09546,0
768,0.09499,0
769,0.09499,0
770,0.09452,0
771,0.09452,0
772,0.09405,0
773,0.09405,0
774,0.09358,0
775,0.09358,0
776,0.09311,0
777,0.09311,0
778,0.09265,0
779,0.09265,0
780,0.09219,0
781,0.09219,0
782,0.09173,0
783,0.09173,0
784,0.09127,0
785,0.09127,0
786,0.09082,0
787,0.09082,0
788,0.09037,0
789,0.09037,0
790,0.08992,0
