# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
101875 -1431.9 144.502
101900 -1450.26 144.502
101925 -1363.84 145.219
101950 -2032.23 145.219
101975 -1773.54 145.219
102000 -2296.85 145.219
102025 -2567.12 146.266
102050 -2986.06 146.266
102075 -2956.07 146.266
102100 -2811.66 146.266
102125 -3514.95 147.206
102150 -3182.93 147.206
102175 -3122.15 147.206
102200 -2671.17 147.206
102225 -2663.84 147.978
102250 -2088.06 147.978
102275 -1796.62 147.978
102300 -1496.76 147.978
102325 -1585.94 148.532
102350 -1687.56 148.532
102375 -2143.2 148.532
102400 -2520.03 148.532
102425 -2833.17 148.832
102450 -3009.97 148.832
102475 -2934.26 148.832
102500 -2953.61 148.832
102525 -3017.52 148.857
102550 -3120.4 148.857
102575 -2954.85 148.857
102600 -3023.41 148.857
102625 -2698.97 148.606
102650 -2705.7 148.606
102675 -2486.78 148.606
102700 -2482.1 148.606
102725 -2154.66 148.095
102750 -2052.3 148.095
102775 -1995.27 148.095
102800 -1900.03 148.095
102825 -2162.54 147.359
102850 -1932.06 147.359
102875 -2595.84 147.359
102900 -2728.02 147.359
102925 -2795.9 146.445
102950 -3005.27 146.445
102975 -3118.54 146.445
103000 -3332.61 146.445
103025 -2538.59 145.412
103050 -2425.91 145.412
103075 -2254.12 145.412
103100 -2136.32 145.412
103125 -1715.11 144.328
103150 -1788.61 144.328
103175 -1937.68 144.328
103200 -2121.33 144.328
103225 -1767.53 143.259
103250 -2009.01 143.259
103275 -2044.88 143.259
103300 -2567.7 143.259
103325 -2385.12 142.274
103350 -2720.2 142.274
103375 -2921.71 142.274
103400 -2810.7 142.274
103425 -2474.62 141.432
103450 -2087.62 141.432
103475 -2258.35 141.432
103500 -1674.13 141.432
103525 -1419.42 140.784
103550 -1054.89 140.784
103575 -1176.14 140.784
103600 -1045.11 140.784
103625 -1316.1 140.368
103650 -1806.98 140.368
103675 -2303.62 140.368
103700 -2683.72 140.368
103725 -2489.31 140.211
103750 -2965.88 140.211
103775 -2519.68 140.211
103800 -2465.26 140.211
103825 -1864.16 140.321
103850 -1464.34 140.321
103875 -1531.53 140.321
103900 -1533.62 140.321
103925 -1767.41 140.691
103950 -1443.93 140.691
103975 -1141.74 140.691
104000 -1296.37 140.691
104025 -2012.23 141.299
104050 -2298.2 141.299
104075 -2181.72 141.299
104100 -2439.88 141.299
104125 -2885.06 142.11
104150 -2717.31 142.11
104175 -2778.58 142.11
104200 -2199.32 142.11
104225 -2525.87 143.074
104250 -1780.08 143.074
104275 -1414.77 143.074
104300 -1403.81 143.074
104325 -1696.59 144.132
104350 -1702.29 144.132
104375 -1601.4 144.132
104400 -1835.16 144.132
104425 -2206.48 145.219
104450 -2881.34 145.219
104475 -2913.15 145.219
104500 -2906.38 145.219
104525 -2944.63 146.266
104550 -2579.6 146.266
104575 -2815.14 146.266
104600 -2334.85 146.266
104625 -2971.91 147.206
104650 -2223.44 147.206
104675 -2459.08 147.206
104700 -1805.72 147.206
104725 -2304.75 147.978
104750 -2237.04 147.978
104775 -2353.15 147.978
104800 -2539.21 147.978
104825 -2539.1 148.532
104850 -2382.19 148.532
104875 -2390.99 148.532
104900 -2816.37 148.532
104925 -2798.92 148.832
104950 -2918.12 148.832
104975 -2758.86 148.832
105000 -2727.23 148.832
105025 -2464.59 148.857
105050 -2881.77 148.857
105075 -2697.23 148.857
105100 -2689.08 148.857
105125 -2259.88 148.606
105150 -2354.28 148.606
105175 -2500.57 148.606
105200 -2439.23 148.606
105225 -2502.25 148.095
105250 -2395.51 148.095
105275 -2604.27 148.095
105300 -2297.5 148.095
105325 -2364.49 147.359
105350 -2634.29 147.359
105375 -2926.89 147.359
105400 -2853.2 147.359
105425 -2352.01 146.445
105450 -2553.64 146.445
105475 -2109.41 146.445
105500 -2669.95 146.445
105525 -2089.5 145.412
105550 -2493.55 145.412
105575 -2520.68 145.412
105600 -2272.26 145.412
105625 -2151.41 144.328
105650 -1850.64 144.328
105675 -2182.88 144.328
105700 -2096.91 144.328
105725 -1995.3 143.259
105750 -2447.46 143.259
105775 -2530.64 143.259
105800 -2641.12 143.259
105825 -2352.21 142.274
105850 -2298.65 142.274
105875 -2188.39 142.274
105900 -1661.97 142.274
105925 -1439.69 141.432
105950 -1419.09 141.432
105975 -1775.88 141.432
106000 -1981.21 141.432
106025 -1766.87 140.784
106050 -1988.16 140.784
106075 -2205.86 140.784
106100 -2673.67 140.784
106125 -2415.01 140.368
106150 -2319.38 140.368
106175 -1811.83 140.368
106200 -1866.56 140.368
106225 -1693.5 140.211
106250 -1924.27 140.211
106275 -1859.97 140.211
106300 -1810.31 140.211
106325 -1885.17 140.321
106350 -1581.46 140.321
106375 -1737.8 140.321
106400 -1339.02 140.321
106425 -1740.35 140.691
106450 -1575.92 140.691
106475 -2021.42 140.691
106500 -2461.33 140.691
106525 -2789.84 141.299
106550 -2897.97 141.299
106575 -2640.68 141.299
106600 -2243.17 141.299
106625 -1943.79 142.11
106650 -1531.7 142.11
106675 -1643.42 142.11
106700 -1094.34 142.11
106725 -1494.1 143.074
106750 -1560.54 143.074
106775 -1986.22 143.074
106800 -2186.2 143.074
106825 -2663.51 144.132
106850 -2919.91 144.132
106875 -2360.25 144.132
106900 -2586.52 144.132
106925 -2683.53 145.219
106950 -2544.58 145.219
106975 -2172.39 145.219
107000 -2119.09 145.219
107025 -2384.85 146.266
107050 -2335.46 146.266
107075 -2410.88 146.266
107100 -2107.94 146.266
107125 -2452.95 147.206
107150 -1929.12 147.206
107175 -2067.22 147.206
107200 -2058.22 147.206
107225 -2738.03 147.978
107250 -2946.6 147.978
107275 -2813.05 147.978
107300 -2438.28 147.978
107325 -2661.2 148.532
107350 -2998.56 148.532
107375 -2745.44 148.532
107400 -2643.34 148.532
107425 -2556.53 148.832
107450 -2078.72 148.832
107475 -1852.92 148.832
107500 -2038.24 148.832
107525 -2177.05 148.857
107550 -2300.5 148.857
107575 -2299.22 148.857
107600 -2549.9 148.857
107625 -2532.28 148.606
107650 -2897.35 148.606
107675 -2989.56 148.606
107700 -3078.8 148.606
107725 -3013.36 148.095
107750 -2279.59 148.095
107775 -2448.99 148.095
107800 -2820.16 148.095
107825 -2860.05 147.359
107850 -2656.25 147.359
107875 -2378.89 147.359
107900 -1962.58 147.359
107925 -1428.65 146.445
107950 -1876.95 146.445
107975 -1969.05 146.445
108000 -2296.07 146.445
108025 -2230.43 145.412
108050 -2072.26 145.412
108075 -2513.36 145.412
108100 -2975.36 145.412
108125 -2868.27 144.328
108150 -2829.02 144.328
108175 -2874.11 144.328
108200 -2251.72 144.328
108225 -1827.5 143.259
108250 -2170.03 143.259
108275 -2222.5 143.259
108300 -2187.54 143.259
108325 -1427.98 142.274
108350 -1013.07 142.274
108375 -1539.22 142.274
108400 -1956.62 142.274
108425 -1936.74 141.432
108450 -2138.64 141.432
108475 -2036.69 141.432
108500 -2278.71 141.432
108525 -2460 140.784
108550 -2687.53 140.784
108575 -2546.45 140.784
108600 -2546.2 140.784
108625 -1161.31 140.368
108650 -1512 140.368
108675 -1630.47 140.368
108700 -1804.18 140.368
108725 -1452.67 140.211
108750 -1288.58 140.211
108775 -1214.14 140.211
108800 -1523.56 140.211
108825 -2152.14 140.321
108850 -2107.91 140.321
108875 -2379.51 140.321
108900 -1898.22 140.321
108925 -2513.66 140.691
108950 -2722.08 140.691
108975 -2417.09 140.691
109000 -2185.37 140.691
109025 -1997.15 141.299
109050 -1295.07 141.299
109075 -1402.7 141.299
109100 -1277.04 141.299
109125 -1652.23 142.11
109150 -1552.31 142.11
109175 -1490.53 142.11
109200 -1632.78 142.11
109225 -2808.72 143.074
109250 -2978.7 143.074
109275 -3078.68 143.074
109300 -2419.84 143.074
109325 -2384.52 144.132
