r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0.002868
1.4,0.02876
1.42,0.2162
1.44,1.049
1.46,3.896
1.48,10.1
1.5,18.74
1.52,24.59
1.54,23.21
1.56,15.26
1.58,7.152
1.6,2.376
1.62,0.582
1.64,0.09887
1.66,0.01217
1.68,0.0005417
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,0
2.22,0.0004077
2.24,0.0008985
2.26,0.002144
2.28,0.008751
2.3,0.01835
2.32,0.04291
2.34,0.08722
2.36,0.1792
2.38,0.3337
2.4,0.5926
2.42,0.9432
2.44,1.415
2.46,1.98
2.48,2.528
2.5,3.038
2.52,3.338
2.54,3.45
2.56,3.265
2.58,2.901
2.6,2.35
2.62,1.743
2.64,1.206
2.66,0.7635
2.68,0.4513
2.7,0.2422
2.72,0.1193
2.74,0.05574
2.76,0.02144
2.78,0.007503
2.8,0.003198
2.82,0.0006194
2.84,0.0004346
2.86,5.883e-05
2.88,0
2.9,0
2.92,0
2.94,5.628e-05
2.96,0
2.98,0.0002865
3,0.0004473
3.02,0.0004459
3.04,0.001567
3.06,0.003142
3.08,0.005018
3.1,0.00748
3.12,0.01073
3.14,0.01483
3.16,0.01932
3.18,0.02366
3.2,0.02891
3.22,0.03359
3.24,0.03778
3.26,0.03905
3.28,0.04136
3.3,0.04167
3.32,0.04141
3.34,0.04311
3.36,0.03948
3.38,0.04379
3.4,0.04521
3.42,0.04702
3.44,0.05216
3.46,0.06193
3.48,0.06754
3.5,0.08131
3.52,0.0938
3.54,0.1112
3.56,0.1279
3.58,0.1507
3.6,0.1731
3.62,0.2014
3.64,0.2247
3.66,0.2609
3.68,0.306
3.7,0.352
3.72,0.4254
3.74,0.5103
3.76,0.6386
3.78,0.7724
3.8,0.9555
3.82,1.145
3.84,1.315
3.86,1.462
3.88,1.543
3.9,1.552
3.92,1.502
3.94,1.4
3.96,1.273
3.98,1.123
4,1
4.02,0.9185
4.04,0.8473
4.06,0.8033
4.08,0.7943
4.1,0.7916
4.12,0.8047
4.14,0.8125
4.16,0.8295
4.18,0.8545
4.2,0.8712
4.22,0.8774
4.24,0.8996
4.26,0.9099
4.28,0.9066
4.3,0.939
4.32,0.9531
4.34,0.9717
4.36,0.9817
4.38,0.9948
4.4,1.006
4.42,1.014
4.44,1.035
4.46,1.055
4.48,1.06
4.5,1.078
4.52,1.083
4.54,1.095
4.56,1.111
4.58,1.119
4.6,1.143
4.62,1.154
4.64,1.152
4.66,1.168
4.68,1.161
4.7,1.189
4.72,1.186
4.74,1.192
4.76,1.195
4.78,1.217
4.8,1.212
4.82,1.221
4.84,1.238
4.86,1.264
4.88,1.28
4.9,1.307
4.92,1.327
4.94,1.366
4.96,1.403
4.98,1.445
5,1.468
5.02,1.494
5.04,1.509
5.06,1.512
5.08,1.498
5.1,1.481
5.12,1.461
5.14,1.416
5.16,1.381
5.18,1.358
5.2,1.317
5.22,1.297
5.24,1.261
5.26,1.241
5.28,1.236
5.3,1.218
5.32,1.218
5.34,1.211
