r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0.0002256
1.38,0.002535
1.4,0.03084
1.42,0.2133
1.44,1.095
1.46,3.948
1.48,10.17
1.5,18.6
1.52,24.36
1.54,22.78
1.56,15.1
1.58,7.173
1.6,2.422
1.62,0.5926
1.64,0.1023
1.66,0.01251
1.68,0.001007
1.7,2.062e-05
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,4.258e-06
2.18,4.18e-05
2.2,7.799e-05
2.22,0.000266
2.24,0.0007721
2.26,0.002349
2.28,0.006355
2.3,0.01635
2.32,0.03931
2.34,0.08522
2.36,0.1734
2.38,0.323
2.4,0.5683
2.42,0.9298
2.44,1.401
2.46,1.953
2.48,2.539
2.5,3.044
2.52,3.377
2.54,3.464
2.56,3.279
2.58,2.875
2.6,2.315
2.62,1.72
2.64,1.179
2.66,0.7443
2.68,0.4297
2.7,0.2275
2.72,0.1104
2.74,0.0498
2.76,0.02013
2.78,0.0073
2.8,0.002509
2.82,0.000722
2.84,0.0002611
2.86,3.886e-05
2.88,7.185e-06
2.9,7.087e-06
2.92,1.864e-05
2.94,4.827e-05
2.96,6.802e-05
2.98,0.0001969
3,0.0004017
3.02,0.0008364
3.04,0.001475
3.06,0.002667
3.08,0.004291
3.1,0.006884
3.12,0.01013
3.14,0.01343
3.16,0.01756
3.18,0.02248
3.2,0.02682
3.22,0.03168
3.24,0.0347
3.26,0.03685
3.28,0.03869
3.3,0.0389
3.32,0.0389
3.34,0.03888
3.36,0.03878
3.38,0.03983
3.4,0.04138
3.42,0.04504
3.44,0.04954
3.46,0.05602
3.48,0.06596
3.5,0.07751
3.52,0.09136
3.54,0.1074
3.56,0.1268
3.58,0.1471
3.6,0.17
3.62,0.1937
3.64,0.2219
3.66,0.2542
3.68,0.2936
3.7,0.3453
3.72,0.4126
3.74,0.506
3.76,0.6242
3.78,0.7791
3.8,0.9556
3.82,1.146
3.84,1.326
3.86,1.465
3.88,1.552
3.9,1.565
3.92,1.512
3.94,1.402
3.96,1.264
3.98,1.123
4,1.001
4.02,0.9093
4.04,0.8441
4.06,0.8117
4.08,0.7986
4.1,0.7982
4.12,0.8072
4.14,0.822
4.16,0.837
4.18,0.8509
4.2,0.866
4.22,0.8826
4.24,0.8964
4.26,0.9147
4.28,0.9266
4.3,0.9425
4.32,0.956
4.34,0.971
4.36,0.9846
4.38,0.9969
4.4,1.012
4.42,1.026
4.44,1.036
4.46,1.053
4.48,1.068
4.5,1.081
4.52,1.093
4.54,1.106
4.56,1.117
4.58,1.131
4.6,1.142
4.62,1.151
4.64,1.162
4.66,1.169
4.68,1.179
4.7,1.185
4.72,1.193
4.74,1.197
4.76,1.205
4.78,1.213
4.8,1.221
4.82,1.232
4.84,1.246
4.86,1.265
4.88,1.287
4.9,1.313
4.92,1.343
4.94,1.374
4.96,1.411
4.98,1.444
5,1.474
5.02,1.498
5.04,1.512
5.06,1.517
5.08,1.508
5.1,1.49
5.12,1.464
5.14,1.431
5.16,1.395
5.18,1.359
5.2,1.324
5.22,1.297
5.24,1.273
5.26,1.253
