r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,5.559e-05
1.36,0.000372
1.38,0.002988
1.4,0.03292
1.42,0.2257
1.44,1.147
1.46,4.066
1.48,10.24
1.5,18.53
1.52,24.08
1.54,22.56
1.56,15.05
1.58,7.299
1.6,2.519
1.62,0.6258
1.64,0.1089
1.66,0.01327
1.68,0.001406
1.7,0.0001372
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,4.113e-05
2.22,0.0003206
2.24,0.001204
2.26,0.002026
2.28,0.007295
2.3,0.01773
2.32,0.04158
2.34,0.08691
2.36,0.1769
2.38,0.3363
2.4,0.5741
2.42,0.9379
2.44,1.401
2.46,1.969
2.48,2.516
2.5,3.021
2.52,3.334
2.54,3.448
2.56,3.259
2.58,2.861
2.6,2.321
2.62,1.724
2.64,1.19
2.66,0.7516
2.68,0.4424
2.7,0.2328
2.72,0.1152
2.74,0.05227
2.76,0.02211
2.78,0.007818
2.8,0.002832
2.82,0.0008455
2.84,0.0002347
2.86,4.733e-05
2.88,0
2.9,1.174e-05
2.92,2.355e-05
2.94,5.7e-05
2.96,0.0001016
2.98,0.0002565
3,0.0006098
3.02,0.0008511
3.04,0.001959
3.06,0.003006
3.08,0.004216
3.1,0.007287
3.12,0.01074
3.14,0.0146
3.16,0.01814
3.18,0.02324
3.2,0.02834
3.22,0.03276
3.24,0.03566
3.26,0.03882
3.28,0.03989
3.3,0.04189
3.32,0.0417
3.34,0.04092
3.36,0.04087
3.38,0.04214
3.4,0.04176
3.42,0.04648
3.44,0.05071
3.46,0.05909
3.48,0.068
3.5,0.07872
3.52,0.09376
3.54,0.1092
3.56,0.129
3.58,0.1505
3.6,0.1739
3.62,0.1969
3.64,0.2262
3.66,0.26
3.68,0.2997
3.7,0.3495
3.72,0.4184
3.74,0.5108
3.76,0.6291
3.78,0.785
3.8,0.9598
3.82,1.146
3.84,1.321
3.86,1.458
3.88,1.541
3.9,1.56
3.92,1.511
3.94,1.399
3.96,1.267
3.98,1.128
4,1.001
4.02,0.9095
4.04,0.8502
4.06,0.8098
4.08,0.8008
4.1,0.7989
4.12,0.8111
4.14,0.8178
4.16,0.8353
4.18,0.8586
4.2,0.868
4.22,0.8814
4.24,0.8995
4.26,0.9119
4.28,0.9255
4.3,0.9433
4.32,0.9573
4.34,0.9761
4.36,0.9866
4.38,0.9961
4.4,1.012
4.42,1.029
4.44,1.046
4.46,1.055
4.48,1.068
4.5,1.081
4.52,1.09
4.54,1.106
4.56,1.112
4.58,1.128
4.6,1.146
4.62,1.156
4.64,1.161
4.66,1.17
4.68,1.179
4.7,1.188
4.72,1.194
4.74,1.204
4.76,1.203
4.78,1.211
4.8,1.221
4.82,1.233
4.84,1.246
4.86,1.262
4.88,1.284
4.9,1.315
4.92,1.341
4.94,1.377
4.96,1.415
4.98,1.44
5,1.475
5.02,1.495
5.04,1.508
5.06,1.514
5.08,1.507
5.1,1.488
5.12,1.461
5.14,1.429
5.16,1.389
5.18,1.354
5.2,1.324
5.22,1.293
5.24,1.269
5.26,1.257
5.28,1.243
