r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,1.844e-05
1.36,0.0002506
1.38,0.003651
1.4,0.0352
1.42,0.2356
1.44,1.145
1.46,4.071
1.48,10.25
1.5,18.55
1.52,24.11
1.54,22.54
1.56,15.09
1.58,7.299
1.6,2.521
1.62,0.6292
1.64,0.1111
1.66,0.01445
1.68,0.001337
1.7,5.728e-05
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,3.483e-05
2.2,7.525e-05
2.22,0.0003158
2.24,0.001069
2.26,0.002561
2.28,0.007057
2.3,0.0172
2.32,0.04087
2.34,0.08794
2.36,0.1772
2.38,0.3283
2.4,0.579
2.42,0.9359
2.44,1.411
2.46,1.952
2.48,2.532
2.5,3.031
2.52,3.363
2.54,3.445
2.56,3.257
2.58,2.867
2.6,2.309
2.62,1.72
2.64,1.188
2.66,0.7533
2.68,0.4426
2.7,0.2355
2.72,0.1165
2.74,0.05181
2.76,0.02179
2.78,0.007956
2.8,0.002606
2.82,0.0008785
2.84,0.0002381
2.86,4.453e-05
2.88,1.996e-05
2.9,7.874e-06
2.92,1.165e-05
2.94,2.681e-05
2.96,9.07e-05
2.98,0.0002237
3,0.0004783
3.02,0.000835
3.04,0.001601
3.06,0.002825
3.08,0.004761
3.1,0.006994
3.12,0.01047
3.14,0.01408
3.16,0.01827
3.18,0.02294
3.2,0.02798
3.22,0.03249
3.24,0.036
3.26,0.03835
3.28,0.04088
3.3,0.04083
3.32,0.04091
3.34,0.04058
3.36,0.04021
3.38,0.04118
3.4,0.0425
3.42,0.0458
3.44,0.05072
3.46,0.05881
3.48,0.06781
3.5,0.07914
3.52,0.09379
3.54,0.1092
3.56,0.1284
3.58,0.149
3.6,0.171
3.62,0.1968
3.64,0.2243
3.66,0.2559
3.68,0.2983
3.7,0.3476
3.72,0.4168
3.74,0.5087
3.76,0.6277
3.78,0.7789
3.8,0.9544
3.82,1.144
3.84,1.323
3.86,1.463
3.88,1.547
3.9,1.557
3.92,1.506
3.94,1.397
3.96,1.263
3.98,1.123
4,1.002
4.02,0.9112
4.04,0.8469
4.06,0.8127
4.08,0.7973
4.1,0.8016
4.12,0.8062
4.14,0.8242
4.16,0.836
4.18,0.8516
4.2,0.8668
4.22,0.8817
4.24,0.8968
4.26,0.9125
4.28,0.9281
4.3,0.9415
4.32,0.9553
4.34,0.9695
4.36,0.9832
4.38,0.9988
4.4,1.011
4.42,1.026
4.44,1.036
4.46,1.053
4.48,1.064
4.5,1.079
4.52,1.094
4.54,1.104
4.56,1.118
4.58,1.131
4.6,1.141
4.62,1.151
4.64,1.159
4.66,1.171
4.68,1.181
4.7,1.184
4.72,1.192
4.74,1.197
4.76,1.205
4.78,1.209
4.8,1.221
4.82,1.231
4.84,1.245
4.86,1.266
4.88,1.288
4.9,1.31
4.92,1.341
4.94,1.376
4.96,1.409
4.98,1.445
5,1.472
5.02,1.496
5.04,1.508
5.06,1.515
5.08,1.506
5.1,1.486
5.12,1.459
5.14,1.428
5.16,1.39
5.18,1.357
5.2,1.326
5.22,1.296
5.24,1.272
