# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
181875 33.5699 119.169
181900 -450.446 119.169
181925 -1210.9 119.761
181950 -1260.65 119.761
181975 -1107.9 119.761
182000 -473.069 119.761
182025 -507.93 120.624
182050 100.304 120.624
182075 535.173 120.624
182100 476.523 120.624
182125 5.23918 121.399
182150 -569.176 121.399
182175 -614.862 121.399
182200 -1022.98 121.399
182225 -959.027 122.036
182250 -900.807 122.036
182275 -535.501 122.036
182300 -553.894 122.036
182325 -536.395 122.493
182350 -593.229 122.493
182375 -193.093 122.493
182400 -76.311 122.493
182425 38.8942 122.74
182450 -123.245 122.74
182475 -118.61 122.74
182500 -434.576 122.74
182525 -937.17 122.761
182550 -1159.51 122.761
182575 -1444.38 122.761
182600 -1014.2 122.761
182625 -709.849 122.554
182650 -132.769 122.554
182675 69.6787 122.554
182700 231.686 122.554
182725 311.379 122.133
182750 33.1986 122.133
182775 -476.506 122.133
182800 -773.547 122.133
182825 -897.075 121.525
182850 -809.408 121.525
182875 -1120.35 121.525
182900 -950.898 121.525
182925 -486.722 120.772
182950 -337.775 120.772
182975 -218.099 120.772
183000 -323.228 120.772
183025 448.465 119.92
183050 394.55 119.92
183075 196.382 119.92
183100 -272.027 119.92
183125 -421.289 119.026
183150 -826.165 119.026
183175 -1391.34 119.026
183200 -1145.59 119.026
183225 -435.049 118.145
183250 -27.4537 118.145
183275 284.477 118.145
183300 417.894 118.145
183325 1022.92 117.332
183350 89.8415 117.332
183375 -486.637 117.332
183400 -1055.41 117.332
183425 -176.455 116.637
183450 -335.572 116.637
183475 -361.476 116.637
183500 -691.856 116.637
183525 -18.0324 116.103
183550 -205.512 116.103
183575 -86.8133 116.103
183600 -494.18 116.103
183625 313.881 115.761
183650 455.06 115.761
183675 770.151 115.761
183700 169.308 115.761
183725 -317.686 115.631
183750 -668.42 115.631
183775 -681.117 115.631
183800 -652.46 115.631
183825 -886.244 115.721
183850 -521.527 115.721
183875 211.558 115.721
183900 592.692 115.721
183925 448.991 116.026
183950 105.984 116.026
183975 205.56 116.026
184000 184.411 116.026
184025 -174.797 116.528
184050 -320.817 116.528
184075 -615.373 116.528
184100 -562.079 116.528
184125 -1124.69 117.197
184150 -561.704 117.197
184175 -287.263 117.197
184200 246.487 117.197
184225 208.193 117.992
184250 923.823 117.992
184275 848.106 117.992
184300 175.638 117.992
184325 -1096.17 118.865
184350 -955.589 118.865
184375 -858.618 118.865
184400 -495.725 118.865
184425 -1000.65 119.761
184450 -254.384 119.761
184475 80.9846 119.761
184500 243.974 119.761
184525 -614.218 120.624
184550 -585.555 120.624
184575 -420.179 120.624
184600 100.357 120.624
184625 -58.9282 121.399
184650 -64.6594 121.399
184675 -256.525 121.399
184700 -427.854 121.399
184725 -1040.47 122.036
184750 -1322.83 122.036
184775 -1226.24 122.036
184800 -939.487 122.036
184825 -240.239 122.493
184850 209.563 122.493
184875 691.543 122.493
184900 256.527 122.493
184925 -140.343 122.74
184950 -551.778 122.74
184975 -835.041 122.74
185000 -1237.53 122.74
185025 -1437.68 122.761
185050 -1056.91 122.761
185075 -284.718 122.761
185100 -95.2539 122.761
185125 -138.229 122.554
185150 -555.99 122.554
185175 -275.192 122.554
185200 -227.448 122.554
185225 -80.1189 122.133
185250 -289.068 122.133
185275 -354.141 122.133
185300 -371.507 122.133
185325 -522.483 121.525
185350 -971.125 121.525
185375 -1342.41 121.525
185400 -1223.08 121.525
185425 -202.294 120.772
185450 297.286 120.772
185475 506.048 120.772
185500 310.315 120.772
185525 373.125 119.92
185550 -208.342 119.92
185575 -1040.68 119.92
185600 -1379.95 119.92
185625 -955.423 119.026
185650 -451.427 119.026
185675 -142.018 119.026
185700 215.761 119.026
185725 602.575 118.145
185750 10.3628 118.145
185775 -590.285 118.145
185800 -641.207 118.145
185825 -27.2445 117.332
185850 70.0435 117.332
185875 123.002 117.332
185900 255.642 117.332
185925 178.537 116.637
185950 -783.418 116.637
185975 -1292.41 116.637
186000 -1284.09 116.637
186025 -221.103 116.103
186050 197.148 116.103
186075 987.862 116.103
186100 1092.59 116.103
186125 913.681 115.761
186150 -102.069 115.761
186175 -1011.29 115.761
186200 -1362.45 115.761
186225 -1260.13 115.631
186250 -639.634 115.631
186275 282.3 115.631
186300 456.698 115.631
186325 521.406 115.721
186350 148.993 115.721
186375 364.755 115.721
186400 -175.793 115.721
186425 -234.147 116.026
186450 -11.9113 116.026
186475 317.44 116.026
186500 -107.698 116.026
186525 -1096.04 116.528
186550 -1056.94 116.528
186575 -625.76 116.528
186600 -284.724 116.528
186625 -304.091 117.197
186650 502.884 117.197
186675 1072.01 117.197
186700 871.028 117.197
186725 -345.818 117.992
186750 -512.206 117.992
186775 -799.186 117.992
186800 -602.848 117.992
186825 -846.674 118.865
186850 -87.9274 118.865
186875 96.1605 118.865
186900 -116.252 118.865
186925 -807.477 119.761
186950 -693.771 119.761
186975 -362.375 119.761
187000 44.4782 119.761
187025 57.2246 120.624
187050 468.896 120.624
187075 313.751 120.624
187100 6.78593 120.624
187125 -1307.43 121.399
187150 -1542.99 121.399
187175 -1677.2 121.399
187200 -974.641 121.399
187225 -690.189 122.036
187250 44.2156 122.036
187275 730.922 122.036
187300 697.768 122.036
187325 124.929 122.493
187350 -584.793 122.493
187375 -752.227 122.493
187400 -1039.26 122.493
187425 -1149.02 122.74
187450 -813.4 122.74
187475 -347.747 122.74
187500 -271.691 122.74
187525 -599.779 122.761
187550 -796.288 122.761
187575 -617.905 122.761
187600 -601.573 122.761
187625 -435.312 122.554
187650 -191.825 122.554
187675 275.724 122.554
187700 189.277 122.554
187725 -291.234 122.133
187750 -891.634 122.133
187775 -1238.16 122.133
187800 -1352.76 122.133
187825 -944.151 121.525
187850 -576.703 121.525
187875 -173.818 121.525
187900 300.643 121.525
187925 700.081 120.772
187950 228.547 120.772
187975 -714.058 120.772
188000 -946.024 120.772
188025 -522.27 119.92
188050 -223.553 119.92
188075 -478.031 119.92
188100 -443.265 119.92
188125 -120.373 119.026
188150 -257.046 119.026
188175 -792.133 119.026
188200 -895.204 119.026
188225 -369.843 118.145
188250 136.436 118.145
188275 443.562 118.145
188300 897.237 118.145
188325 703.849 117.332
188350 -278.166 117.332
188375 -986.97 117.332
188400 -1097.72 117.332
188425 -577.768 116.637
188450 -898.847 116.637
188475 -186.667 116.637
188500 252.125 116.637
188525 978.077 116.103
188550 30.9846 116.103
188575 -544.693 116.103
188600 -640.287 116.103
188625 28.8717 115.761
188650 382.321 115.761
188675 485.157 115.761
188700 251.191 115.761
188725 -139.391 115.631
188750 -693.025 115.631
188775 -999.127 115.631
188800 -1341.26 115.631
188825 -1224.43 115.721
188850 -23.6893 115.721
188875 1333.8 115.721
188900 1772.92 115.721
188925 707.399 116.026
188950 -135.135 116.026
188975 -419.943 116.026
189000 -888.726 116.026
189025 -1284.69 116.528
189050 -1065.86 116.528
189075 82.9469 116.528
189100 505.494 116.528
189125 19.2364 117.197
189150 -122.766 117.197
189175 -232.027 117.197
189200 106.862 117.197
189225 -92.4571 117.992
189250 538.733 117.992
189275 431.586 117.992
189300 146.93 117.992
189325 -1090.16 118.865
