# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
54575 794.741 101828
54600 672.141 101828
54625 -238.224 102387
54650 312.347 102387
54675 1098.52 102387
54700 210.377 102387
54725 -1015.02 103121
54750 257.664 103121
54775 1592.19 103121
54800 406.071 103121
54825 -1160.84 103776
54850 -39.2648 103776
54875 1288.61 103776
54900 434.279 103776
54925 -1034.37 104311
54950 -558.067 104311
54975 510.174 104311
55000 559.585 104311
55025 -363.078 104689
55050 -652.606 104689
55075 35.6153 104689
55100 486.079 104689
55125 -5.68157 104887
55150 -190.912 104887
55175 113.502 104887
55200 308.059 104887
55225 269.053 104891
55250 227.85 104891
55275 247.447 104891
55300 128.129 104891
55325 185.256 104701
55350 415.006 104701
55375 260.598 104701
55400 76.6348 104701
55425 288.496 104329
55450 438.154 104329
55475 171.823 104329
55500 -90.6658 104329
55525 688.73 103800
55550 837.991 103800
55575 -92.2346 103800
55600 -142.395 103800
55625 1458.71 103149
55650 1563.33 103149
55675 -219.209 103149
55700 -706.895 103149
55725 1461.77 102417
55750 1922.27 102417
55775 -115.114 102417
55800 -635.944 102417
55825 1621.8 101652
55850 1963.51 101652
55875 -9.26265 101652
55900 -292.631 101652
55925 1897.3 100902
55950 1663.86 100902
55975 -122.061 100902
56000 442.79 100902
56025 2248.75 100213
56050 1256.27 100213
56075 -301.976 100213
56100 618.108 100213
56125 2425.94 99628.1
56150 1348.61 99628.1
56175 -212.487 99628.1
56200 461.246 99628.1
56225 2163.58 99182.1
56250 1710.39 99182.1
56275 393.78 99182.1
56300 657.111 99182.1
56325 1780.29 98901.9
56350 1475.45 98901.9
56375 844.917 98901.9
56400 1027.51 98901.9
56425 1218.85 98804
56450 1150.61 98804
56475 1376.24 98804
56500 1444.45 98804
56525 818.216 98894.4
56550 583.234 98894.4
56575 1425.84 98894.4
56600 1908.02 98894.4
56625 762.119 99167.6
56650 339.651 99167.6
56675 1385.52 99167.6
56700 1662.66 99167.6
56725 350.006 99607.4
56750 292.24 99607.4
56775 1589.21 99607.4
56800 1582.13 99607.4
56825 66.9629 100187
56850 325.565 100187
56875 1557.42 100187
56900 1301.66 100187
56925 -340.878 100873
56950 -50.0981 100873
56975 1457.97 100873
57000 1085.45 100873
57025 -853.566 101621
57050 -144.181 101621
57075 1753.99 101621
57100 1173.65 101621
57125 -829.139 102387
57150 -315.376 102387
57175 1119.45 102387
57200 755.99 102387
57225 -660.625 103121
57250 -269.979 103121
57275 642.93 103121
57300 566.118 103121
57325 -481.305 103776
57350 -391.929 103776
57375 450.594 103776
57400 484.471 103776
