# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
161875 -634.248 125.052
161900 -653.325 125.052
161925 -691.936 125.673
161950 76.3429 125.673
161975 -42.9614 125.673
162000 -264.002 125.673
162025 -1166.9 126.579
162050 -1153.87 126.579
162075 -1200.77 126.579
162100 -1538.55 126.579
162125 -2067.31 127.392
162150 -1611.49 127.392
162175 -853.255 127.392
162200 136.821 127.392
162225 238.257 128.06
162250 473.952 128.06
162275 -16.1375 128.06
162300 -266.276 128.06
162325 -1324.49 128.54
162350 -1873.91 128.54
162375 -2221.66 128.54
162400 -1852.28 128.54
162425 -1483.45 128.799
162450 -1054.98 128.799
162475 -336.776 128.799
162500 -157.227 128.799
162525 -142.194 128.821
162550 -415.314 128.821
162575 -561.44 128.821
162600 -905.689 128.821
162625 -986.968 128.604
162650 -1119.83 128.604
162675 -1261.09 128.604
162700 -1353.93 128.604
162725 -1147.06 128.162
162750 -1207.19 128.162
162775 -1152.67 128.162
162800 -1169.48 128.162
162825 -744.708 127.524
162850 -557.501 127.524
162875 -152.17 127.524
162900 -165.88 127.524
162925 187.902 126.733
162950 -493.347 126.733
162975 -966.043 126.733
163000 -1763.22 126.733
163025 -1455.53 125.84
163050 -1580.2 125.84
163075 -1292.55 125.84
163100 -806.069 125.84
163125 321.677 124.901
163150 446.646 124.901
163175 -26.9137 124.901
163200 -549.749 124.901
163225 -322.111 123.977
163250 -836.732 123.977
163275 -1237.46 123.977
163300 -1186.71 123.977
163325 -459.251 123.124
163350 -434.134 123.124
163375 -977.591 123.124
163400 -942.296 123.124
163425 -562.62 122.395
163450 -301.476 122.395
163475 -561.404 122.395
163500 -401.834 122.395
163525 299.511 121.834
163550 436.381 121.834
163575 -115.212 121.834
163600 -1053.56 121.834
163625 -1248.61 121.475
163650 -1335.03 121.475
163675 -927.56 121.475
163700 -668.395 121.475
163725 -223.082 121.339
163750 105.687 121.339
163775 509.454 121.339
163800 315.844 121.339
163825 -620.425 121.434
163850 -1213.58 121.434
163875 -1189.79 121.434
163900 -779.57 121.434
163925 -735.8 121.754
163950 -245.233 121.754
163975 -118.243 121.754
164000 -81.2945 121.754
164025 -571.191 122.281
164050 -630.331 122.281
164075 -841.32 122.281
164100 -753.262 122.281
164125 -651.055 122.982
164150 39.0487 122.982
164175 198.574 122.982
164200 146.434 122.982
164225 -974.113 123.817
164250 -955.006 123.817
164275 -1117.95 123.817
164300 -1133.95 123.817
164325 -1584.53 124.732
164350 -842.107 124.732
164375 -100.652 124.732
164400 387.497 124.732
164425 -143.042 125.673
164450 -91.8089 125.673
164475 -583.745 125.673
164500 -667.843 125.673
164525 -1507.76 126.579
164550 -1289.48 126.579
164575 -1123.18 126.579
164600 -699.965 126.579
164625 -955.378 127.392
164650 -991.487 127.392
164675 -674.59 127.392
164700 -449.288 127.392
164725 -548.178 128.06
164750 -729.03 128.06
164775 -593.937 128.06
164800 -398.243 128.06
164825 -834.959 128.54
164850 -1038.29 128.54
164875 -1323.83 128.54
164900 -1423.22 128.54
164925 -1519.8 128.799
164950 -1339.83 128.799
164975 -931.29 128.799
165000 -713.41 128.799
165025 -344.23 128.821
165050 -222.485 128.821
165075 -367.618 128.821
165100 -543.111 128.821
165125 -936.915 128.604
165150 -1163.85 128.604
165175 -1427.18 128.604
165200 -1384.24 128.604
165225 -1092.77 128.162
