Tau (ps) (87 698),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
7,11.72,15.8
8,13.53,15.65
9,15.18,15.62
10,16.82,15.59
11,18.44,15.58
12,20.06,15.57
13,21.68,15.56
14,23.29,15.56
15,24.91,15.56
16,26.52,15.56
17,28.14,15.56
18,29.76,15.57
19,31.37,15.58
20,32.98,15.58
21,34.59,15.59
22,36.2,15.6
23,37.82,15.61
24,39.43,15.62
25,41.04,15.63
26,42.66,15.64
27,44.27,15.65
28,45.88,15.66
29,47.49,15.68
30,49.11,15.69
31,50.72,15.71
32,52.33,15.72
33,53.94,15.73
34,55.55,15.75
35,57.15,15.77
36,58.76,15.79
37,60.37,15.81
38,61.97,15.83
39,63.58,15.84
40,65.18,15.86
41,66.78,15.88
42,68.39,15.9
43,69.99,15.91
44,71.6,15.93
45,73.2,15.95
46,74.81,15.98
47,76.41,16.01
48,78.01,16.03
49,79.61,16.05
50,81.2,16.07
51,82.8,16.1
52,84.4,16.12
53,86,16.14
54,87.6,16.16
55,89.2,16.18
56,90.79,16.21
57,92.39,16.23
58,93.99,16.26
59,95.59,16.28
60,97.18,16.31
61,98.78,16.34
62,100.4,16.37
63,102,16.4
64,103.5,16.43
65,105.1,16.46
66,106.7,16.49
67,108.3,16.52
68,109.9,16.54
69,111.5,16.58
70,113.1,16.6
71,114.7,16.67
72,116.3,16.7
73,117.9,16.73
74,119.5,16.75
75,121.1,16.78
76,122.7,16.81
77,124.2,16.85
78,125.9,16.87
79,127.5,16.9
80,129.1,16.93
81,130.7,16.96
82,132.2,17.01
83,133.8,17.04
84,135.4,17.07
85,137,17.1
86,138.6,17.13
87,140.2,17.15
88,141.8,17.17
89,143.4,17.2
90,145,17.23
91,146.6,17.26
92,148.2,17.28
93,149.8,17.31
94,151.4,17.34
95,153,17.37
96,154.6,17.38
97,156.2,17.39
98,157.8,17.43
99,159.4,17.46
100,161,17.49
101,162.6,17.52
102,164.2,17.55
103,165.8,17.6
104,167.4,17.64
105,169,17.67
106,170.6,17.69
107,172.2,17.73
108,173.8,17.76
109,175.4,17.78
110,177,17.81
111,178.6,17.88
112,180.2,17.91
113,181.8,17.94
114,183.4,17.97
115,185,18.01
116,186.6,18.03
117,188.2,18.07
118,189.8,18.1
119,191.4,18.13
120,193,18.16
121,194.6,18.19
122,196.1,18.22
123,197.8,18.26
124,199.3,18.26
125,200.9,18.32
126,202.5,18.35
127,204.1,18.39
128,205.7,18.42
129,207.2,18.42
130,208.8,18.49
131,210.4,18.52
132,212,18.55
133,213.6,18.59
134,215.2,18.66
135,216.7,18.7
136,218.3,18.73
137,219.9,18.76
138,221.6,18.83
139,223.1,18.9
140,224.7,18.94
141,226.3,18.94
142,227.9,18.97
143,229.5,19.04
144,231.1,19.08
145,232.6,19.12
146,234.2,19.16
147,235.9,19.18
148,237.4,19.26
149,239,19.29
150,240.6,19.33
151,242.2,19.36
152,243.8,19.43
153,245.3,19.46
154,246.9,19.5
155,248.5,19.53
156,250.1,19.6
157,251.7,19.63
158,253.3,19.67
159,254.9,19.7
160,256.4,19.77
161,258,19.81
162,259.6,19.85
163,261.2,19.92
164,262.7,19.92
165,264.3,19.95
166,265.9,19.99
167,267.4,20.06
168,269,20.1
169,270.6,20.13
170,272.2,20.2
171,273.8,20.24
172,275.4,20.28
173,276.9,20.35
174,278.6,20.39
175,280.1,20.43
176,281.7,20.5
177,283.3,20.54
178,284.9,20.58
179,286.5,20.61
180,288.1,20.65
181,289.6,20.73
182,291.3,20.77
183,292.8,20.84
184,294.4,20.88
185,296,20.95
186,297.6,20.99
187,299.2,21.03
188,300.8,21.11
189,302.4,21.15
190,304,21.19
191,305.6,21.27
192,307.2,21.31
193,308.7,21.38
194,310.3,21.43
195,311.9,21.47
196,313.5,21.51
197,315.1,21.55
198,316.7,21.6
199,318.3,21.6
200,319.9,21.64
201,321.5,21.73
202,323.1,21.73
203,324.6,21.78
204,326.2,21.79
205,327.8,21.86
206,329.4,21.91
207,331,21.96
208,332.6,21.96
209,334.2,22.04
210,335.8,22.09
211,337.4,22.1
212,338.9,22.14
213,340.6,22.16
214,342.1,22.25
215,343.7,22.28
216,345.3,22.34
217,346.9,22.38
218,348.4,22.39
219,350,22.48
220,351.6,22.53
221,353.2,22.58
222,354.8,22.63
223,356.4,22.71
224,358,22.73
225,359.6,22.77
226,361.2,22.86
227,362.8,22.88
228,364.4,22.92
229,365.9,22.98
230,367.5,23.03
231,369.2,23.08
232,370.8,23.17
233,372.4,23.22
234,373.9,23.28
235,375.6,23.33
236,377.1,23.42
237,378.7,23.51
238,380.3,23.55
239,381.9,23.64
240,383.5,23.73
241,385.1,23.78
242,386.7,23.87
243,388.3,23.96
244,389.9,24.01
245,391.5,24.08
246,393,24.17
247,394.6,24.26
248,396.2,24.35
249,397.8,24.44
250,399.4,24.5
251,401,24.58
252,402.6,24.67
253,404.2,24.76
254,405.8,24.86
255,407.3,24.94
256,408.9,25.03
257,410.5,25.12
258,412.1,25.2
259,413.7,25.3
260,415.3,25.35
261,416.8,25.43
262,418.4,25.53
263,420,25.62
264,421.6,25.7
265,423.2,25.76
266,424.8,25.85
267,426.4,25.94
268,427.9,26.03
269,429.6,26.09
270,431.2,26.18
271,432.7,26.26
272,434.3,26.36
273,435.9,26.45
274,437.5,26.55
275,439.1,26.61
276,440.7,26.7
277,442.3,26.8
278,443.9,26.9
279,445.5,26.99
280,447.1,27.05
281,448.7,27.15
282,450.3,27.24
283,451.9,27.28
284,453.5,27.37
285,455,27.47
286,456.6,27.57
287,458.2,27.63
288,459.9,27.75
289,461.4,27.82
290,463.1,27.9
291,464.7,28.02
292,466.3,28.07
293,467.9,28.17
294,469.5,28.27
295,471.1,28.33
296,472.7,28.43
297,474.3,28.49
298,475.9,28.6
299,477.5,28.7
300,479.1,28.8
301,480.8,28.88
302,482.3,28.97
303,483.9,29.09
304,485.6,29.15
305,487.2,29.26
306,488.8,29.36
307,490.4,29.48
308,491.9,29.58
309,493.6,29.64
310,495.2,29.76
311,496.8,29.86
312,498.4,29.96
313,500,30.06
314,501.6,30.12
315,503.2,30.21
316,504.8,30.31
317,506.4,30.44
318,507.9,30.54
319,509.6,30.59
320,511.1,30.69
321,512.8,30.8
322,514.3,30.9
323,515.9,31.02
324,517.5,31.06
325,519.1,31.16
326,520.8,31.28
327,522.3,31.36
328,524,31.42
329,525.6,31.53
330,527.1,31.65
331,528.7,31.73
332,530.3,31.83
333,531.9,31.94
334,533.5,32.04
335,535.1,32.14
336,536.7,32.24
337,538.3,32.35
338,539.9,32.45
339,541.4,32.55
340,543.1,32.66
341,544.6,32.76
342,546.2,32.86
343,547.8,32.97
344,549.4,33.08
345,551,33.13
346,552.6,33.24
347,554.2,33.35
348,555.9,33.47
349,557.4,33.56
350,559,33.67
351,560.6,33.79
352,562.2,33.89
353,563.9,34.02
354,565.5,34.13
355,567.1,34.23
356,568.7,34.36
357,570.3,34.47
358,571.9,34.59
359,573.5,34.66
360,575.1,34.77
361,576.8,34.91
362,578.4,35.02
363,580,35.15
364,581.6,35.26
365,583.2,35.38
366,584.8,35.51
367,586.5,35.57
368,588.1,35.7
369,589.7,35.82
370,591.3,35.93
371,592.9,36.04
372,594.5,36.13
373,596.2,36.24
374,597.7,36.34
375,599.4,36.42
376,601,36.53
377,602.6,36.64
378,604.2,36.71
379,605.8,36.83
380,607.4,36.92
381,609,37.03
382,610.6,37.1
383,612.2,37.21
384,613.8,37.32
385,615.4,37.44
386,617,37.55
387,618.6,37.66
388,620.2,37.76
389,621.8,37.87
390,623.4,37.98
391,625,38.09
392,626.6,38.21
393,628.2,38.32
394,629.8,38.43
395,631.5,38.5
396,633,38.61
397,634.7,38.74
398,636.2,38.83
399,637.8,38.94
400,639.5,39.05
401,641,39.16
402,642.6,39.25
403,644.2,39.38
404,645.8,39.49
405,647.4,39.6
406,649,39.69
407,650.6,39.81
408,652.2,39.89
409,653.8,40
410,655.4,40.09
411,656.9,40.24
412,658.5,40.33
413,660.1,40.44
414,661.7,40.53
415,663.3,40.64
416,664.8,40.78
417,666.4,40.88
418,668,41
419,669.6,41.07
420,671.2,41.19
421,672.7,41.32
422,674.3,41.44
423,675.9,41.55
424,677.5,41.65
425,679.1,41.8
426,680.7,41.9
427,682.2,42.01
428,683.8,42.12
429,685.4,42.2
430,687,42.37
431,688.6,42.46
432,690.1,42.62
433,691.8,42.73
434,693.3,42.85
435,694.9,42.97
436,696.4,43.11
437,698,43.22
438,699.6,43.38
439,701.2,43.5
440,702.8,43.65
441,704.4,43.77
442,705.9,43.9
443,707.5,44
444,709.1,44.16
445,710.7,44.32
446,712.3,44.46
447,713.8,44.6
448,715.5,44.71
449,717,44.82
450,718.6,44.94
451,720.2,45.04
452,721.8,45.19
453,723.4,45.3
454,725,45.42
455,726.6,45.52
456,728.2,45.63
457,729.8,45.73
458,731.3,45.89
459,732.9,46.01
460,734.5,46.11
461,736.1,46.22
462,737.7,46.32
463,739.2,46.42
464,740.8,46.52
465,742.4,46.64
466,744,46.72
467,745.6,46.79
468,747.1,46.92
469,748.7,47
470,750.2,47.1
471,751.8,47.2
472,753.4,47.27
473,754.9,47.38
474,756.5,47.46
475,758,47.54
476,759.6,47.65
477,761.1,47.72
478,762.7,47.8
479,764.2,47.91
480,765.8,47.98
481,767.3,48.06
482,768.9,48.16
483,770.4,48.24
484,772,48.28
485,773.5,48.36
486,775.1,48.47
487,776.7,48.54
488,778.2,48.58
489,779.8,48.66
490,781.3,48.77
491,782.9,48.85
492,784.5,48.94
493,786,48.98
494,787.6,49.06
495,789.1,49.15
496,790.7,49.19
497,792.2,49.28
498,793.9,49.33
499,795.4,49.39
500,796.9,49.47
501,798.5,49.56
502,800,49.6
503,801.5,49.67
504,803.1,49.75
505,804.7,49.8
506,806.2,49.86
507,807.8,49.95
508,809.3,50.03
509,810.9,50.07
510,812.4,50.14
511,814,50.18
512,815.5,50.25
513,817,50.28
514,818.6,50.35
515,820.2,50.41
516,821.7,50.5
517,823.3,50.52
518,824.8,50.58
519,826.3,50.62
520,827.9,50.65
521,829.4,50.72
522,830.9,50.77
523,832.4,50.84
524,834,50.87
525,835.5,50.92
526,837,50.99
527,838.6,51.06
528,840.1,51.13
529,841.6,51.19
530,843.1,51.24
531,844.6,51.29
532,846.1,51.35
533,847.6,51.41
534,849.1,51.47
535,850.6,51.52
536,852.1,51.54
537,853.7,51.62
538,855.2,51.68
539,856.7,51.73
540,858.2,51.74
541,859.7,51.81
542,861.2,51.87
543,862.7,51.93
544,864.2,51.98
545,865.8,52.05
546,867.3,52.06
547,868.8,52.12
548,870.2,52.16
549,871.8,52.22
550,873.3,52.24
551,874.9,52.33
552,876.3,52.37
553,877.9,52.4
554,879.4,52.47
555,880.9,52.54
556,882.5,52.57
557,884,52.64
558,885.6,52.68
