# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
19350 0.997444 4.03537e+06
19360 0.997485 4.03537e+06
19370 0.997525 4.03537e+06
19380 0.997573 4.03537e+06
19390 0.997632 4.03537e+06
19400 0.997671 4.03537e+06
19410 0.986802 4.0801e+06
19420 0.986838 4.0801e+06
19430 0.986873 4.0801e+06
19440 0.986906 4.0801e+06
19450 0.986955 4.0801e+06
19460 0.986996 4.0801e+06
19470 0.987025 4.0801e+06
19480 0.987053 4.0801e+06
19490 0.98708 4.0801e+06
19500 0.987105 4.0801e+06
19510 0.973246 4.13845e+06
19520 0.973268 4.13845e+06
19530 0.973288 4.13845e+06
19540 0.973307 4.13845e+06
19550 0.973324 4.13845e+06
19560 0.97334 4.13845e+06
19570 0.973355 4.13845e+06
19580 0.973369 4.13845e+06
19590 0.973382 4.13845e+06
19600 0.973393 4.13845e+06
19610 0.968976 4.1574e+06
19620 0.968985 4.1574e+06
19630 0.968993 4.1574e+06
19640 0.969 4.1574e+06
19650 0.969005 4.1574e+06
19660 0.96901 4.1574e+06
19670 0.969014 4.1574e+06
19680 0.969017 4.1574e+06
19690 0.969019 4.1574e+06
19700 0.96902 4.1574e+06
19710 0.975586 4.12937e+06
19720 0.975586 4.12937e+06
19730 0.975585 4.12937e+06
19740 0.975584 4.12937e+06
19750 0.975581 4.12937e+06
19760 0.975578 4.12937e+06
19770 0.975575 4.12937e+06
19780 0.975571 4.12937e+06
19790 0.975566 4.12937e+06
19800 0.975561 4.12937e+06
19810 0.990852 4.06555e+06
19820 0.990847 4.06555e+06
19830 0.990841 4.06555e+06
19840 0.990835 4.06555e+06
19850 0.990828 4.06555e+06
19860 0.990822 4.06555e+06
19870 0.990814 4.06555e+06
19880 0.990807 4.06555e+06
19890 0.990799 4.06555e+06
19900 0.990791 4.06555e+06
19910 1.0093 3.99097e+06
19920 1.0093 3.99097e+06
19930 1.00929 3.99097e+06
19940 1.00928 3.99097e+06
19950 1.00928 3.99097e+06
19960 1.00927 3.99097e+06
19970 1.00926 3.99097e+06
19980 1.00926 3.99097e+06
19990 1.00925 3.99097e+06
20000 1.00925 3.99097e+06
20010 1.02389 3.93402e+06
20020 1.02388 3.93402e+06
20030 1.02389 3.93402e+06
20040 1.0239 3.93402e+06
20050 1.0239 3.93402e+06
20060 1.0239 3.93402e+06
20070 1.02389 3.93402e+06
20080 1.02389 3.93402e+06
20090 1.02389 3.93402e+06
20100 1.02389 3.93402e+06
20110 1.02869 3.91575e+06
20120 1.02869 3.91575e+06
20130 1.02869 3.91575e+06
20140 1.0287 3.91575e+06
20150 1.0287 3.91575e+06
20160 1.02871 3.91575e+06
20170 1.02871 3.91575e+06
20180 1.02872 3.91575e+06
20190 1.02873 3.91575e+06
20200 1.02874 3.91575e+06
20210 1.02163 3.94281e+06
20220 1.02164 3.94281e+06
20230 1.02165 3.94281e+06
20240 1.02166 3.94281e+06
20250 1.02167 3.94281e+06
20260 1.02168 3.94281e+06
20270 1.02169 3.94281e+06
20280 1.02171 3.94281e+06
20290 1.02172 3.94281e+06
20300 1.02174 3.94281e+06
20310 1.00564 4.00534e+06
20320 1.00566 4.00534e+06
20330 1.00567 4.00534e+06
20340 1.00568 4.00534e+06
20350 1.00569 4.00534e+06
20360 1.00571 4.00534e+06
20370 1.00572 4.00534e+06
20380 1.00574 4.00534e+06
20390 1.00575 4.00534e+06
20400 1.00577 4.00534e+06
20410 0.987148 4.0801e+06
20420 0.987158 4.0801e+06
20430 0.98717 4.0801e+06
20440 0.987181 4.0801e+06
20450 0.987193 4.0801e+06
20460 0.987205 4.0801e+06
20470 0.987218 4.0801e+06
20480 0.98723 4.0801e+06
20490 0.987243 4.0801e+06
20500 0.987255 4.0801e+06
20510 0.973171 4.13845e+06
20520 0.973179 4.13845e+06
20530 0.973187 4.13845e+06
20540 0.973195 4.13845e+06
20550 0.973203 4.13845e+06
20560 0.97321 4.13845e+06
20570 0.973217 4.13845e+06
20580 0.973224 4.13845e+06
20590 0.97323 4.13845e+06
20600 0.973227 4.13845e+06
20610 0.96872 4.1574e+06
20620 0.968725 4.1574e+06
20630 0.968745 4.1574e+06
