# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
31875 -3856.25 171.048
31900 -1699.88 171.048
31925 -1099.23 171.896
31950 -1563.98 171.896
31975 2480.51 171.896
32000 -836.819 171.896
32025 -2680.84 173.136
32050 -376.652 173.136
32075 -3215.57 173.136
32100 -6163.87 173.136
32125 -5473.6 174.248
32150 -4443.36 174.248
32175 -3095.68 174.248
32200 -3394.41 174.248
32225 -1241.93 175.162
32250 -2882.46 175.162
32275 -3450.91 175.162
32300 -3747.71 175.162
32325 -3516.49 175.819
32350 -2647.08 175.819
32375 365.02 175.819
32400 -898.362 175.819
32425 -2992.53 176.173
32450 -2827.51 176.173
32475 -1845.61 176.173
32500 -2783.76 176.173
32525 -4334.87 176.203
32550 -4735.25 176.203
32575 -4672.82 176.203
32600 -4890.61 176.203
32625 -4482.91 175.906
32650 -2233.43 175.906
32675 1630.28 175.906
32700 -1040.19 175.906
32725 -2020.73 175.301
32750 -621.884 175.301
32775 -257.379 175.301
32800 -877.303 175.301
32825 1594.92 174.429
32850 -1573.66 174.429
32875 -2812.22 174.429
32900 -3815.09 174.429
32925 -4047.83 173.347
32950 -4625.91 173.347
32975 -5597.79 173.347
33000 -4315.61 173.347
33025 -1785.43 172.125
33050 3581.28 172.125
33075 1973.85 172.125
33100 -1087.59 172.125
33125 -4049.1 170.842
33150 -4110.31 170.842
33175 -1363.2 170.842
33200 -2312.02 170.842
33225 -4235.06 169.577
33250 -4590.99 169.577
33275 -1983.38 169.577
33300 -2868.4 169.577
33325 -1730.58 168.411
33350 1327.89 168.411
33375 822.154 168.411
33400 1341.35 168.411
33425 1150.65 167.414
33450 -2780.56 167.414
33475 -2396.01 167.414
33500 532.356 167.414
33525 -433.325 166.646
33550 -1474.15 166.646
33575 -159.147 166.646
33600 -1369.16 166.646
33625 -685.564 166.155
33650 699.317 166.155
33675 -747.683 166.155
33700 -2892.77 166.155
33725 -976.053 165.969
33750 -2232.32 165.969
33775 -2278.77 165.969
33800 -2823.11 165.969
33825 -4537.47 166.099
33850 -5680.02 166.099
33875 -2935.31 166.099
33900 -363.407 166.099
33925 -430.361 166.537
33950 -2557.36 166.537
33975 -5116.54 166.537
34000 -1658.84 166.537
34025 -2998.85 167.257
34050 -3611.61 167.257
34075 -1249.25 167.257
34100 -1775.3 167.257
34125 -2243.42 168.217
34150 -1908.66 168.217
34175 -2938.58 168.217
34200 -1766.34 168.217
34225 -1330.11 169.358
34250 -2432.18 169.358
34275 -1173.04 169.358
34300 -2870.35 169.358
34325 -4795.66 170.61
34350 -4636.98 170.61
34375 -4844.25 170.61
34400 -5064.78 170.61
