# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
381875 87.5892 108.794
381900 71.6907 108.794
381925 -417.335 109.334
381950 288.723 109.334
381975 839.074 109.334
382000 408.176 109.334
382025 -854.501 110.122
382050 -718.447 110.122
382075 210.352 110.122
382100 527.56 110.122
382125 57.134 110.83
382150 104.323 110.83
382175 506.833 110.83
382200 591.109 110.83
382225 -297.264 111.411
382250 -885.492 111.411
382275 -721.336 111.411
382300 -98.2366 111.411
382325 -8.33892 111.829
382350 39.0138 111.829
382375 449.805 111.829
382400 593.239 111.829
382425 595.995 112.054
382450 209.605 112.054
382475 -250.77 112.054
382500 -560.774 112.054
382525 -486.816 112.073
382550 -137.766 112.073
382575 -241.466 112.073
382600 27.4347 112.073
382625 632.184 111.884
382650 819.367 111.884
382675 480.876 111.884
382700 -206.364 111.884
382725 -327.546 111.499
382750 -571.202 111.499
382775 -420.516 111.499
382800 -352.266 111.499
382825 135.518 110.945
382850 398.541 110.945
382875 358.049 110.945
382900 73.175 110.945
382925 107.244 110.257
382950 -313.732 110.257
382975 -494.544 110.257
383000 -245.795 110.257
383025 753.497 109.48
383050 423.79 109.48
383075 98.7422 109.48
383100 106.171 109.48
383125 457.883 108.663
383150 -132.529 108.663
383175 -932.584 108.663
383200 -726.844 108.663
383225 132.584 107.859
383250 288.966 107.859
383275 136.03 107.859
383300 -29.3798 107.859
383325 891.246 107.117
383350 625.331 107.117
383375 -125.88 107.117
383400 -880.942 107.117
383425 -463.153 106.483
383450 -312.437 106.483
383475 -290.969 106.483
383500 40.256 106.483
383525 556.837 105.995
383550 584.089 105.995
383575 362.374 105.995
383600 -236.152 105.995
383625 -232.627 105.682
383650 -386.954 105.682
383675 116.984 105.682
383700 161.576 105.682
383725 398.653 105.564
383750 579.863 105.564
383775 333.485 105.564
383800 -0.376494 105.564
383825 -590.686 105.646
383850 -743.741 105.646
383875 -526.558 105.646
383900 -167.144 105.646
383925 60.455 105.925
383950 37.2668 105.925
383975 658.882 105.925
384000 793.722 105.925
384025 299.136 106.383
384050 -167.481 106.383
384075 -449.163 106.383
384100 -367.557 106.383
384125 -473.756 106.993
384150 234.096 106.993
384175 482.011 106.993
384200 563.152 106.993
384225 201.514 107.719
384250 227.318 107.719
384275 76.111 107.719
384300 -488.485 107.719
384325 -1095.11 108.516
384350 -513.758 108.516
384375 383.368 108.516
384400 824.255 108.516
384425 -201.802 109.334
384450 37.401 109.334
384475 382.186 109.334
384500 387.052 109.334
384525 -632.582 110.122
384550 -590.794 110.122
384575 -66.7111 110.122
384600 514.493 110.122
384625 134.117 110.83
384650 107.683 110.83
384675 58.129 110.83
384700 425.688 110.83
384725 -116.854 111.411
384750 -75.6173 111.411
384775 -326.742 111.411
384800 -25.6855 111.411
384825 -155.118 111.829
384850 133.818 111.829
384875 244.083 111.829
384900 149.327 111.829
384925 -28.4901 112.054
384950 11.6897 112.054
384975 -237.048 112.054
385000 -315.892 112.054
385025 -376.982 112.073
385050 144.123 112.073
385075 231.804 112.073
385100 452.799 112.073
385125 321.99 111.884
385150 14.1717 111.884
385175 -246.119 111.884
385200 -462.372 111.884
385225 -117.382 111.499
385250 -114.908 111.499
385275 254.961 111.499
385300 286.004 111.499
385325 589.612 110.945
385350 339.12 110.945
385375 -166.245 110.945
385400 -516.939 110.945
385425 -253.524 110.257
385450 -393.543 110.257
385475 -292.071 110.257
385500 -200.22 110.257
385525 800.335 109.48
385550 213.441 109.48
385575 86.915 109.48
385600 -96.1245 109.48
385625 473.044 108.663
385650 -216.139 108.663
385675 -699.827 108.663
385700 -540.115 108.663
385725 656.709 107.859
385750 663.451 107.859
385775 136.885 107.859
385800 -303.79 107.859
385825 754.221 107.117
385850 338.447 107.117
385875 -457.579 107.117
385900 -1354.46 107.117
385925 -396.595 106.483
385950 252.304 106.483
385975 505.259 106.483
386000 163.159 106.483
386025 89.8928 105.995
386050 133.426 105.995
386075 329.584 105.995
386100 -183.678 105.995
386125 -372.933 105.682
386150 -467.671 105.682
386175 182.261 105.682
386200 382.697 105.682
386225 380.165 105.564
386250 28.5765 105.564
386275 -255.757 105.564
386300 51.4329 105.564
386325 -28.0125 105.646
386350 61.7628 105.646
386375 3.59293 105.646
386400 292.738 105.646
386425 238.16 105.925
386450 207.466 105.925
386475 356.673 105.925
386500 -11.426 105.925
386525 -664.486 106.383
386550 -617.604 106.383
386575 -485.578 106.383
386600 104.793 106.383
386625 -212.033 106.993
386650 433.408 106.993
386675 492.146 106.993
386700 776.003 106.993
386725 -7.98482 107.719
386750 -385.948 107.719
386775 -508.989 107.719
386800 -226.03 107.719
386825 -300.296 108.516
386850 365.957 108.516
386875 581.871 108.516
386900 654.006 108.516
386925 -387.9 109.334
386950 21.6834 109.334
386975 11.3047 109.334
387000 -109.689 109.334
387025 -847.921 110.122
387050 -429.493 110.122
387075 374.98 110.122
387100 554.784 110.122
387125 -113.23 110.83
387150 -231.809 110.83
387175 187.965 110.83
387200 643.218 110.83
387225 -312.455 111.411
387250 -494.291 111.411
387275 -301.521 111.411
387300 373.647 111.411
387325 271.952 111.829
387350 166.38 111.829
387375 212.373 111.829
387400 46.5046 111.829
387425 78.9369 112.054
387450 -242.468 112.054
387475 -502.459 112.054
387500 -463.737 112.054
387525 113.758 112.073
387550 550.722 112.073
387575 332.543 112.073
387600 -27.4459 112.073
387625 -54.1496 111.884
387650 -65.2463 111.884
387675 32.6719 111.884
387700 -420.505 111.884
387725 -78.4809 111.499
387750 14.063 111.499
387775 343.141 111.499
387800 -11.9564 111.499
387825 35.6137 110.945
387850 -68.5121 110.945
387875 -60.4188 110.945
387900 97.4076 110.945
387925 392.248 110.257
387950 12.6338 110.257
387975 -70.0547 110.257
388000 124.978 110.257
388025 633.914 109.48
388050 -217.642 109.48
388075 -550.073 109.48
