Tau (ps) (300 2400),MSD (Å^2)
0,0
1,4.397
2,8.947
3,13.26
4,17.37
5,21.34
6,25.18
7,28.93
8,32.6
9,36.21
10,39.77
11,43.29
12,46.78
13,50.25
14,53.69
15,57.09
16,60.47
17,63.83
18,67.18
19,70.51
20,73.82
21,77.12
22,80.42
23,83.71
24,87
25,90.27
26,93.54
27,96.79
28,100
29,103.3
30,106.5
31,109.8
32,113
33,116.3
34,119.6
35,122.8
36,126.1
37,129.3
38,132.6
39,135.8
40,139.1
41,142.3
42,145.6
43,148.8
44,152.1
45,155.3
46,158.5
47,161.8
48,165
49,168.3
50,171.6
51,174.8
52,178
53,181.3
54,184.6
55,187.8
56,191.1
57,194.3
58,197.6
59,200.8
60,204.1
61,207.4
62,210.6
63,213.9
64,217.2
65,220.5
66,223.8
67,227
68,230.3
69,233.6
70,236.9
71,240.2
72,243.5
73,246.8
74,250
75,253.3
76,256.6
77,259.9
78,263.2
79,266.5
80,269.7
81,273
82,276.3
83,279.6
84,282.9
85,286.1
86,289.4
87,292.7
88,295.9
89,299.2
90,302.4
91,305.7
92,309
93,312.3
94,315.5
95,318.8
96,322.1
97,325.3
98,328.6
99,331.8
100,335.1
101,338.4
102,341.7
103,345
104,348.2
105,351.5
106,354.8
107,358.1
108,361.4
109,364.7
110,368
111,371.3
112,374.6
113,377.9
114,381.2
115,384.5
116,387.8
117,391.1
118,394.4
119,397.6
120,400.9
121,404.2
122,407.5
123,410.7
124,414
125,417.3
126,420.6
127,423.8
128,427.1
129,430.4
130,433.7
131,436.9
132,440.2
133,443.4
134,446.7
135,449.9
136,453.2
137,456.4
138,459.7
139,463
140,466.2
141,469.5
142,472.8
143,476
144,479.3
145,482.5
146,485.8
147,489.1
148,492.4
149,495.6
150,498.9
151,502.2
152,505.5
153,508.8
154,512
155,515.3
156,518.6
157,521.9
158,525.2
159,528.5
160,531.8
161,535.1
162,538.4
163,541.7
164,545
165,548.2
166,551.5
167,554.8
168,558.1
169,561.4
170,564.7
171,568
172,571.3
173,574.6
174,577.9
175,581.2
176,584.5
177,587.8
178,591
179,594.3
180,597.6
181,600.9
182,604.2
183,607.4
184,610.7
185,614
186,617.3
187,620.5
188,623.8
189,627.1
190,630.3
191,633.6
192,636.8
193,640.1
194,643.3
195,646.6
196,649.8
197,653.1
198,656.3
199,659.5
200,662.8
201,666
202,669.2
203,672.4
204,675.7
205,678.9
206,682.1
207,685.4
208,688.6
209,691.8
210,695
211,698.2
212,701.4
213,704.5
214,707.7
215,710.9
216,714.1
217,717.3
218,720.5
219,723.7
220,726.9
221,730
222,733.2
223,736.4
224,739.6
225,742.8
226,745.9
227,749.1
228,752.3
229,755.5
230,758.7
231,761.8
232,765
233,768.1
234,771.3
235,774.5
236,777.6
237,780.8
238,783.9
239,787.1
240,790.3
241,793.5
242,796.7
243,799.9
244,803.1
245,806.3
246,809.5
247,812.7
248,815.9
249,819.1
250,822.3
251,825.5
252,828.7
253,831.9
254,835.1
255,838.3
256,841.5
257,844.7
258,847.9
259,851.1
260,854.3
261,857.5
262,860.7
263,863.9
264,867.1
265,870.3
266,873.5
267,876.7
268,879.9
269,883.1
270,886.3
271,889.4
272,892.6
273,895.8
274,899
275,902.2
276,905.3
277,908.5
278,911.7
279,914.9
280,918.1
281,921.3
282,924.5
283,927.7
284,930.9
285,934.1
286,937.4
287,940.6
288,943.8
289,947.1
290,950.3
291,953.5
292,956.8
293,960
294,963.2
295,966.5
296,969.7
297,972.9
298,976.1
299,979.4
300,982.6
301,985.9
302,989.1
303,992.3
304,995.6
305,998.8
306,1002
307,1005
308,1009
309,1012
310,1015
311,1018
312,1022
313,1025
314,1028
315,1032
316,1035
317,1038
318,1042
319,1045
320,1048
321,1051
322,1055
323,1058
324,1061
325,1065
326,1068
327,1071
328,1074
329,1078
330,1081
331,1084
332,1087
333,1091
334,1094
335,1097
336,1100
337,1104
338,1107
339,1110
340,1114
341,1117
342,1120
343,1123
344,1127
345,1130
346,1133
347,1136
348,1140
349,1143
350,1146
351,1150
352,1153
353,1156
354,1159
355,1163
356,1166
357,1169
358,1173
359,1176
360,1179
361,1182
362,1186
363,1189
364,1192
365,1196
366,1199
367,1202
368,1205
369,1209
370,1212
371,1215
372,1219
373,1222
374,1225
375,1228
376,1232
377,1235
378,1238
379,1242
380,1245
381,1248
382,1251
383,1255
384,1258
385,1261
386,1265
387,1268
388,1271
389,1274
390,1278
391,1281
392,1284
393,1287
394,1291
395,1294
396,1297
397,1301
398,1304
399,1307
400,1310
401,1314
402,1317
403,1320
404,1324
405,1327
406,1330
407,1334
408,1337
409,1340
410,1343
411,1347
412,1350
413,1353
414,1357
415,1360
416,1363
417,1367
418,1370
419,1373
420,1377
421,1380
422,1383
423,1386
424,1390
425,1393
426,1396
427,1400
428,1403
429,1406
430,1410
431,1413
432,1416
433,1419
434,1423
435,1426
436,1429
437,1432
438,1436
439,1439
440,1442
441,1445
442,1449
443,1452
444,1455
445,1458
446,1462
447,1465
448,1468
449,1472
450,1475
451,1478
452,1481
453,1485
454,1488
455,1491
456,1494
457,1498
458,1501
459,1504
460,1507
461,1511
462,1514
463,1517
464,1521
465,1524
466,1527
467,1530
468,1534
469,1537
470,1540
471,1544
472,1547
473,1550
474,1554
475,1557
476,1560
477,1564
478,1567
479,1570
480,1574
481,1577
482,1580
483,1584
484,1587
485,1590
486,1594
487,1597
488,1600
489,1604
490,1607
491,1610
492,1614
493,1617
494,1620
495,1623
496,1627
497,1630
498,1633
499,1637
500,1640
501,1643
502,1647
503,1650
504,1653
505,1657
506,1660
507,1663
508,1667
509,1670
510,1673
511,1677
512,1680
513,1683
514,1687
515,1690
516,1693
517,1696
518,1700
519,1703
520,1706
521,1710
522,1713
523,1716
524,1720
525,1723
526,1727
527,1730
528,1733
529,1737
530,1740
531,1743
532,1747
533,1750
534,1753
535,1756
536,1760
537,1763
538,1766
539,1770
540,1773
541,1776
542,1780
543,1783
544,1786
545,1790
546,1793
547,1796
548,1799
549,1803
550,1806
551,1809
552,1813
553,1816
554,1819
555,1823
556,1826
557,1829
558,1833
559,1836
560,1839
561,1842
562,1846
563,1849
564,1852
565,1856
566,1859
567,1862
568,1866
569,1869
570,1872
571,1876
572,1879
573,1882
574,1886
575,1889
576,1892
577,1896
578,1899
579,1902
580,1906
581,1909
582,1912
583,1915
584,1919
585,1922
586,1925
587,1929
588,1932
589,1935
590,1939
591,1942
592,1945
593,1949
594,1952
595,1955
596,1958
597,1962
598,1965
599,1968
600,1972
601,1975
602,1978
603,1982
604,1985
605,1988
606,1991
607,1995
608,1998
609,2001
610,2005
611,2008
612,2011
613,2015
614,2018
615,2021
616,2025
617,2028
618,2031
619,2035
620,2038
621,2041
622,2045
623,2048
624,2051
625,2055
626,2058
627,2061
628,2065
629,2068
630,2071
631,2075
632,2078
633,2082
634,2085
635,2088
636,2092
637,2095
638,2098
639,2102
640,2105
641,2109
642,2112
643,2115
644,2119
645,2122
646,2126
647,2129
648,2132
649,2136
650,2139
651,2143
652,2146
653,2149
654,2153
655,2156
656,2160
657,2163
658,2166
659,2170
660,2173
661,2177
662,2180
663,2183
664,2187
665,2190
666,2194
667,2197
668,2200
669,2204
670,2207
671,2210
672,2214
673,2217
674,2220
675,2224
676,2227
677,2230
678,2234
679,2237
680,2240
681,2244
682,2247
683,2250
684,2254
685,2257
686,2260
687,2263
688,2267
689,2270
690,2273
691,2277
692,2280
693,2283
694,2287
695,2290
696,2293
697,2297
698,2300
699,2303
700,2307
701,2310
702,2313
703,2317
704,2320
705,2323
706,2327
707,2330
708,2334
709,2337
710,2340
711,2343
712,2347
713,2350
714,2353
715,2357
716,2360
717,2363
718,2367
719,2370
720,2373
721,2377
722,2380
723,2383
724,2386
725,2390
726,2393
727,2396
728,2400
729,2403
730,2406
731,2410
732,2413
733,2416
734,2420
735,2423
736,2426
737,2430
738,2433
739,2436
740,2440
741,2443
742,2446
743,2450
744,2453
745,2456
746,2460
747,2463
748,2467
749,2470
750,2473
751,2477
752,2480
753,2484
754,2487
755,2490
756,2494
757,2497
758,2501
759,2504
760,2507
761,2511
762,2514
763,2518
