Tau (ps) (500 4000),MSD (Å^2)
0,0
1,4.342
2,8.846
3,13.12
4,17.2
5,21.15
6,24.98
7,28.73
8,32.41
9,36.04
10,39.63
11,43.17
12,46.66
13,50.11
14,53.52
15,56.9
16,60.26
17,63.6
18,66.92
19,70.22
20,73.51
21,76.77
22,80.02
23,83.25
24,86.47
25,89.68
26,92.89
27,96.1
28,99.29
29,102.5
30,105.6
31,108.8
32,112
33,115.2
34,118.3
35,121.5
36,124.6
37,127.8
38,131
39,134.1
40,137.3
41,140.5
42,143.7
43,146.8
44,150
45,153.1
46,156.3
47,159.4
48,162.6
49,165.7
50,168.9
51,172
52,175.2
53,178.4
54,181.5
55,184.7
56,187.8
57,191
58,194.1
59,197.3
60,200.5
61,203.6
62,206.8
63,210
64,213.1
65,216.3
66,219.5
67,222.6
68,225.8
69,229
70,232.1
71,235.3
72,238.4
73,241.6
74,244.8
75,247.9
76,251.1
77,254.3
78,257.5
79,260.6
80,263.8
81,267
82,270.1
83,273.3
84,276.4
85,279.6
86,282.8
87,286
88,289.1
89,292.3
90,295.4
91,298.6
92,301.8
93,305
94,308.1
95,311.3
96,314.5
97,317.6
98,320.8
99,323.9
100,327.1
101,330.3
102,333.4
103,336.6
104,339.8
105,343
106,346.1
107,349.3
108,352.5
109,355.7
110,358.9
111,362.1
112,365.3
113,368.4
114,371.6
115,374.8
116,378
117,381.1
118,384.3
119,387.4
120,390.6
121,393.8
122,396.9
123,400.1
124,403.3
125,406.4
126,409.6
127,412.8
128,416
129,419.2
130,422.4
131,425.6
132,428.8
133,432
134,435.2
135,438.4
136,441.6
137,444.8
138,448
139,451.2
140,454.4
141,457.6
142,460.8
143,464.1
144,467.3
145,470.5
146,473.7
147,476.9
148,480.2
149,483.4
150,486.6
151,489.8
152,493
153,496.3
154,499.5
155,502.7
156,505.9
157,509.2
158,512.4
159,515.6
160,518.8
161,522.1
162,525.3
163,528.5
164,531.8
165,535
166,538.2
167,541.5
168,544.7
169,547.9
170,551.2
171,554.4
172,557.6
173,560.9
174,564.1
175,567.3
176,570.5
177,573.7
178,577
179,580.2
180,583.4
181,586.6
182,589.9
183,593.1
184,596.3
185,599.5
186,602.8
187,606
188,609.2
189,612.4
190,615.6
191,618.8
192,622
193,625.3
194,628.5
195,631.7
196,634.9
197,638.1
198,641.3
199,644.5
200,647.7
201,650.9
202,654.1
203,657.2
204,660.4
205,663.6
206,666.8
207,670
208,673.1
209,676.3
210,679.5
211,682.7
212,685.8
213,689
214,692.1
215,695.3
216,698.5
217,701.6
218,704.8
219,708
220,711.1
221,714.3
222,717.4
223,720.6
224,723.7
225,726.9
226,730
227,733.2
228,736.4
229,739.5
230,742.7
231,745.8
232,749
233,752.2
234,755.3
235,758.5
236,761.6
237,764.8
238,768
239,771.1
240,774.3
241,777.4
242,780.6
243,783.8
244,787
245,790.1
246,793.3
247,796.4
248,799.6
249,802.8
250,806
251,809.1
252,812.3
253,815.5
254,818.6
255,821.8
256,825
257,828.1
258,831.3
259,834.5
260,837.6
261,840.8
262,844
263,847.1
264,850.3
265,853.5
266,856.6
267,859.8
268,863
269,866.2
270,869.3
271,872.5
272,875.6
273,878.8
274,882
275,885.1
276,888.3
277,891.5
278,894.6
279,897.8
280,901
281,904.1
282,907.3
283,910.4
284,913.6
285,916.7
286,919.9
287,923
288,926.1
289,929.3
290,932.4
291,935.5
292,938.6
293,941.7
294,944.9
295,948
296,951.1
297,954.3
298,957.4
299,960.5
300,963.7
301,966.8
302,969.9
303,973
304,976.2
305,979.3
306,982.4
307,985.5
308,988.6
309,991.7
310,994.8
311,998
312,1001
313,1004
314,1007
315,1010
316,1014
317,1017
318,1020
319,1023
320,1026
321,1029
322,1032
323,1035
324,1038
325,1041
326,1044
327,1048
328,1051
329,1054
330,1057
331,1060
332,1063
333,1066
334,1069
335,1073
336,1076
337,1079
338,1082
339,1085
340,1088
341,1091
342,1095
343,1098
344,1101
345,1104
346,1107
347,1110
348,1113
349,1117
350,1120
351,1123
352,1126
353,1129
354,1132
355,1135
356,1139
357,1142
358,1145
359,1148
360,1151
361,1154
362,1157
363,1161
364,1164
365,1167
366,1170
367,1173
368,1176
369,1179
370,1182
371,1186
372,1189
373,1192
374,1195
375,1198
376,1201
377,1204
378,1207
379,1210
380,1214
381,1217
382,1220
383,1223
384,1226
385,1229
386,1232
387,1235
388,1238
389,1241
390,1244
391,1247
392,1251
393,1254
394,1257
395,1260
396,1263
397,1266
398,1269
399,1272
400,1275
401,1278
402,1281
403,1285
404,1288
405,1291
406,1294
407,1297
408,1300
409,1303
410,1306
411,1309
412,1312
413,1315
414,1318
415,1322
416,1325
417,1328
418,1331
419,1334
420,1337
421,1340
422,1343
423,1346
424,1349
425,1352
426,1355
427,1359
428,1362
429,1365
430,1368
431,1371
432,1374
433,1377
434,1380
435,1383
436,1386
437,1389
438,1392
439,1395
440,1398
441,1401
442,1405
443,1408
444,1411
445,1414
446,1417
447,1420
448,1423
449,1426
450,1429
451,1432
452,1435
453,1439
454,1442
455,1445
456,1448
457,1451
458,1454
459,1457
460,1460
461,1463
462,1466
463,1469
464,1473
465,1476
466,1479
467,1482
468,1485
469,1488
470,1491
471,1494
472,1497
473,1500
474,1503
475,1506
476,1510
477,1513
478,1516
479,1519
480,1522
481,1525
482,1528
483,1531
484,1534
485,1537
486,1541
487,1544
488,1547
489,1550
490,1553
491,1556
492,1559
493,1562
494,1565
495,1568
496,1571
497,1575
498,1578
499,1581
500,1584
501,1587
502,1590
503,1593
504,1596
505,1599
506,1602
507,1605
508,1609
509,1612
510,1615
511,1618
512,1621
513,1624
514,1627
515,1630
516,1633
517,1636
518,1640
519,1643
520,1646
521,1649
522,1652
523,1655
524,1658
525,1661
526,1664
527,1667
528,1670
529,1673
530,1677
531,1680
532,1683
533,1686
534,1689
535,1692
536,1695
537,1698
538,1702
539,1705
540,1708
541,1711
542,1714
543,1717
544,1720
545,1723
546,1727
547,1730
548,1733
549,1736
550,1739
551,1742
552,1745
553,1749
554,1752
555,1755
556,1758
557,1761
558,1764
559,1767
560,1771
561,1774
562,1777
563,1780
564,1783
565,1786
566,1789
567,1793
568,1796
569,1799
570,1802
571,1805
572,1808
573,1812
574,1815
575,1818
576,1821
577,1824
578,1827
579,1831
580,1834
581,1837
582,1840
583,1843
584,1847
585,1850
586,1853
587,1856
588,1859
589,1862
590,1866
591,1869
592,1872
593,1875
594,1878
595,1881
596,1885
597,1888
598,1891
599,1894
600,1897
601,1901
602,1904
603,1907
604,1910
605,1913
606,1916
607,1920
608,1923
609,1926
610,1929
611,1932
612,1935
613,1939
614,1942
615,1945
616,1948
617,1951
618,1955
619,1958
620,1961
621,1964
622,1967
623,1971
624,1974
625,1977
626,1980
627,1983
628,1986
629,1990
630,1993
631,1996
632,1999
633,2003
634,2006
635,2009
636,2012
637,2015
638,2019
639,2022
640,2025
641,2028
642,2032
643,2035
644,2038
645,2041
646,2044
