Time (ps) (2158 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
6,0.8,1.11e-16
6.741,0.8,1.11e-16
9.433,0.8,1.11e-16
8.179,0.8,1.11e-16
9.146,0.8,1.11e-16
11.45,0.8,1.11e-16
10.71,0.8,1.11e-16
12.33,0.8,1.11e-16
13.33,0.8,1.11e-16
14.33,0.8,1.11e-16
15.33,0.8,1.11e-16
16.33,0.8,1.11e-16
17.33,0.8,1.11e-16
18.33,0.8,1.11e-16
19.33,0.8,1.11e-16
20.33,0.8,1.11e-16
21.33,0.8,1.11e-16
22.33,0.8,1.11e-16
23.33,0.8,1.11e-16
24.33,0.8,1.11e-16
25.33,0.8,1.11e-16
26.33,0.8,1.11e-16
27.33,0.8,1.11e-16
28.33,0.8,1.11e-16
29.33,0.8,1.11e-16
30.33,0.8,1.11e-16
31.33,0.8,1.11e-16
32.33,0.8,1.11e-16
33.33,0.8,1.11e-16
34.33,0.8,1.11e-16
35.33,0.8,1.11e-16
36.33,0.8,1.11e-16
37.33,0.8,1.11e-16
38.33,0.8,1.11e-16
39.33,0.8,1.11e-16
40.33,0.8,1.11e-16
41.33,0.8,1.11e-16
42.33,0.8,1.11e-16
43.33,0.8,1.11e-16
44.33,0.8,1.11e-16
45.33,0.8,1.11e-16
46.33,0.8,1.11e-16
47.33,0.8,1.11e-16
48.33,0.8,1.11e-16
49.33,0.8,1.11e-16
50.33,0.8,1.11e-16
51.33,0.8,1.11e-16
52.33,0.8,1.11e-16
53.33,0.8,1.11e-16
54.33,0.8,1.11e-16
55.33,0.8,1.11e-16
56.33,0.8,1.11e-16
57.33,0.8,1.11e-16
58.33,0.8,1.11e-16
59.33,0.8,1.11e-16
60.33,0.8,1.11e-16
61.33,0.8,1.11e-16
62.33,0.8,1.11e-16
63.33,0.8,1.11e-16
64.33,0.8,1.11e-16
65.33,0.8,1.11e-16
66.33,0.8,1.11e-16
67.33,0.8,1.11e-16
68.33,0.8,1.11e-16
69.33,0.8,1.11e-16
70.33,0.8,1.11e-16
71.33,0.8,1.11e-16
72.33,0.8,1.11e-16
73.33,0.8,1.11e-16
74.33,0.8,1.11e-16
75.33,0.8,1.11e-16
76.33,0.8,1.11e-16
77.33,0.8,1.11e-16
78.33,0.8,1.11e-16
79.33,0.8,1.11e-16
80.33,0.8,1.11e-16
81.33,0.8,1.11e-16
82.33,0.8,1.11e-16
83.33,0.8,1.11e-16
84.33,0.8,1.11e-16
85.33,0.8,1.11e-16
86.33,0.8,1.11e-16
87.33,0.8,1.11e-16
88.33,0.8,1.11e-16
89.33,0.8,1.11e-16
90.33,0.8,1.11e-16
91.33,0.8,1.11e-16
92.33,0.8,1.11e-16
93.33,0.8,1.11e-16
94.33,0.8011,0.001603
95.33,0.8013,0.001838
96.33,0.8024,0.003441
97.33,0.8026,0.003724
98.33,0.8038,0.005327
99.33,0.804,0.00561
100.3,0.8051,0.007212
101.3,0.8053,0.007495
102.3,0.8065,0.009145
103.3,0.8066,0.009381
104.3,0.8078,0.01103
105.3,0.808,0.01131
106.3,0.8092,0.01296
107.3,0.8093,0.0132
108.3,0.8105,0.01485
109.3,0.8107,0.01513
110.3,0.8119,0.01678
111.3,0.8121,0.01706
112.3,0.8146,0.01789
113.3,0.8148,0.01818
114.3,0.8186,0.01794
115.3,0.8188,0.01822
116.3,0.8227,0.01803
117.3,0.8229,0.01832
118.3,0.8268,0.01811
119.3,0.827,0.01839
120.3,0.8309,0.01818
121.3,0.8311,0.01846
122.3,0.835,0.01823
