# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
11875 -1587.45 179.492
11900 -3468.04 179.492
11925 -3632.52 180.383
11950 -4797.25 180.383
11975 -3832.92 180.383
12000 -3372.86 180.383
12025 -3497.34 181.683
12050 -2926.11 181.683
12075 -3231.06 181.683
12100 -3936.91 181.683
12125 -3565.24 182.85
12150 -1676.25 182.85
12175 -4069.84 182.85
12200 -5903.14 182.85
12225 -5663.88 183.81
12250 -5302.34 183.81
12275 -4521.15 183.81
12300 -3248.76 183.81
12325 -3518.86 184.498
12350 -2623.79 184.498
12375 -2758.39 184.498
12400 -3639.27 184.498
12425 -3810.31 184.871
12450 -4606.46 184.871
12475 -4684.2 184.871
12500 -3431.46 184.871
12525 -3940.02 184.902
12550 -4518.71 184.902
12575 -3935.06 184.902
12600 -3042.33 184.902
12625 -1346.55 184.59
12650 -1472.21 184.59
12675 -3418.37 184.59
12700 -994.978 184.59
12725 -1035.04 183.955
12750 -2659.93 183.955
12775 -2018.33 183.955
12800 -2727.51 183.955
12825 -3814.04 183.041
12850 -4661.94 183.041
12875 -4423.48 183.041
12900 -4701.89 183.041
12925 -3359.17 181.905
12950 -1467.14 181.905
12975 -1683.59 181.905
13000 -4051.72 181.905
13025 -1327.33 180.623
13050 -1312.65 180.623
13075 -3026.8 180.623
13100 -3567.78 180.623
13125 -3505.71 179.276
13150 -3173.85 179.276
13175 -2400.13 179.276
13200 -2902.35 179.276
13225 -3148.34 177.949
13250 -3949.85 177.949
13275 -2891.08 177.949
13300 -2717.37 177.949
13325 -3963.1 176.725
13350 -5657.29 176.725
13375 -5356.54 176.725
13400 -5507.35 176.725
13425 -5024.1 175.678
13450 -5320.98 175.678
13475 -5705.23 175.678
13500 -5367.68 175.678
13525 -4175.23 174.873
13550 -3780.86 174.873
13575 -3100.2 174.873
13600 -2214.14 174.873
13625 -1492.94 174.358
13650 -2238.83 174.358
13675 -2499.15 174.358
13700 -844.672 174.358
13725 -2467.71 174.162
13750 -4292.12 174.162
13775 -5261.57 174.162
13800 -5291.6 174.162
13825 -5374.27 174.298
13850 -3349.57 174.298
13875 -4772 174.298
13900 -6264.03 174.298
13925 -5331.39 174.758
13950 -2791.93 174.758
13975 -5193.74 174.758
14000 -6251.73 174.758
14025 -5764.22 175.514
14050 -5147.26 175.514
14075 -3732.47 175.514
14100 -2548.08 175.514
14125 -1700.99 176.521
14150 3200.48 176.521
14175 -1044.35 176.521
14200 -2158.29 176.521
14225 -1552.13 177.719
14250 -2318.17 177.719
14275 -4082 177.719
14300 -3904.25 177.719
14325 -1502.13 179.033
14350 -1217.77 179.033
14375 -1848.26 179.033
14400 -3561.54 179.033
14425 -4198.21 180.383
14450 -3158.38 180.383
14475 -2057.25 180.383
14500 -1262.97 180.383
14525 -662.59 181.683
14550 -605.967 181.683
14575 -969.424 181.683
14600 -1079.65 181.683
14625 -2173.45 182.85
14650 -3323.44 182.85
14675 -3121.65 182.85
14700 -3650.4 182.85
14725 -4179.66 183.81
14750 -4429.39 183.81
14775 -5366.31 183.81
14800 -4665.71 183.81
14825 -5075.14 184.498
14850 -3666.05 184.498
14875 -3069.05 184.498
14900 -2906.55 184.498
14925 -4123.41 184.871
14950 -4244.59 184.871
14975 -4598.2 184.871
15000 -4930.34 184.871
15025 -4949.61 184.902
15050 -4962.02 184.902
15075 -3921.15 184.902
15100 -2406.86 184.902
15125 -3200.4 184.59
15150 -428.657 184.59
15175 2276.63 184.59
15200 -1119.73 184.59
15225 2904.7 183.955
15250 919.136 183.955
15275 -2185.31 183.955
15300 406.615 183.955
15325 -2716.45 183.041
15350 -3891.79 183.041
15375 -1344.6 183.041
15400 312.262 183.041
15425 -2047.59 181.905
15450 -4366.41 181.905
15475 -2365.92 181.905
15500 -2922.31 181.905
15525 -2629.16 180.623
15550 -1461.23 180.623
15575 -4276.41 180.623
15600 -4073.18 180.623
15625 -3640.27 179.276
15650 -1977.01 179.276
15675 -2678.17 179.276
15700 -4165.86 179.276
15725 -3132.56 177.949
15750 -3284.02 177.949
15775 -2931.06 177.949
15800 -3676.82 177.949
15825 -4906.4 176.725
15850 -3901.91 176.725
15875 -2233.14 176.725
15900 -1044.63 176.725
15925 527.232 175.678
15950 -2676.92 175.678
15975 -143.785 175.678
16000 -176.156 175.678
16025 597.797 174.873
16050 2136.07 174.873
16075 -184.966 174.873
16100 19.8652 174.873
16125 829.055 174.358
16150 2644.99 174.358
16175 403.624 174.358
16200 -1170.83 174.358
16225 -1697.77 174.162
16250 -3091.62 174.162
16275 -4623.61 174.162
16300 -5078.75 174.162
16325 -5284.47 174.298
16350 -5769.32 174.298
16375 -2536.73 174.298
16400 -1933.99 174.298
16425 -4755.66 174.758
16450 -4692.68 174.758
16475 -3280.3 174.758
16500 -4593.76 174.758
16525 -4614.69 175.514
16550 -3692.96 175.514
16575 -2877.31 175.514
16600 -3501.81 175.514
16625 -4921.71 176.521
16650 -5232.62 176.521
16675 -3731.6 176.521
16700 -1702.99 176.521
16725 -1640.55 177.719
16750 -2495.63 177.719
16775 -2167.59 177.719
16800 -2786.1 177.719
16825 -1136.51 179.033
16850 -2258.12 179.033
16875 -2740.29 179.033
16900 -2511.54 179.033
16925 -4039.59 180.383
16950 -3974.69 180.383
16975 -2370.43 180.383
17000 -1120.82 180.383
17025 -3927.8 181.683
17050 -5045.43 181.683
17075 -5265.2 181.683
17100 -4750.4 181.683
17125 -3540.77 182.85
17150 -68.1886 182.85
17175 -736.579 182.85
17200 -1592.16 182.85
17225 -1964.42 183.81
17250 -2055.56 183.81
17275 -1455.08 183.81
17300 -778.493 183.81
17325 -181.459 184.498
17350 581.243 184.498
17375 -2575.31 184.498
17400 -4285.98 184.498
17425 -3984.3 184.871
17450 -5154.48 184.871
17475 -6106.45 184.871
17500 -5346.41 184.871
17525 -4761.05 184.902
17550 -4109.83 184.902
17575 -3021.36 184.902
17600 -1765.5 184.902
17625 -2104.06 184.59
17650 -3029.35 184.59
17675 -3699.2 184.59
17700 -3865.62 184.59
17725 -2636.51 183.955
17750 -2437.1 183.955
17775 -2735.73 183.955
17800 -1992.99 183.955
17825 -1999.59 183.041
17850 -2892.57 183.041
17875 -3101.78 183.041
17900 -4076.58 183.041
17925 -3700.61 181.905
17950 -4464.81 181.905
17975 -2208.79 181.905
18000 -3594.87 181.905
18025 -3916.81 180.623
18050 -739.912 180.623
18075 580.8 180.623
18100 -920.646 180.623
18125 -2579.62 179.276
18150 -1416.8 179.276
18175 -2149.72 179.276
18200 238.019 179.276
18225 -3012.18 177.949
18250 -4072.58 177.949
18275 -3477.44 177.949
18300 -3776.59 177.949
18325 -2214.94 176.725
18350 -1868.39 176.725
18375 -35.4496 176.725
18400 1293.54 176.725
18425 -788.823 175.678
18450 -2052.12 175.678
18475 202.916 175.678
18500 -37.5976 175.678
18525 -332.395 174.873
18550 -1413.8 174.873
18575 -102.663 174.873
18600 -3631.45 174.873
18625 -4990.74 174.358
18650 -4541.75 174.358
18675 -3510.49 174.358
18700 -4076.76 174.358
18725 -5492.4 174.162
18750 -5749.82 174.162
18775 -5409.84 174.162
