Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
0.5,0.6548,0.0001732
1.5,0.6548,0.0001732
2.5,0.6548,0.0001732
3.5,0.6548,0.0001732
4.117,0.6548,0.0001732
4.5,0.6548,0.0001732
5.5,0.6548,0.0001732
6.5,0.6548,0.0001732
7.5,0.6548,0.0001732
8.5,0.6548,0.0001732
9.5,0.6548,0.0001732
10.5,0.6548,0.0001732
11.5,0.6548,0.0001732
12.5,0.6548,0.0001732
13.5,0.6548,0.0001732
14.5,0.6548,0.0001732
15.5,0.6327,0.01504
16.5,0.5863,0.008254
17.5,0.5671,0.0004637
18.5,0.5791,0.008902
19.5,0.6198,0.01551
20.5,0.6786,0.01726
21.5,0.7347,0.01153
22.5,0.7616,0.0007874
23.5,0.7446,0.01202
24.5,0.6932,0.01722
25.5,0.6327,0.01504
26.5,0.5863,0.008254
27.5,0.5671,0.0004637
28.5,0.5791,0.008902
29.5,0.6198,0.01551
30.5,0.6786,0.01726
31.5,0.7347,0.01153
32.5,0.7616,0.0007874
33.5,0.7446,0.01202
34.5,0.6932,0.01722
35.5,0.6327,0.01504
36.5,0.5863,0.008254
37.5,0.5671,0.0004637
38.5,0.5791,0.008902
39.5,0.6198,0.01551
40.5,0.6786,0.01726
41.5,0.7347,0.01153
42.5,0.7616,0.0007874
43.5,0.7446,0.01202
44.5,0.6932,0.01722
45.5,0.6327,0.01504
46.5,0.5863,0.008254
47.5,0.5671,0.0004637
48.5,0.5791,0.008902
49.5,0.6198,0.01551
50.5,0.6786,0.01726
51.5,0.7347,0.01153
52.5,0.7616,0.0007874
53.5,0.7446,0.01202
54.5,0.6932,0.01722
55.5,0.6327,0.01504
56.5,0.5863,0.008254
57.5,0.5671,0.0004637
58.5,0.5791,0.008902
59.5,0.6198,0.01551
60.5,0.6786,0.01726
61.5,0.7347,0.01153
62.5,0.7616,0.0007874
63.5,0.7446,0.01202
64.5,0.6932,0.01722
65.5,0.6327,0.01504
66.5,0.5863,0.008254
67.5,0.5671,0.0004637
68.5,0.5791,0.008902
69.5,0.6198,0.01551
70.5,0.6786,0.01726
71.5,0.7347,0.01153
72.5,0.7616,0.0007874
73.5,0.7446,0.01202
74.5,0.6932,0.01722
75.5,0.6327,0.01504
76.5,0.5863,0.008254
77.5,0.5671,0.0004637
78.5,0.5791,0.008902
79.5,0.6198,0.01551
80.5,0.6786,0.01726
81.5,0.7347,0.01153
82.5,0.7616,0.0007874
83.5,0.7446,0.01202
84.5,0.6932,0.01722
85.5,0.6327,0.01504
86.5,0.5863,0.008254
87.5,0.5671,0.0004637
88.5,0.5791,0.008902
89.5,0.6198,0.01551
90.5,0.6786,0.01726
91.5,0.7347,0.01153
92.5,0.7616,0.0007874
93.5,0.7446,0.01202
94.5,0.6932,0.01722
95.5,0.6327,0.01504
96.5,0.5863,0.008254
97.5,0.5671,0.0004637
98.5,0.5791,0.008902
99.5,0.6198,0.01551
100.5,0.6786,0.01726
101.5,0.7347,0.01153
102.5,0.7616,0.0007874
103.5,0.7446,0.01202
104.5,0.6932,0.01722
105.5,0.6327,0.01504
106.5,0.5863,0.008254
107.5,0.5671,0.0004637
108.5,0.5791,0.008902
109.5,0.6198,0.01551
110.5,0.6786,0.01726
111.5,0.7347,0.01153
112.5,0.7616,0.0007874
113.5,0.7446,0.01202
114.5,0.6932,0.01722
115.5,0.6672,0.007288
116.5,0.6839,0.005324
117.5,0.691,0.002772
118.5,0.6942,0.003098
119.5,0.6949,0.00255
120.5,0.6936,0.00281
121.5,0.6932,0.003895
122.5,0.693,0.004618
123.5,0.6915,0.002446
124.5,0.6924,0.002694
125.5,0.6899,0.003035
126.5,0.6914,0.001882
127.5,0.6918,0.002675
128.5,0.6902,0.002956
129.5,0.69,0.002268
130.5,0.6899,0.001033
131.5,0.6905,0.00216
132.5,0.6905,0.002579
133.5,0.6898,0.001818
134.5,0.688,0.002164
135.5,0.6873,0.0009233
136.5,0.6869,0.001801
137.5,0.6862,0.0008258
138.5,0.6871,0.001868
139.5,0.6852,0.001983
140.5,0.6831,0.002338
141.5,0.6821,0.00368
142.5,0.6824,0.003025
143.5,0.6831,0.002767
144.5,0.6828,0.002176
145.5,0.6828,0.002953
146.5,0.6818,0.00389
147.5,0.6835,0.00217
148.5,0.6814,0.00385
149.5,0.6808,0.004429
150.5,0.6793,0.004276
151.5,0.6794,0.001201
152.5,0.6785,0.003681
153.5,0.6769,0.003225
154.5,0.6744,0.003424
155.5,0.6765,0.003625
156.5,0.6753,0.003223
157.5,0.6724,0.003576
158.5,0.6722,0.001287
159.5,0.6738,0.001057
160.5,0.6758,0.00179
161.5,0.6757,0.001585
162.5,0.676,0.002554
163.5,0.6735,0.00315
164.5,0.6717,0.003691
165.5,0.6728,0.003763
166.5,0.6725,0.003954
167.5,0.6723,0.003811
168.5,0.6707,0.00261
169.5,0.6691,0.002583
170.5,0.6679,0.002138
171.5,0.6687,0.002069
172.5,0.6676,0.005522
173.5,0.6666,0.004729
174.5,0.6655,0.003052
175.5,0.6652,0.002312
176.5,0.6629,0.002205
177.5,0.6623,0.003389
178.5,0.6619,0.004552
179.5,0.6614,0.003136
180.5,0.6622,0.002999
181.5,0.6627,0.002281
182.5,0.6603,0.003025
183.5,0.6604,0.003351
184.5,0.6592,0.002569
185.5,0.658,0.002935
186.5,0.6558,0.002223
187.5,0.6555,0.001648
188.5,0.6554,0.0008136
189.5,0.6546,0.000779
190.5,0.6532,0.001043
191.5,0.6506,0.002014
192.5,0.6508,0.002329
193.5,0.6535,0.003499
194.5,0.6532,0.003855
195.5,0.6529,0.004014
196.5,0.6497,0.003719
197.5,0.6457,0.002476
198.5,0.6445,0.002981
199.5,0.6444,0.005634
200.5,0.6429,0.005676
201.5,0.6428,0.004191
202.5,0.6416,0.004499
203.5,0.6422,0.003919
204.5,0.6427,0.003042
205.5,0.643,0.003382
206.5,0.6404,0.002875
207.5,0.6378,0.003327
208.5,0.638,0.003386
209.5,0.6364,0.002871
210.5,0.6349,0.004353
211.5,0.6345,0.002813
212.5,0.6325,0.002062
213.5,0.6317,0.0029
214.5,0.6321,0.004244
215.5,0.6284,0.004901
216.5,0.6272,0.003278
217.5,0.626,0.003976
218.5,0.6255,0.005412
219.5,0.6246,0.004877
220.5,0.6243,0.00549
221.5,0.6248,0.003806
222.5,0.6258,0.003824
223.5,0.6253,0.004927
224.5,0.6245,0.004537
225.5,0.6243,0.00519
226.5,0.6253,0.005346
227.5,0.6264,0.003216
228.5,0.6271,0.002559
229.5,0.6283,0.003967
230.5,0.6289,0.003659
231.5,0.6272,0.003053
232.5,0.624,0.004308
233.5,0.623,0.004971
234.5,0.6236,0.005142
235.5,0.6256,0.003763
236.5,0.6264,0.003596
237.5,0.6267,0.004352
238.5,0.6251,0.003489
239.5,0.6256,0.003538
240.5,0.627,0.002334
241.5,0.626,0.001954
242.5,0.624,0.003043
243.5,0.6249,0.002305
244.5,0.6244,0.002222
245.5,0.6263,0.002724
246.5,0.627,0.001668
247.5,0.6271,0.002419
248.5,0.625,0.00191
249.5,0.6235,0.002697
250.5,0.6263,0.004173
251.5,0.6261,0.003443
252.5,0.6255,0.003522
253.5,0.6262,0.004376
254.5,0.6287,0.004204
255.5,0.6275,0.003479
256.5,0.6277,0.003468
257.5,0.6293,0.003172
258.5,0.6304,0.002849
259.5,0.6291,0.002418
260.5,0.6296,0.0034
261.5,0.6304,0.003081
262.5,0.6317,0.002305
263.5,0.6305,0.002328
264.5,0.6299,0.004295
265.5,0.6301,0.005899
266.5,0.6314,0.003991
267.5,0.6302,0.003483
268.5,0.6292,0.003507
269.5,0.6296,0.004562
270.5,0.6291,0.003748
271.5,0.6296,0.004359
272.5,0.6282,0.004796
273.5,0.6286,0.00576
274.5,0.628,0.006665
275.5,0.6301,0.005554
276.5,0.6304,0.004524
277.5,0.6302,0.003312
278.5,0.6306,0.002802
279.5,0.6308,0.002919
280.5,0.6304,0.00376
281.5,0.6325,0.004618
282.5,0.6312,0.003491
283.5,0.6298,0.003905
284.5,0.6298,0.006454
285.5,0.629,0.007182
286.5,0.6284,0.007392
287.5,0.6294,0.007276
288.5,0.6291,0.007219
289.5,0.6296,0.006826
290.5,0.629,0.00427
291.5,0.629,0.003683
292.5,0.6306,0.002863
293.5,0.633,0.002495
294.5,0.6332,0.003932
295.5,0.6343,0.003595
296.5,0.633,0.002293
297.5,0.632,0.00035
298.5,0.6332,0.00196
299.5,0.6347,0.001772
300.5,0.6338,0.002292
301.5,0.6329,0.00131
302.5,0.6324,0.002457
303.5,0.6318,0.003192
304.5,0.6305,0.002339
305.5,0.6327,0.002027
306.5,0.6328,0.002202
307.5,0.6338,0.002661
308.5,0.6355,0.003269
309.5,0.6356,0.005468
310.5,0.6368,0.003395
311.5,0.6356,0.00386
312.5,0.6327,0.004404
313.5,0.6341,0.004457
314.5,0.6347,0.004642
315.5,0.6362,0.00367
316.5,0.6359,0.004468
317.5,0.636,0.005082
318.5,0.6336,0.006009
319.5,0.6329,0.004852
320.5,0.6341,0.004163
321.5,0.6342,0.004664
322.5,0.6342,0.0057
323.5,0.6356,0.004487
324.5,0.635,0.005171
325.5,0.6346,0.004897
326.5,0.6345,0.005091
327.5,0.6336,0.004623
328.5,0.6321,0.005206
329.5,0.6328,0.006328
330.5,0.6319,0.005648
331.5,0.6312,0.00379
332.5,0.6317,0.00465
333.5,0.6322,0.005149
334.5,0.6335,0.004424
335.5,0.6347,0.004722
336.5,0.6355,0.004693
337.5,0.6361,0.004557
338.5,0.6349,0.003981
339.5,0.6339,0.004663
340.5,0.6336,0.002899
341.5,0.6314,0.003885
342.5,0.6325,0.004784
343.5,0.6341,0.005541
344.5,0.6346,0.00635
345.5,0.6325,0.006843
346.5,0.6321,0.007903
347.5,0.6312,0.009187
348.5,0.6314,0.008543
349.5,0.6326,0.009479
350.5,0.6332,0.008757
351.5,0.6336,0.007417
352.5,0.6344,0.00641
353.5,0.6362,0.005836
354.5,0.6341,0.003483
355.5,0.6346,0.004411
356.5,0.6349,0.003618
357.5,0.6345,0.004606
358.5,0.6346,0.006437
359.5,0.6349,0.005004
360.5,0.6353,0.00609
361.5,0.6357,0.005044
362.5,0.6348,0.004757
363.5,0.6346,0.00597
364.5,0.6353,0.004632
365.5,0.6356,0.005064
366.5,0.6358,0.005504
367.5,0.6359,0.005633
368.5,0.6356,0.004858
369.5,0.6367,0.005015
370.5,0.6376,0.005528
371.5,0.6371,0.004361
372.5,0.6346,0.004561
373.5,0.6343,0.003377
374.5,0.635,0.002409
375.5,0.6351,0.003282
376.5,0.6372,0.003742
377.5,0.6381,0.00581
378.5,0.6392,0.006337
379.5,0.6377,0.007531
380.5,0.6369,0.005174
381.5,0.6367,0.003375
382.5,0.6364,0.003177
383.5,0.6366,0.002409
384.5,0.6361,0.003392
385.5,0.636,0.003889
386.5,0.6356,0.004726
387.5,0.635,0.004152
388.5,0.6342,0.004615
389.5,0.6336,0.00341
390.5,0.6329,0.004497
391.5,0.6318,0.004624
392.5,0.6324,0.004697
393.5,0.6322,0.007969
394.5,0.6319,0.009213
395.5,0.6312,0.008296
396.5,0.6313,0.007438
397.5,0.6341,0.00809
398.5,0.6334,0.008171
399.5,0.6331,0.007308
400.5,0.6319,0.005799
401.5,0.6338,0.004595
402.5,0.6363,0.004209
403.5,0.6376,0.002611
404.5,0.6347,0.003165
405.5,0.6338,0.001809
406.5,0.6347,0.001475
407.5,0.6354,0.002329
408.5,0.6371,0.0008348
409.5,0.6366,0.002469
410.5,0.6363,0.002936
411.5,0.6381,0.00318
412.5,0.638,0.00472
413.5,0.6387,0.001062
414.5,0.6398,0.0004146
415.5,0.6386,0.003527
416.5,0.6377,0.005506
417.5,0.6388,0.005308
418.5,0.6412,0.00505
419.5,0.6407,0.003255
420.5,0.6395,0.002663
421.5,0.638,0.003847
422.5,0.6369,0.00422
423.5,0.6357,0.005581
424.5,0.6348,0.003812
425.5,0.6355,0.003454
426.5,0.6375,0.002783
427.5,0.6408,0.002131
428.5,0.6405,0.00172
429.5,0.639,0.001125
430.5,0.6393,0.002164
431.5,0.6396,0.001152
432.5,0.6397,0.003132
433.5,0.6389,0.00361
434.5,0.638,0.00525
435.5,0.6371,0.002885
436.5,0.6365,0.002897
437.5,0.6397,0.001445
438.5,0.6398,0.001683
439.5,0.6404,0.001108
440.5,0.6382,0.001026
441.5,0.6388,0.002376
442.5,0.6386,0.004617
443.5,0.6373,0.004137
444.5,0.6385,0.004212
445.5,0.6405,0.002777
446.5,0.6413,0.003272
447.5,0.6416,0.00356
448.5,0.6416,0.003057
449.5,0.6421,0.004229
450.5,0.6416,0.003353
451.5,0.6416,0.004457
452.5,0.6411,0.004869
453.5,0.6431,0.00563
454.5,0.6428,0.006514
455.5,0.6423,0.006549
456.5,0.6432,0.003813
457.5,0.6433,0.004051
458.5,0.6437,0.003407
459.5,0.6447,0.001999
460.5,0.6445,0.003622
461.5,0.6441,0.001925
462.5,0.6453,0.001492
463.5,0.644,0.002294
464.5,0.642,0.002414
465.5,0.6429,0.001883
466.5,0.6419,0.001595
467.5,0.6406,0.003293
468.5,0.6431,0.003158
469.5,0.6434,0.003708
470.5,0.6433,0.003807
471.5,0.6433,0.002857
472.5,0.6443,0.004339
473.5,0.6423,0.005561
474.5,0.6431,0.006935
475.5,0.6419,0.006128
476.5,0.6425,0.005988
477.5,0.6424,0.004752
478.5,0.6412,0.0029
479.5,0.6423,0.001644
480.5,0.6408,0.0009444
481.5,0.6407,0.00244
