Tau (ps) (87 700),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
10.75,17.56,26.5
11.75,19.4,26.34
12.75,20.93,26.39
13.75,22.43,26.45
14.75,23.93,26.52
15.75,25.43,26.59
16.75,26.91,26.67
17.75,28.39,26.74
18.75,29.88,26.81
19.75,31.36,26.9
20.75,32.84,26.98
21.75,34.32,27.06
22.75,35.79,27.14
23.75,37.27,27.23
24.75,38.74,27.31
25.75,40.22,27.4
26.75,41.7,27.48
27.75,43.17,27.55
28.75,44.65,27.63
29.75,46.13,27.71
30.75,47.61,27.79
31.75,49.08,27.87
32.75,50.56,27.95
33.75,52.05,28.05
34.75,53.52,28.14
35.75,54.99,28.22
36.75,56.46,28.3
37.75,57.94,28.38
38.75,59.42,28.46
39.75,60.9,28.54
40.75,62.38,28.62
41.75,63.88,28.74
42.75,65.36,28.82
43.75,66.83,28.9
44.75,68.31,28.98
45.75,69.81,29.11
46.75,71.28,29.19
47.75,72.75,29.27
48.75,74.23,29.35
49.75,75.71,29.43
50.75,77.19,29.51
51.75,78.66,29.59
52.75,80.14,29.66
53.75,81.64,29.79
54.75,83.11,29.87
55.75,84.59,29.95
56.75,86.06,30.03
57.75,87.54,30.11
58.75,89.02,30.19
59.75,90.52,30.32
60.75,91.99,30.4
61.75,93.47,30.48
62.75,94.94,30.56
63.75,96.42,30.64
64.75,97.91,30.76
65.75,99.38,30.85
66.75,100.9,30.93
67.75,102.3,31.01
68.75,103.8,31.1
69.75,105.3,31.22
70.75,106.8,31.3
71.75,108.2,31.38
72.75,109.7,31.47
73.75,111.2,31.55
74.75,112.7,31.68
75.75,114.1,31.77
76.75,115.6,31.85
77.75,117.1,31.93
78.75,118.6,32.06
79.75,120,32.14
80.75,121.5,32.22
81.75,123,32.3
82.75,124.4,32.39
83.75,125.9,32.48
84.75,127.4,32.6
85.75,128.9,32.68
86.75,130.3,32.76
87.75,131.8,32.84
88.75,133.3,32.94
89.75,134.8,33.02
90.75,136.2,33.1
91.75,137.7,33.22
92.75,139.2,33.34
93.75,140.6,33.41
94.75,142.1,33.5
95.75,143.5,33.58
96.75,145,33.68
97.75,146.5,33.76
98.75,147.9,33.84
99.75,149.4,33.95
100.8,150.9,34.07
101.8,152.3,34.15
102.8,153.8,34.19
103.8,155.2,34.29
104.8,156.8,34.41
105.8,158.2,34.5
106.8,159.7,34.59
107.8,161.1,34.69
108.8,162.6,34.77
109.8,164.1,34.85
110.8,165.5,34.93
111.8,167,35.03
112.8,168.4,35.13
113.8,169.9,35.21
114.8,171.3,35.31
115.8,172.8,35.39
116.8,174.3,35.47
117.8,175.8,35.55
118.8,177.2,35.65
119.8,178.7,35.73
120.8,180.1,35.83
121.8,181.6,35.93
122.8,183,36.01
123.8,184.5,36.09
124.8,186,36.19
125.8,187.4,36.27
126.8,188.9,36.35
127.8,190.4,36.43
128.8,191.8,36.55
129.8,193.2,36.63
130.8,194.8,36.75
131.8,196.2,36.84
132.8,197.6,36.95
133.8,199.1,37.03
134.8,200.6,37.11
135.8,202,37.2
136.8,203.5,37.28
137.8,204.9,37.38
138.8,206.4,37.48
139.8,207.9,37.56
140.8,209.3,37.64
141.8,210.8,37.72
142.8,212.3,37.8
143.8,213.8,37.88
144.8,215.2,37.96
145.8,216.7,38.04
146.8,218.2,38.19
147.8,219.6,38.28
148.8,221.1,38.37
149.8,222.5,38.45
150.8,224,38.53
151.8,225.5,38.61
152.8,226.9,38.69
153.8,228.4,38.79
154.8,229.9,38.87
155.8,231.4,38.93
156.8,232.8,39.03
157.8,234.2,39.17
158.8,235.7,39.25
159.8,237.2,39.33
160.8,238.7,39.42
161.8,240.1,39.5
162.8,241.6,39.58
163.8,243.1,39.7
164.8,244.6,39.8
165.8,246,39.9
166.8,247.5,39.98
167.8,248.9,40.06
168.8,250.4,40.2
169.8,251.9,40.28
170.8,253.4,40.36
171.8,254.9,40.48
172.8,256.3,40.58
173.8,257.8,40.66
174.8,259.2,40.77
175.8,260.7,40.85
176.8,262.2,40.99
177.8,263.6,41.09
178.8,265.1,41.17
179.8,266.6,41.31
180.8,268,41.41
181.8,269.5,41.49
182.8,270.9,41.65
183.8,272.4,41.73
184.8,273.8,41.84
185.8,275.3,41.98
186.8,276.8,42.08
187.8,278.2,42.2
188.8,279.7,42.3
189.8,281.2,42.4
190.8,282.6,42.54
191.8,284.1,42.62
192.8,285.6,42.77
193.8,287,42.86
194.8,288.5,42.94
195.8,289.9,43.1
196.8,291.4,43.18
197.8,292.9,43.33
198.8,294.3,43.43
