# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
14575 4897.97 89438.8
14600 4848.37 89438.8
14625 4148.22 89929.2
14650 4462.46 89929.2
14675 5111.38 89929.2
14700 4433.88 89929.2
14725 3469.79 90573.7
14750 4072.45 90573.7
14775 5011.36 90573.7
14800 4523.17 90573.7
14825 2781.88 91149.5
14850 3508.35 91149.5
14875 5165.33 91149.5
14900 4215.08 91149.5
14925 2329.76 91619
14950 3080.84 91619
14975 4717.86 91619
15000 4446.38 91619
15025 2670.94 91951.7
15050 2787.94 91951.7
15075 4072.26 91951.7
15100 4118.37 91951.7
15125 2938.27 92125.5
15150 2920.08 92125.5
15175 4019.46 92125.5
15200 3873.35 92125.5
15225 3028.26 92129
15250 3252.45 92129
15275 3935 92129
15300 3719.17 92129
15325 3387.29 91961.8
15350 3613.97 91961.8
15375 4047.95 91961.8
15400 3841.23 91961.8
15425 3703.48 91635.1
15450 3808.27 91635.1
15475 3836.78 91635.1
15500 3742.7 91635.1
15525 4555.23 91170.5
15550 4445.36 91170.5
15575 3461.73 91170.5
15600 3704.98 91170.5
15625 5125.42 90598.4
15650 4729.08 90598.4
15675 3379.9 90598.4
15700 4044.18 90598.4
15725 6122.2 89955.8
15750 5233.78 89955.8
15775 3211.92 89955.8
15800 4012.96 89955.8
15825 6637.07 89283.8
15850 5786.01 89283.8
15875 3527.95 89283.8
15900 4460.38 89283.8
15925 7012.38 88624.9
15950 6424.59 88624.9
15975 4138.71 88624.9
16000 4729.67 88624.9
16025 7348.48 88020
16050 6260.98 88020
16075 4190.73 88020
16100 5380.19 88020
16125 7417.61 87506.2
16150 6122.65 87506.2
16175 4565.01 87506.2
16200 5847.2 87506.2
16225 7344.88 87114.4
16250 6122.05 87114.4
16275 4798.89 87114.4
16300 5759.02 87114.4
16325 7106.8 86868.3
16350 6253.17 86868.3
16375 5460.29 86868.3
16400 5936.97 86868.3
16425 6658.67 86782.4
16450 6791.53 86782.4
16475 5842.22 86782.4
16500 5823.32 86782.4
16525 6313.3 86861.7
16550 6442.03 86861.7
16575 6521.11 86861.7
16600 6105.84 86861.7
16625 5626.04 87101.7
16650 6287.61 87101.7
16675 6711.85 87101.7
16700 6194.49 87101.7
16725 4999.76 87488
16750 5479.15 87488
16775 6641.63 87488
16800 6286.17 87488
16825 4572.13 87997.5
16850 5062.99 87997.5
16875 6523.22 87997.5
16900 5849.16 87997.5
16925 3890.62 88599.4
16950 4604.52 88599.4
16975 6373.23 88599.4
17000 5557.69 88599.4
17025 3058.33 89256.9
17050 3822.3 89256.9
17075 6107.02 89256.9
17100 5180.7 89256.9
17125 2713.3 89929.2
17150 3540.21 89929.2
17175 5719.04 89929.2
17200 5057.12 89929.2
17225 2502.39 90573.7
17250 2997.84 90573.7
17275 4721.65 90573.7
17300 4674.49 90573.7
17325 2780.65 91149.5
17350 2992.04 91149.5
17375 4495.65 91149.5
17400 4550.18 91149.5
17425 2991.69 91619
17450 2962.17 91619
17475 4146.57 91619
17500 4235.78 91619
17525 2850.84 91951.7
17550 2936.42 91951.7
17575 4012.53 91951.7
17600 3808 91951.7
17625 2641.44 92125.5
17650 2873.41 92125.5
17675 3931.28 92125.5
17700 4140.02 92125.5
17725 3516.49 92129
17750 3127.34 92129
17775 3564.06 92129
17800 3976 92129
17825 3865.58 91961.8
17850 3259.45 91961.8
17875 3196.43 91961.8
17900 3815.88 91961.8
17925 4532.71 91635.1
17950 3873.52 91635.1
17975 2975.36 91635.1
18000 3681.13 91635.1
18025 5219.1 91170.5
18050 4701.22 91170.5
18075 3052.11 91170.5
18100 3324.58 91170.5
18125 5329.84 90598.4
18150 4899.17 90598.4
18175 3230.98 90598.4
18200 3830.33 90598.4
18225 6179.71 89955.8
18250 5541.1 89955.8
18275 3471.86 89955.8
18300 3976.13 89955.8
18325 6451.66 89283.8
18350 5847.92 89283.8
18375 3806.1 89283.8
18400 4185.68 89283.8
18425 6616.68 88624.9
18450 6242.92 88624.9
18475 4086.59 88624.9
18500 4296.33 88624.9
18525 6770.52 88020
18550 6262.74 88020
18575 4182.35 88020
18600 4667.33 88020
18625 7167.4 87506.2
18650 6820.22 87506.2
18675 5142.45 87506.2
18700 5387.12 87506.2
18725 7098.57 87114.4
18750 6541.48 87114.4
18775 5302.94 87114.4
18800 5818.1 87114.4
18825 6758.41 86868.3
18850 6003.02 86868.3
18875 5427.66 86868.3
18900 6221.63 86868.3
18925 6789.14 86782.4
18950 6096.42 86782.4
18975 5791.63 86782.4
19000 6386.66 86782.4
19025 6558.62 86861.7
19050 6152.04 86861.7
19075 6043.51 86861.7
19100 6486.81 86861.7
19125 6088.39 87101.7
19150 5805.87 87101.7
19175 6309.61 87101.7
19200 6330.31 87101.7
19225 5017.26 87488
19250 5077.79 87488
19275 6247.62 87488
19300 6099.98 87488
19325 4473.85 87997.5
19350 4694.37 87997.5
19375 5910.73 87997.5
19400 5649.59 87997.5
19425 3819.23 88599.4
19450 4119.48 88599.4
19475 5700.03 88599.4
19500 5412.12 88599.4
19525 3347.97 89256.9
19550 4028.06 89256.9
19575 5991.67 89256.9
19600 5293.77 89256.9
19625 2692.67 89929.2
19650 3420.07 89929.2
19675 5328.22 89929.2
19700 4812.58 89929.2
19725 2508.45 90573.7
19750 3224.58 90573.7
19775 5017.15 90573.7
19800 4521.14 90573.7
19825 2677.83 91149.5
19850 3054.65 91149.5
19875 4741.19 91149.5
19900 4629.91 91149.5
19925 2635.84 91619
19950 2639.84 91619
19975 4197.67 91619
20000 4264.57 91619
20025 2737.96 91951.7
20050 2552.65 91951.7
20075 3675.38 91951.7
20100 4024.98 91951.7
20125 2926.81 92125.5
20150 2679.55 92125.5
20175 3439.72 92125.5
20200 3737.9 92125.5
20225 3463.56 92129
20250 3519.71 92129
20275 3500.8 92129
20300 3389.42 92129
20325 3787.93 91961.8
20350 3868.51 91961.8
20375 3353.41 91961.8
20400 3072.42 91961.8
