# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
151875 56.0916 128.102
151900 95.9947 128.102
151925 -234.447 128.737
151950 -859.066 128.737
151975 -937.663 128.737
152000 -1177.23 128.737
152025 -1606.97 129.665
152050 -1759.89 129.665
152075 -1959.92 129.665
152100 -1542.5 129.665
152125 -1541.39 130.499
152150 -932.141 130.499
152175 -697.26 130.499
152200 -516.18 130.499
152225 -377.036 131.183
152250 -203.888 131.183
152275 -392.111 131.183
152300 -850.332 131.183
152325 -1232.92 131.675
152350 -1535.49 131.675
152375 -1652.68 131.675
152400 -2077.58 131.675
152425 -2413.85 131.94
152450 -2024.92 131.94
152475 -1508.62 131.94
152500 -527.422 131.94
152525 -450.554 131.963
152550 -305.099 131.963
152575 -197.213 131.963
152600 -114.435 131.963
152625 -533.662 131.74
152650 -1279.51 131.74
152675 -1921.77 131.74
152700 -2066.52 131.74
152725 -1802.82 131.287
152750 -1844.32 131.287
152775 -1907.79 131.287
152800 -1958.65 131.287
152825 -923.534 130.634
152850 -330.993 130.634
152875 -58.1923 130.634
152900 -170.073 130.634
152925 -50.5072 129.824
152950 -224.648 129.824
152975 -882.086 129.824
153000 -1292.55 129.824
153025 -1739.83 128.909
153050 -2080.81 128.909
153075 -2130.87 128.909
153100 -2108.86 128.909
153125 -974.679 127.947
153150 -771.839 127.947
153175 -269.441 127.947
153200 -53.7094 127.947
153225 554.207 127
153250 427.796 127
153275 -422.766 127
153300 -1153.03 127
153325 -1548.99 126.127
153350 -1571.76 126.127
153375 -1527.34 126.127
153400 -1464.48 126.127
153425 -1185.24 125.38
153450 -1313.19 125.38
153475 -865.724 125.38
153500 -253.465 125.38
153525 478.193 124.806
153550 95.3972 124.806
153575 19.1953 124.806
153600 34.2504 124.806
153625 85.3639 124.438
153650 -1024.7 124.438
153675 -2076.18 124.438
153700 -2319.03 124.438
153725 -1799.18 124.298
153750 -1001.14 124.298
153775 -933.963 124.298
153800 -282.491 124.298
153825 226.337 124.395
153850 1071.23 124.395
153875 644.116 124.395
153900 -93.9105 124.395
153925 -1065.42 124.723
153950 -1383.28 124.723
153975 -1170.37 124.723
154000 -1776.32 124.723
154025 -2055.33 125.263
154050 -1607.95 125.263
154075 -734.811 125.263
154100 53.5394 125.263
154125 -432.417 125.982
154150 -134.036 125.982
154175 40.154 125.982
154200 338.384 125.982
154225 -384.696 126.836
154250 -801.077 126.836
154275 -1109.39 126.836
154300 -1128.94 126.836
154325 -1772.25 127.774
154350 -2028.26 127.774
154375 -2131.09 127.774
154400 -1651.9 127.774
154425 -1135.55 128.737
154450 -141.959 128.737
154475 596.958 128.737
154500 863.399 128.737
154525 207.471 129.665
154550 -248.973 129.665
