Time (ps) (1436 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
17,0.00251,0
18,0.00251,0
19,0.00251,0
20,0.00251,0
21,0.00251,0
22,0.00251,0
23,0.00251,0
24,0.00251,0
25,0.00251,0
26,0.00251,0
27,0.00251,0
28,0.00251,0
29,0.00251,0
30,0.00251,0
31,0.00251,0
32,0.00251,0
33,0.00251,0
34,0.00251,0
35,0.00251,0
36,0.00251,0
37,0.00251,0
38,0.00251,0
39,0.00251,0
40,0.00251,0
41,0.00251,0
42,0.00251,0
43,0.00251,0
44,0.00251,0
45,0.00251,0
46,0.00251,0
47,0.00251,0
48,0.00251,0
49,0.00251,0
50,0.00251,0
51,0.00251,0
52,0.00251,0
53,0.00251,0
54,0.00251,0
55,0.00251,0
56,0.00251,0
57,0.00251,0
58,0.00251,0
59,0.00251,0
60,0.00251,0
61,0.00251,0
62,0.00251,0
63,0.00251,0
64,0.00251,0
65,0.00251,0
66,0.00251,0
67,0.00251,0
68,0.00251,0
69,0.00251,0
70,0.00251,0
71,0.00251,0
72,0.00251,0
73,0.00251,0
74,0.00251,0
75,0.00251,0
76,0.00251,0
77,0.00251,0
78,0.00251,0
79,0.002508,4.33e-06
80,0.002507,5.196e-06
81,0.002505,9.526e-06
82,0.002504,1.039e-05
83,0.002501,1.516e-05
84,0.002501,1.602e-05
85,0.002498,2.035e-05
86,0.002498,2.122e-05
87,0.002495,2.555e-05
88,0.002495,2.641e-05
89,0.002492,3.074e-05
90,0.002492,3.161e-05
91,0.002489,3.594e-05
92,0.002489,3.681e-05
93,0.002486,4.114e-05
94,0.002486,4.157e-05
95,0.002484,4.59e-05
96,0.002483,4.677e-05
97,0.002481,5.11e-05
98,0.00248,5.196e-05
99,0.002478,5.629e-05
100,0.002477,5.716e-05
101,0.002472,5.952e-05
102,0.002471,6.039e-05
103,0.002465,6.347e-05
104,0.002465,6.432e-05
105,0.00246,6.739e-05
106,0.002459,6.823e-05
107,0.002453,7.195e-05
108,0.002453,7.278e-05
109,0.002448,7.634e-05
110,0.002447,7.716e-05
111,0.002442,8.131e-05
112,0.002441,8.211e-05
113,0.002433,8.355e-05
114,0.002433,8.435e-05
115,0.002424,8.586e-05
116,0.002423,8.664e-05
117,0.002415,8.858e-05
118,0.002415,8.935e-05
119,0.002406,9.188e-05
120,0.002406,9.226e-05
121,0.002394,9.149e-05
122,0.002394,9.188e-05
123,0.002383,9.083e-05
124,0.002382,9.121e-05
125,0.002371,9.045e-05
126,0.00237,9.083e-05
127,0.002359,8.935e-05
128,0.002359,9.012e-05
129,0.002348,8.897e-05
130,0.002347,8.974e-05
131,0.002336,8.859e-05
132,0.002335,8.935e-05
133,0.002324,8.816e-05
134,0.002324,8.892e-05
135,0.002313,8.793e-05
136,0.002312,8.831e-05
137,0.002301,8.712e-05
138,0.002301,8.788e-05
139,0.00229,8.668e-05
140,0.002289,8.745e-05
141,0.002279,8.607e-05
142,0.002278,8.683e-05
143,0.002267,8.564e-05
144,0.002267,8.64e-05
145,0.002256,8.498e-05
146,0.002256,8.574e-05
147,0.002245,8.498e-05
148,0.002245,8.536e-05
149,0.002234,8.416e-05
150,0.002234,8.492e-05
151,0.002223,8.35e-05
152,0.002223,8.426e-05
153,0.002212,8.35e-05
154,0.002212,8.388e-05
155,0.002201,8.284e-05
156,0.002201,8.322e-05
157,0.00219,8.246e-05
158,0.00219,8.322e-05
159,0.00218,8.208e-05
160,0.002179,8.284e-05
161,0.002168,8.142e-05
162,0.002168,8.218e-05
163,0.002158,8.098e-05
164,0.002158,8.175e-05
165,0.002147,8.061e-05
166,0.002147,8.136e-05
167,0.002136,8.023e-05
168,0.002136,8.061e-05
169,0.002126,7.979e-05
170,0.002126,8.017e-05
171,0.002115,7.941e-05
172,0.002115,7.979e-05
173,0.002105,7.875e-05
174,0.002105,7.951e-05
175,0.002095,7.831e-05
176,0.002094,7.907e-05
177,0.002084,7.809e-05
178,0.002084,7.847e-05
179,0.002074,7.728e-05
180,0.002074,7.803e-05
181,0.002064,7.699e-05
182,0.002064,7.737e-05
183,0.002054,7.646e-05
184,0.002053,7.722e-05
185,0.002044,7.618e-05
186,0.002043,7.656e-05
187,0.002033,7.558e-05
188,0.002033,7.634e-05
189,0.002023,7.542e-05
190,0.002023,7.58e-05
191,0.002013,7.476e-05
192,0.002013,7.514e-05
193,0.002003,7.439e-05
194,0.002003,7.514e-05
195,0.001994,7.395e-05
196,0.001993,7.47e-05
197,0.001984,7.367e-05
198,0.001983,7.405e-05
199,0.001974,7.329e-05
200,0.001973,7.367e-05
201,0.001964,7.291e-05
202,0.001964,7.329e-05
203,0.001955,7.247e-05
204,0.001954,7.285e-05
205,0.001945,7.209e-05
206,0.001945,7.247e-05
207,0.001935,7.144e-05
208,0.001934,7.181e-05
209,0.001926,7.116e-05
210,0.001925,7.153e-05
211,0.001916,7.078e-05
212,0.001915,7.116e-05
213,0.001906,7.034e-05
214,0.001906,7.072e-05
215,0.001897,7.003e-05
216,0.001897,7.078e-05
217,0.001888,6.959e-05
218,0.001887,7.034e-05
219,0.001879,6.931e-05
220,0.001878,6.968e-05
221,0.001869,6.849e-05
222,0.001869,6.924e-05
223,0.00186,6.855e-05
224,0.00186,6.931e-05
225,0.00185,6.811e-05
226,0.00185,6.849e-05
227,0.001842,6.746e-05
228,0.001841,6.821e-05
229,0.001832,6.746e-05
230,0.001832,6.783e-05
231,0.001823,6.664e-05
232,0.001823,6.739e-05
233,0.001814,6.664e-05
234,0.001814,6.701e-05
235,0.001805,6.598e-05
236,0.001805,6.636e-05
237,0.001796,6.561e-05
238,0.001796,6.636e-05
239,0.001788,6.561e-05
240,0.001787,6.598e-05
241,0.001779,6.517e-05
242,0.001779,6.554e-05
243,0.00177,6.451e-05
244,0.00177,6.489e-05
245,0.001761,6.413e-05
246,0.001761,6.489e-05
247,0.001753,6.376e-05
248,0.001752,6.451e-05
249,0.001744,6.332e-05
250,0.001744,6.407e-05
251,0.001735,6.332e-05
252,0.001735,6.369e-05
253,0.001727,6.304e-05
254,0.001727,6.341e-05
255,0.001718,6.266e-05
256,0.001718,6.304e-05
257,0.00171,6.184e-05
258,0.001709,6.26e-05
259,0.001701,6.163e-05
260,0.001701,6.238e-05
261,0.001693,6.147e-05
262,0.001692,6.222e-05
263,0.001685,6.126e-05
264,0.001684,6.163e-05
265,0.001676,6.082e-05
266,0.001676,6.119e-05
267,0.001668,6.054e-05
268,0.001668,6.091e-05
269,0.00166,6e-05
270,0.001659,6.075e-05
271,0.001651,5.972e-05
272,0.001651,6.009e-05
273,0.001643,5.979e-05
274,0.001643,6.016e-05
275,0.001635,5.897e-05
276,0.001635,5.934e-05
277,0.001627,5.897e-05
278,0.001627,5.934e-05
279,0.001619,5.832e-05
280,0.001619,5.869e-05
281,0.001611,5.832e-05
282,0.001611,5.869e-05
283,0.001603,5.767e-05
284,0.001603,5.804e-05
285,0.001595,5.75e-05
286,0.001594,5.787e-05
287,0.001587,5.705e-05
288,0.001587,5.743e-05
289,0.001579,5.668e-05
290,0.001579,5.743e-05
291,0.001572,5.668e-05
292,0.001571,5.705e-05
293,0.001564,5.62e-05
294,0.001564,5.657e-05
295,0.001556,5.575e-05
296,0.001556,5.612e-05
297,0.001548,5.538e-05
298,0.001548,5.575e-05
299,0.001541,5.501e-05
300,0.00154,5.575e-05
301,0.001533,5.493e-05
302,0.001533,5.531e-05
303,0.001525,5.456e-05
304,0.001525,5.493e-05
305,0.001518,5.428e-05
306,0.001518,5.466e-05
307,0.00151,5.419e-05
308,0.00151,5.456e-05
309,0.00151,5.456e-05
310,0.00151,5.456e-05
311,0.00151,5.456e-05
312,0.00151,5.456e-05
313,0.00151,5.456e-05
314,0.00151,5.456e-05
315,0.00151,5.456e-05
316,0.00151,5.456e-05
317,0.00151,5.456e-05
318,0.00151,5.456e-05
319,0.00151,5.456e-05
320,0.00151,5.456e-05
321,0.00151,5.456e-05
322,0.00151,5.456e-05
323,0.00151,5.456e-05
324,0.00151,5.456e-05
325,0.00151,5.456e-05
326,0.00151,5.456e-05
327,0.00151,5.456e-05
328,0.00151,5.456e-05
329,0.00151,5.456e-05
330,0.00151,5.456e-05
331,0.00151,5.456e-05
332,0.00151,5.456e-05
333,0.00151,5.456e-05
334,0.00151,5.456e-05
335,0.00151,5.456e-05
336,0.00151,5.456e-05
337,0.00151,5.456e-05
338,0.00151,5.456e-05
339,0.00151,5.456e-05
340,0.00151,5.456e-05
341,0.00151,5.456e-05
342,0.00151,5.456e-05
343,0.00151,5.456e-05
344,0.00151,5.456e-05
345,0.00151,5.456e-05
346,0.00151,5.456e-05
347,0.00151,5.456e-05
348,0.00151,5.456e-05
349,0.00151,5.456e-05
350,0.00151,5.456e-05
351,0.00151,5.456e-05
352,0.00151,5.456e-05
353,0.00151,5.456e-05
354,0.00151,5.456e-05
355,0.00151,5.456e-05
356,0.00151,5.456e-05
357,0.00151,5.456e-05
358,0.00151,5.456e-05
359,0.00151,5.456e-05
360,0.00151,5.456e-05
361,0.00151,5.456e-05
362,0.00151,5.456e-05
363,0.00151,5.456e-05
364,0.00151,5.456e-05
365,0.00151,5.456e-05
366,0.00151,5.456e-05
367,0.00151,5.456e-05
368,0.00151,5.456e-05
369,0.00151,5.456e-05
370,0.00151,5.456e-05
371,0.00151,5.456e-05
372,0.00151,5.456e-05
373,0.00151,5.456e-05
374,0.00151,5.456e-05
375,0.00151,5.456e-05
376,0.00151,5.456e-05
377,0.00151,5.456e-05
378,0.00151,5.456e-05
379,0.00151,5.456e-05
380,0.00151,5.456e-05
381,0.00151,5.456e-05
382,0.00151,5.456e-05
383,0.00151,5.456e-05
384,0.00151,5.456e-05
385,0.00151,5.456e-05
386,0.00151,5.456e-05
387,0.00151,5.456e-05
388,0.00151,5.456e-05
389,0.00151,5.456e-05
390,0.00151,5.456e-05
391,0.00151,5.456e-05
392,0.00151,5.456e-05
393,0.00151,5.456e-05
394,0.00151,5.456e-05
395,0.00151,5.456e-05
396,0.00151,5.456e-05
397,0.00151,5.456e-05
398,0.00151,5.456e-05
399,0.00151,5.456e-05
400,0.00151,5.456e-05
401,0.00151,5.456e-05
402,0.00151,5.456e-05
403,0.00151,5.456e-05
404,0.00151,5.456e-05
405,0.00151,5.456e-05
406,0.00151,5.456e-05
407,0.00151,5.456e-05
408,0.00151,5.456e-05
409,0.00151,5.456e-05
410,0.001468,2.408e-05
411,0.001392,1.394e-05
412,0.001382,3.559e-05
413,0.001436,6.298e-05
414,0.001491,2.954e-05
415,0.001467,4.39e-05
416,0.001367,7.218e-05
417,0.001373,2.994e-05
418,0.001468,3.393e-05
419,0.001496,5.049e-05
420,0.001444,2.955e-05
421,0.001389,4.652e-05
422,0.001403,1.108e-05
423,0.001478,7.639e-05
424,0.001483,7.303e-05
425,0.001435,3.568e-05
426,0.00142,4.836e-05
427,0.001446,5.576e-05
428,0.001488,9.997e-05
429,0.001499,6.743e-05
430,0.001448,7.172e-05
431,0.001414,2.462e-05
432,0.001423,5.629e-05
433,0.001496,8.133e-05
434,0.001477,5.941e-05
435,0.001409,3.609e-05
436,0.001395,3.187e-05
437,0.001411,6.108e-05
438,0.001442,9.139e-05
439,0.001479,7.091e-05
440,0.001413,3.201e-05
441,0.001388,5.955e-05
442,0.001425,3.828e-05
443,0.001442,6.808e-05
444,0.001433,5.501e-05
445,0.001398,7.254e-05
446,0.001409,7.163e-05
