Time (ps) (1834 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
18.67,0.8,1.11e-16
19.54,0.8,1.11e-16
20.67,0.8,1.11e-16
21.67,0.8,1.11e-16
22.67,0.8,1.11e-16
23.67,0.8,1.11e-16
24.67,0.8,1.11e-16
25.67,0.8,1.11e-16
26.67,0.8,1.11e-16
27.67,0.8,1.11e-16
28.67,0.8,1.11e-16
29.67,0.8,1.11e-16
30.67,0.8,1.11e-16
31.67,0.8,1.11e-16
32.67,0.8,1.11e-16
33.67,0.8,1.11e-16
34.67,0.8,1.11e-16
35.67,0.8,1.11e-16
36.67,0.8,1.11e-16
37.67,0.8,1.11e-16
38.67,0.8,1.11e-16
39.67,0.8,1.11e-16
40.67,0.8,1.11e-16
41.67,0.8,1.11e-16
42.67,0.8,1.11e-16
43.67,0.8,1.11e-16
44.67,0.8,1.11e-16
45.67,0.8,1.11e-16
46.67,0.8,1.11e-16
47.67,0.8,1.11e-16
48.67,0.8,1.11e-16
49.67,0.8,1.11e-16
50.67,0.8,1.11e-16
51.67,0.8,1.11e-16
52.67,0.8,1.11e-16
53.67,0.8,1.11e-16
54.67,0.8,1.11e-16
55.67,0.8,1.11e-16
56.67,0.8,1.11e-16
57.67,0.8,1.11e-16
58.67,0.8,1.11e-16
59.67,0.8,1.11e-16
60.67,0.8,1.11e-16
61.67,0.8,1.11e-16
62.67,0.8,1.11e-16
63.67,0.8,1.11e-16
64.67,0.8,1.11e-16
65.67,0.8,1.11e-16
66.67,0.8,1.11e-16
67.67,0.8,1.11e-16
68.67,0.8,1.11e-16
69.67,0.8,1.11e-16
70.67,0.8,1.11e-16
71.67,0.8,1.11e-16
72.67,0.8,1.11e-16
73.67,0.8,1.11e-16
74.67,0.8,1.11e-16
75.67,0.8,1.11e-16
76.67,0.8013,0.001886
77.67,0.8013,0.001886
78.67,0.8027,0.003818
79.67,0.8027,0.003818
80.67,0.804,0.005704
81.67,0.804,0.005704
82.67,0.8054,0.007637
83.67,0.8054,0.007637
84.67,0.8068,0.00957
85.67,0.8068,0.00957
86.67,0.8081,0.0115
87.67,0.8081,0.0115
88.67,0.8095,0.01348
89.67,0.8095,0.01348
90.67,0.8109,0.01541
91.67,0.8109,0.01541
92.67,0.8123,0.01739
93.67,0.8123,0.01739
94.67,0.8137,0.01937
95.67,0.8137,0.01937
96.67,0.8151,0.02135
97.67,0.8151,0.02135
98.67,0.8165,0.02338
99.67,0.8165,0.02338
100.7,0.818,0.02541
101.7,0.818,0.02541
102.7,0.8194,0.02744
103.7,0.8194,0.02744
104.7,0.8208,0.02946
105.7,0.8208,0.02946
106.7,0.8223,0.03149
107.7,0.8223,0.03149
108.7,0.8237,0.03356
109.7,0.8237,0.03356
110.7,0.8252,0.03559
111.7,0.8252,0.03559
112.7,0.828,0.03676
113.7,0.828,0.03676
114.7,0.8308,0.03802
115.7,0.8308,0.03802
116.7,0.8336,0.03932
117.7,0.8336,0.03932
118.7,0.8365,0.0407
119.7,0.8365,0.0407
120.7,0.8394,0.04214
121.7,0.8394,0.04214
122.7,0.8436,0.04236
123.7,0.8436,0.04236
124.7,0.8478,0.04253
125.7,0.8478,0.04253
126.7,0.8521,0.04279
127.7,0.8521,0.04279
128.7,0.8563,0.04296
129.7,0.8563,0.04296
130.7,0.8606,0.04318
131.7,0.8606,0.04318
132.7,0.865,0.04344
133.7,0.865,0.04344
134.7,0.8693,0.04361
135.7,0.8693,0.04361
136.7,0.8737,0.04385
137.7,0.8737,0.04385
138.7,0.8781,0.04407
139.7,0.8781,0.04407
140.7,0.8825,0.04429
141.7,0.8825,0.04429
142.7,0.8869,0.0445
143.7,0.8869,0.0445
144.7,0.8914,0.04472
145.7,0.8914,0.04472
146.7,0.8959,0.04495
147.7,0.8959,0.04495
148.7,0.8972,0.04074
149.7,0.8972,0.04074
150.7,0.9017,0.04094
151.7,0.9017,0.04094
152.7,0.9062,0.04116
153.7,0.9062,0.04116
154.7,0.9108,0.04137
155.7,0.9108,0.04137
156.7,0.9153,0.04157
157.7,0.9153,0.04157
158.7,0.9167,0.03734
159.7,0.9167,0.03734
160.7,0.9181,0.03311
161.7,0.9181,0.03311
162.7,0.9227,0.03327
163.7,0.9227,0.03327
164.7,0.9273,0.03345
165.7,0.9273,0.03345
166.7,0.932,0.03362
167.7,0.932,0.03362
168.7,0.9367,0.03378
169.7,0.9367,0.03378
170.7,0.9381,0.02953
171.7,0.9381,0.02953
172.7,0.9428,0.02966
173.7,0.9428,0.02966
174.7,0.9443,0.02548
175.7,0.9443,0.02548
176.7,0.949,0.02561
177.7,0.949,0.02561
178.7,0.9505,0.02152
179.7,0.9505,0.02152
180.7,0.952,0.01762
181.7,0.952,0.01762
182.7,0.9568,0.0177
183.7,0.9568,0.0177
184.7,0.9616,0.01779
185.7,0.9616,0.01779
186.7,0.9632,0.01819
187.7,0.9632,0.01819
188.7,0.9648,0.01398
189.7,0.9648,0.01398
190.7,0.9664,0.01002
191.7,0.9664,0.01002
192.7,0.9712,0.01006
193.7,0.9712,0.01006
194.7,0.9696,0.006201
195.7,0.9696,0.006201
196.7,0.9712,0.002358
197.7,0.9712,0.002358
198.7,0.9728,0.004084
199.7,0.9728,0.004084
200.7,0.9728,0.004084
201.7,0.9728,0.004084
202.7,0.9728,0.004084
203.7,0.9728,0.004084
204.7,0.9728,0.004084
205.7,0.9728,0.004084
206.7,0.9728,0.004084
207.7,0.9728,0.004084
208.7,0.9728,0.004084
209.7,0.9728,0.004084
210.7,0.9728,0.004084
211.7,0.9728,0.004084
212.7,0.9728,0.004084
213.7,0.9728,0.004084
214.7,0.9728,0.004084
215.7,0.9728,0.004084
216.7,0.9728,0.004084
217.7,0.9728,0.004084
218.7,0.9728,0.004084
219.7,0.9728,0.004084
220.7,0.9728,0.004084
221.7,0.9728,0.004084
222.7,0.9728,0.004084
223.7,0.9728,0.004084
224.7,0.9728,0.004084
225.7,0.9728,0.004084
226.7,0.9728,0.004084
227.7,0.9728,0.004084
228.7,0.9728,0.004084
229.7,0.9728,0.004084
230.7,0.9728,0.004084
231.7,0.9728,0.004084
232.7,0.9728,0.004084
233.7,0.9728,0.004084
234.7,0.9728,0.004084
235.7,0.9728,0.004084
236.7,0.9728,0.004084
237.7,0.9728,0.004084
238.7,0.9728,0.004084
239.7,0.9728,0.004084
240.7,0.9728,0.004084
241.7,0.9728,0.004084
242.7,0.9728,0.004084
243.7,0.9728,0.004084
244.7,0.9728,0.004084
245.7,0.9728,0.004084
246.7,0.9728,0.004084
247.7,0.9728,0.004084
248.7,0.9728,0.004084
249.7,0.9728,0.004084
250.7,0.9728,0.004084
251.7,0.9728,0.004084
252.7,0.9728,0.004084
253.7,0.9728,0.004084
254.7,0.9728,0.004084
255.7,0.9728,0.004084
256.7,0.9728,0.004084
257.7,0.9728,0.004084
258.7,0.9728,0.004084
259.7,0.9728,0.004084
260.7,0.9728,0.004084
261.7,0.9728,0.004084
262.7,0.9728,0.004084
263.7,0.9728,0.004084
264.7,0.9728,0.004084
265.7,0.9728,0.004084
266.7,0.9728,0.004084
267.7,0.9728,0.004084
268.7,0.9728,0.004084
269.7,0.9728,0.004084
270.7,0.9728,0.004084
271.7,0.9728,0.004084
272.7,0.9728,0.004084
273.7,0.9728,0.004084
274.7,0.9728,0.004084
275.7,0.9728,0.004084
276.7,0.9728,0.004084
277.7,0.9728,0.004084
278.7,0.9728,0.004084
279.7,0.9728,0.004084
280.7,0.9728,0.004084
281.7,0.9728,0.004084
282.7,0.9728,0.004084
283.7,0.9728,0.004084
284.7,0.9728,0.004084
285.7,0.9728,0.004084
286.7,0.9728,0.004084
287.7,0.9728,0.004084
288.7,0.9728,0.004084
289.7,0.9728,0.004084
290.7,0.9728,0.004084
291.7,0.9728,0.004084
292.7,0.9728,0.004084
293.7,0.9728,0.004084
294.7,0.9728,0.004084
295.7,0.9728,0.004084
296.7,0.9728,0.004084
297.7,0.9728,0.004084
298.7,0.9728,0.004084
299.7,0.9728,0.004084
300.7,0.9728,0.004084
301.7,0.9672,0.01825
302.7,0.9855,0.004196
303.7,0.9795,0.01474
304.7,0.9693,0.00928
305.7,0.9585,0.01068
306.7,0.9875,0.01025
307.7,0.9741,0.004008
308.7,0.994,0.01088
309.7,0.9695,0.005467
310.7,0.9603,0.01338
311.7,0.9708,0.0105
312.7,0.981,0.005633
313.7,0.9576,0.002963
314.7,0.9793,0.01377
315.7,0.9641,0.00589
316.7,0.9675,0.01695
317.7,0.9845,0.008167
318.7,0.967,0.02154
319.7,0.9725,0.013
320.7,0.9723,0.00245
321.7,0.9658,0.008535
322.7,0.9827,0.01773
323.7,0.9804,0.006865
324.7,0.9643,0.009151
325.7,0.9701,0.01931
326.7,0.9763,0.01887
327.7,0.9733,0.005471
328.7,0.9854,0.008444
329.7,0.9725,0.006812
330.7,0.9806,0.01776
331.7,0.9824,0.006419
332.7,0.9732,0.01773
333.7,0.9824,0.002728
334.7,0.9774,0.001808
335.7,0.9711,0.01408
336.7,0.9692,0.01177
337.7,0.9745,0.01286
338.7,0.9896,0.003738
339.7,0.9722,0.006543
340.7,0.9652,0.01257
341.7,0.9857,0.008414
342.7,0.9689,0.003424
343.7,0.9825,0.01644
344.7,0.9772,0.005123
345.7,0.9893,0.01273
346.7,0.9702,0.01717
347.7,0.9729,0.00125
348.7,0.9772,0.006659
349.7,0.9679,0.01178
350.7,0.9866,0.004477
351.7,0.978,0.009957
352.7,0.9657,0.009039
353.7,0.9606,0.002656
354.7,0.9804,0.002944
355.7,0.9812,0.006481
356.7,0.9796,0.01138
357.7,0.9801,0.008918
358.7,0.9696,0.002894
359.7,0.9745,0.01238
360.7,0.9657,0.01051
361.7,0.9663,0.01296
362.7,0.9671,0.01696
363.7,0.975,0.01445
364.7,0.9698,0.001752
365.7,0.9714,0.008155
366.7,0.9802,0.007368
367.7,0.9911,0.003853
368.7,0.9756,0.007197
369.7,0.9781,0.006882
370.7,0.9901,0.00863
371.7,0.9604,0.005133
372.7,0.9767,0.01046
373.7,0.9613,0.007468
374.7,0.9826,0.01242
375.7,0.9716,0.009521
376.7,0.9858,0.01241
377.7,0.984,0.01452
378.7,0.9802,0.009081
379.7,0.9699,0.0171
380.7,0.9751,0.01299
381.7,0.9903,0.002613
382.7,0.9656,0.008014
383.7,0.9873,0.007252
384.7,0.9826,0.006937
385.7,0.9765,0.009909
386.7,0.976,0.003908
387.7,0.9905,0.006885
388.7,0.9645,0.004562
389.7,0.9721,0.01099
390.7,0.9696,0.008983
391.7,0.9831,0.003175
392.7,0.9832,0.01819
393.7,0.9759,0.005016
394.7,0.9746,0.004899
395.7,0.9751,0.01285
396.7,0.982,0.0126
397.7,0.967,0.007474
398.7,0.9773,0.006823
399.7,0.9773,0.004614
400.7,0.9757,0.0163
401.7,0.9801,0.004777
402.7,0.9803,0.01309
403.7,0.9964,0.01068
404.7,0.98,0.005033
405.7,0.9806,0.01196
406.7,0.98,0.01096
407.7,0.9754,0.003947
408.7,0.9867,0.00539
409.7,0.9766,0.002201
410.7,0.9586,0.01148
411.7,0.9786,0.009794
412.7,0.9736,0.01783
413.7,0.9692,0.01083
414.7,0.968,0.01854
415.7,0.9653,0.01113
416.7,0.9805,0.009575
417.7,0.9756,0.003379
418.7,0.9873,0.01157
419.7,0.9915,0.006079
420.7,0.9708,0.01834
421.7,0.9775,0.01714
422.7,0.9737,0.005963
423.7,0.9693,0.02176
424.7,0.9641,0.01533
425.7,0.9685,0.01075
426.7,0.9775,0.007579
427.7,0.982,0.01035
428.7,0.9752,0.01726
429.7,0.9749,0.00421
430.7,0.9771,0.005949
431.7,0.9867,0.004094
432.7,0.9862,0.002585
433.7,0.9692,0.00291
434.7,0.9574,0.01476
435.7,0.9606,0.007356
436.7,0.963,0.01219
437.7,0.9654,0.01431
438.7,0.9831,0.008927
439.7,0.9858,0.01817
440.7,0.9904,0.01693
441.7,0.9799,0.01109
442.7,0.9696,0.006585
443.7,0.9743,0.008976
444.7,0.9628,0.01048
445.7,0.9757,0.005274
446.7,0.978,0.01355
447.7,0.9723,0.00358
448.7,0.9829,0.003159
449.7,0.9649,0.02144
450.7,0.9821,0.00384
451.7,0.9655,0.02495
452.7,0.9689,0.003253
453.7,0.9832,0.007283
454.7,0.9696,0.01199
455.7,0.9828,0.01138
456.7,0.9702,0.01296
457.7,0.9592,0.002585
458.7,0.9686,0.00205
459.7,0.9799,0.003963
460.7,0.9762,0.0223
461.7,0.9706,0.01586
462.7,0.9746,0.01785
463.7,0.9792,0.01962
464.7,0.9783,0.00431
465.7,0.9686,0.01246
466.7,0.975,0.004645
467.7,0.9747,0.002118
468.7,0.9944,0.01712
469.7,0.9848,0.007625
470.7,0.9747,0.02098
471.7,0.9862,0.008429
472.7,0.9792,0.007963
473.7,0.9828,0.005123
474.7,0.9774,0.02073
475.7,0.9664,0.005191
476.7,0.9769,0.01329
477.7,0.9633,0.006925
478.7,0.9631,0.008782
479.7,0.9717,0.01387
480.7,0.9636,0.01208
481.7,0.9863,0.003819
482.7,0.9735,0.01349
483.7,0.977,0.008843
484.7,0.9775,0.001592
485.7,0.9754,0.004651
486.7,0.9757,0.01415
487.7,0.9767,0.01507
488.7,0.9727,0.01193
489.7,0.9846,0.001158
490.7,0.984,0.008924
491.7,0.9814,0.00907
492.7,0.9839,0.01101
493.7,0.984,0.008133
494.7,0.9738,0.01476
495.7,0.979,0.008293
496.7,0.9784,0.01953
497.7,0.9801,0.01539
498.7,0.981,0.007472
499.7,0.9678,0.01712
500.7,0.9717,0.01072
501.7,0.9759,0.03423
502.7,0.9872,0.0136
503.7,0.9938,0.006335
504.7,0.9675,0.01791
505.7,0.9718,0.003234
506.7,0.9607,0.004564
507.7,0.975,0.01064
508.7,0.9724,0.01203
509.7,0.9771,0.006586
510.7,0.9774,0.004503
511.7,0.9844,0.004609
512.7,0.9717,0.003678
513.7,0.9776,0.004583
514.7,0.9774,0.002491
515.7,0.9825,0.01072
516.7,0.9823,0.01287
517.7,0.9749,0.01242
518.7,0.9784,0.01095
519.7,0.9729,0.01305
520.7,0.9689,0.008534
521.7,0.975,0.007538
522.7,0.9814,0.006471
523.7,0.972,0.01327
524.7,0.9762,0.01603
525.7,0.9771,0.006111
526.7,0.9608,0.006421
527.7,0.978,0.01084
528.7,0.9781,0.015
529.7,0.9656,0.01307
530.7,0.9792,0.006389
531.7,0.9831,0.01237
532.7,0.9642,0.01406
533.7,0.9758,0.007795
534.7,0.9678,0.008663
535.7,0.9873,0.007007
536.7,0.9894,0.00525
537.7,0.975,0.01183
538.7,0.9734,0.01346
539.7,0.9808,0.008888
540.7,1.002,0.002953
541.7,0.9705,0.01491
542.7,0.9747,0.01134
543.7,0.9748,0.008638
544.7,0.9783,0.01413
545.7,0.9768,0.002792
546.7,0.9706,0.009686
547.7,0.9761,0.01087
548.7,0.9658,0.006312
549.7,0.9812,0.003688
550.7,0.9834,0.01023
551.7,0.9888,0.007135
552.7,0.9722,0.008888
553.7,0.9679,0.006659
554.7,0.9644,0.007565
555.7,0.9635,0.001791
556.7,0.975,0.006707
557.7,0.9799,0.0151
558.7,0.9776,0.003394
559.7,0.974,0.02022
560.7,0.9798,0.009519
561.7,0.9928,0.01302
562.7,0.9744,0.01384
563.7,0.9887,0.01509
564.7,0.9747,0.01819
565.7,0.9665,0.005339
566.7,0.9695,0.004465
567.7,0.9894,0.01032
568.7,0.9837,0.005414
569.7,0.9842,0.01543
570.7,0.9692,0.008415
571.7,0.9783,0.01046
572.7,0.9752,0.004818
573.7,0.9778,0.01392
574.7,0.9826,0.01588
575.7,0.984,0.01264
576.7,0.9786,0.009098
577.7,0.975,0.00204
578.7,0.968,0.007721
579.7,0.9761,0.01536
580.7,0.9776,0.004376
581.7,0.9807,0.01435
582.7,0.973,0.007793
583.7,0.9849,0.01116
584.7,0.9744,0.01073
585.7,0.9733,0.01509
586.7,0.9689,0.004182
587.7,0.9793,0.02256
588.7,0.9719,0.009555
589.7,0.9728,0.009312
590.7,0.9772,0.01237
591.7,0.9806,0.004505
592.7,0.9901,0.007824
593.7,0.9798,0.007491
594.7,0.9801,0.00624
595.7,0.9848,0.01242
596.7,0.9827,0.009375
597.7,0.9723,0.008383
598.7,0.9792,0.005618
599.7,0.9746,0.007299
600.7,0.9774,0.012
601.7,0.9651,0.008403
602.7,0.9792,0.01394
603.7,0.973,0.01613
604.7,0.992,0.004749
605.7,0.9658,0.007742
606.7,0.9857,0.01717
607.7,0.9739,0.004985
608.7,0.9845,0.0124
609.7,0.9649,0.008735
610.7,0.9672,0.004637
611.7,0.981,0.01109
612.7,0.9903,0.01119
613.7,0.978,0.01099
614.7,0.9842,0.0101
615.7,0.976,0.01924
616.7,0.9812,0.0123
617.7,0.9791,0.01537
618.7,0.9893,0.003318
619.7,0.9761,0.009512
620.7,0.9849,0.01007
621.7,0.989,0.008533
622.7,0.972,0.006958
623.7,0.9652,0.01208
624.7,0.9748,0.01029
625.7,0.9883,0.01462
626.7,0.9919,0.009203
627.7,0.9726,0.01014
628.7,0.9774,0.01405
629.7,0.978,0.02092
630.7,0.97,0.005733
631.7,0.965,0.00812
632.7,0.9894,0.01118
633.7,0.966,0.02495
634.7,0.9729,0.02584
635.7,0.985,0.01534
636.7,0.9703,0.008168
637.7,0.9694,0.005322
638.7,0.9666,0.002164
639.7,0.9825,0.007943
640.7,0.9748,0.01457
641.7,0.985,0.007771
642.7,0.9793,0.004417
643.7,0.9869,0.005128
644.7,0.986,0.01065
645.7,0.9788,0.002294
646.7,0.9855,0.00795
647.7,0.9741,0.008372
648.7,0.9882,0.008505
649.7,0.9852,0.01127
650.7,0.9631,0.004384
651.7,0.9765,0.01142
652.7,0.9714,0.009491
653.7,0.9727,0.008695
654.7,0.9693,0.01734
655.7,0.9845,0.01255
656.7,0.97,0.01034
657.7,0.9877,0.002185
658.7,0.9669,0.009788
659.7,0.9812,0.004706
660.7,0.974,0.005327
661.7,0.9902,0.009797
662.7,0.9709,0.01735
663.7,0.974,0.01366
664.7,0.9763,0.01761
665.7,0.9626,0.01099
666.7,0.9701,0.01921
667.7,0.9838,0.006064
668.7,0.9805,0.01424
669.7,0.979,0.01058
670.7,0.9759,0.009321
